
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.8704071044922,163.75,0.8795889616012573,0.005371535196900368
 C=C(C)CC,307.1566467285156,304.3500061035156,2.8066422939300537,0.009221757762134075
 C=C(C)CC(C)(C)C,375.1259765625,374.54998779296875,0.576001763343811,0.0015378502430394292
 C=C(C)CCC,340.2126159667969,335.25,4.962628364562988,0.014802769757807255
 C=C(Cl)Cl,307.06134033203125,310.1499938964844,3.088644027709961,0.009958550333976746
 C=CC,227.36148071289062,225.4499969482422,1.911489486694336,0.008478551171720028
 C=CC(C)CC,328.3320007324219,327.3500061035156,0.9819827675819397,0.0029997946694493294
 C=CCC,270.9690246582031,266.8900146484375,4.079007625579834,0.015283477492630482
 C=CCC=C,294.89459228515625,299.1499938964844,4.255407333374023,0.01422499492764473
 C=CCCCC,337.1557922363281,336.6300048828125,0.5257949233055115,0.0015619371552020311
 C=CCCCCC,371.1648864746094,366.7900085449219,4.374865531921387,0.011927439831197262
 CC,184.21151733398438,184.5500030517578,0.33848363161087036,0.0018341024406254292
 CC(C)(C)C,284.518310546875,282.6300048828125,1.888290286064148,0.006681138649582863
 CC(C)=CC(C)(C)C,378.773681640625,378.04998779296875,0.7236810326576233,0.0019142470555379987
 CC(C)=O,327.8710632324219,329.20001220703125,1.328955888748169,0.00403692526742816
 CC(C)C(C)(C)C,355.3321838378906,354.010009765625,1.3221838474273682,0.0037348768673837185
 CC(C)C(C)C,330.2462463378906,331.0799865722656,0.8337423205375671,0.002518250374123454
 CC(Cl)Cl,332.699462890625,330.45001220703125,2.2494401931762695,0.006807202007621527
 CC(F)(F)C(F)(F)C(F)(F)F,268.9916076660156,288.25,19.25838279724121,0.06681139022111893
 CC(F)(F)C(F)F,277.969482421875,272.3500061035156,5.619474411010742,0.020633282139897346
 CC(F)(F)Cl,260.10040283203125,264.04998779296875,3.949568748474121,0.014957655221223831
 CC(F)(F)F,219.7069091796875,225.9499969482422,6.2430949211120605,0.027630425989627838
 CC(F)Cl,287.233154296875,289.3500061035156,2.1168627738952637,0.0073159243911504745
 CC=C(C)C,311.2183837890625,311.7099914550781,0.49160516262054443,0.0015771235339343548
 CC=O,293.94354248046875,293.25,0.6935352087020874,0.0023649963550269604
 CCC,229.3197479248047,231.0500030517578,1.7302576303482056,0.007488671224564314
 CCC(C)(C)C,323.4090881347656,322.8800048828125,0.529072105884552,0.0016386029310524464
 CCC(C)=O,350.1810302734375,352.739990234375,2.558950901031494,0.0072544957511126995
 CCC(C)C,300.6202087402344,301.0299987792969,0.4097781181335449,0.0013612534385174513
 CCC(C)CO,399.3931884765625,400.6499938964844,1.256820559501648,0.003136953804641962
 CCC(C)O,375.2961120605469,372.6600036621094,2.636120319366455,0.007073794957250357
 CCCC,272.4867248535156,272.6499938964844,0.16327308118343353,0.0005988376215100288
 CCCC(C)(C)C,351.7562255859375,352.3500061035156,0.593772828578949,0.0016851789550855756
 CCCC(C)C,331.57794189453125,333.4100036621094,1.8320509195327759,0.005494888871908188
 CCCC(C)CC,363.400634765625,365.1499938964844,1.7493689060211182,0.004790822975337505
 CCCC(C)CCC,390.0274658203125,390.8699951171875,0.8425302505493164,0.00215552537702024
 CCCC=O,349.3586730957031,347.95001220703125,1.4086742401123047,0.004048495553433895
 CCCCC,311.67449951171875,309.3500061035156,2.3244948387145996,0.007514125667512417
 CCCCC(C)=O,398.389892578125,400.75,2.3601131439208984,0.005889240186661482
 CCCCC(C)C,367.2806396484375,363.19000244140625,4.090622425079346,0.011263036169111729
 CCCCCCCCC=O,462.7926025390625,464.1499938964844,1.357418179512024,0.002924524713307619
 CCCCCCCCCC,450.310546875,447.29998779296875,3.010585308074951,0.0067305732518434525
 CCCCCCO,424.23077392578125,430.75,6.51922607421875,0.015134592540562153
 CCCCOC(C)=O,410.4165344238281,399.25,11.166536331176758,0.02796878293156624
 CCF,229.86062622070312,236.0500030517578,6.189368724822998,0.02622058428823948
 CCc1ccc(C)cc1,434.84942626953125,434.25,0.5994112491607666,0.0013803367037326097
 CCc1cccc(C)c1,432.3274230957031,434.45001220703125,2.1226024627685547,0.004885722883045673
 CCl,249.640380859375,248.9499969482422,0.6903762817382812,0.0027731521986424923
 CF,194.5115966796875,195.0500030517578,0.5384175181388855,0.0027604075148701668
 COC(F)(F)C(F)(F)C(F)(F)F,291.06268310546875,307.3800048828125,16.31731605529785,0.05308515951037407
 COC(F)(F)C(F)(F)F,287.7349548339844,278.75,8.984951972961426,0.03223300725221634
 COC(F)(F)C(F)F,311.558349609375,309.6499938964844,1.9083569049835205,0.006162948440760374
 COC(F)(F)F,250.13681030273438,249.35000610351562,0.7867957353591919,0.003155387006700039
 COCC(F)(F)F,305.70025634765625,304.7699890136719,0.9302622079849243,0.0030523419845849276
 Cc1ccc(Cl)c(Cl)c1,480.21710205078125,482.04998779296875,1.8328899145126343,0.0038022815715521574
 Cc1ccccc1Cl,435.2359313964844,432.1499938964844,3.0859265327453613,0.0071408688090741634
 ClC(Cl)(Cl)Cl,347.0065612792969,349.8500061035156,2.843438148498535,0.008127591572701931
 ClC(Cl)C(Cl)Cl,418.6568908691406,419.45001220703125,0.7931135892868042,0.0018908417550846934
 ClC(Cl)Cl,334.209228515625,334.3500061035156,0.14078520238399506,0.000421071337768808
