
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.72329711914062,163.75,0.9733018279075623,0.005943827796727419
 C=C(C)CC,304.8407287597656,304.3500061035156,0.49071595072746277,0.0016123406821861863
 C=C(C)CC(C)(C)C,373.8650207519531,374.54998779296875,0.684959352016449,0.0018287529237568378
 C=C(C)CCC,335.6744689941406,335.25,0.4244578182697296,0.0012660934589803219
 C=C(Cl)Cl,307.895751953125,310.1499938964844,2.2542266845703125,0.007268182467669249
 C=CC,225.3549041748047,225.4499969482422,0.09508684277534485,0.00042176462011411786
 C=CC(C)CC,328.70550537109375,327.3500061035156,1.3554867506027222,0.0041407872922718525
 C=CC=C,269.09991455078125,268.739990234375,0.3599110245704651,0.0013392536202445626
 C=CCCCC,334.1482849121094,336.6300048828125,2.481729030609131,0.007372274994850159
 C=CCCCCC,366.96697998046875,366.7900085449219,0.17696738243103027,0.00048247602535411716
 C=CCCl,318.3883361816406,318.25,0.13834281265735626,0.00043469853699207306
 CC,184.47413635253906,184.5500030517578,0.07585925608873367,0.00041104984120465815
 CC(C)=CC(C)(C)C,377.68634033203125,378.04998779296875,0.3636649250984192,0.0009619493503123522
 CC(C)=O,329.4297180175781,329.20001220703125,0.229704350233078,0.0006977652665227652
 CC(C)C(C)(C)C,353.63165283203125,354.010009765625,0.3783690333366394,0.0010688088368624449
 CC(C)C(C)C,330.7860107421875,331.0799865722656,0.29398465156555176,0.0008879565284587443
 CC(C)CC(C)C,354.95745849609375,353.6400146484375,1.3174313306808472,0.0037253459449857473
 CC(Cl)Cl,329.40081787109375,330.45001220703125,1.0492099523544312,0.003175094025209546
 CC(F)(F)C(F)(F)C(F)(F)F,289.3945617675781,288.25,1.1445670127868652,0.003970744088292122
 CC(F)(F)F,225.97885131835938,225.9499969482422,0.028860151767730713,0.00012772803893312812
 CC(F)Cl,288.64898681640625,289.3500061035156,0.7010092735290527,0.002422703430056572
 CC=C(C)C,311.78118896484375,311.7099914550781,0.07121271640062332,0.00022845824423711747
 CC=O,294.1726989746094,293.25,0.9227139949798584,0.003146509639918804
 CCC,232.04605102539062,231.0500030517578,0.9960355758666992,0.004310908727347851
 CCC(=O)CC,373.72015380859375,374.8500061035156,1.1298441886901855,0.003014123300090432
 CCC(C)(C)C,324.041259765625,322.8800048828125,1.1612476110458374,0.0035965298302471638
 CCC(C)=O,352.5224304199219,352.739990234375,0.21755479276180267,0.0006167567917145789
