
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,319.447509765625,304.3500061035156,15.097492218017578,0.04960568621754646
 C=C(C)CC(C)(C)C,382.9178771972656,374.54998779296875,8.367900848388672,0.02234121412038803
 C=C(C)CCC,347.7956848144531,335.25,12.54569149017334,0.03742189705371857
 C=CC,236.68472290039062,225.4499969482422,11.234737396240234,0.04983249679207802
 C=CC(C)CC,329.8211364746094,327.3500061035156,2.4711222648620605,0.007548869121819735
 C=CC=C,267.45196533203125,268.739990234375,1.2880306243896484,0.004792850464582443
 C=CCC,267.5142517089844,266.8900146484375,0.6242321729660034,0.0023389114066958427
 C=CCC=C,295.9052734375,299.1499938964844,3.2447144985198975,0.010846446268260479
 C=CCCCC,337.06646728515625,336.6300048828125,0.4364534914493561,0.001296537579037249
 C=CCCCCC,368.96380615234375,366.7900085449219,2.1737873554229736,0.005926517304033041
 CC,188.31715393066406,184.5500030517578,3.767150640487671,0.020412627607584
 CC(C)(C)C,290.64593505859375,282.6300048828125,8.01591682434082,0.02836187183856964
 CC(C)=CC(C)(C)C,374.59637451171875,378.04998779296875,3.453626871109009,0.009135371074080467
 CC(C)=O,316.81280517578125,329.20001220703125,12.38720703125,0.037628207355737686
 CC(C)C(C)(C)C,361.72735595703125,354.010009765625,7.717331409454346,0.021799752488732338
 CC(C)CC(C)C,358.74017333984375,353.6400146484375,5.100142002105713,0.014421846717596054
 CC(Cl)Cl,327.0392761230469,330.45001220703125,3.4107391834259033,0.010321497917175293
 CC(F)(F)C(F)(F)C(F)(F)F,267.08172607421875,288.25,21.16828155517578,0.07343722879886627
 CC(F)(F)C(F)F,275.8602600097656,272.3500061035156,3.5102436542510986,0.012888722121715546
 CC(F)(F)Cl,260.18572998046875,264.04998779296875,3.864245891571045,0.014634523540735245
 CC(F)(F)Cl,260.18572998046875,264.1499938964844,3.964250326156616,0.015007573179900646
 CC(F)(F)F,222.77554321289062,225.9499969482422,3.1744589805603027,0.014049386605620384
 CC=C(C)C,307.087158203125,311.7099914550781,4.622828960418701,0.014830544590950012
 CC=O,292.8967590332031,293.25,0.35323280096054077,0.0012045447947457433
 CCC,229.9729766845703,231.0500030517578,1.0770301818847656,0.004661459010094404
 CCC(=O)CC,371.8811340332031,374.8500061035156,2.968879222869873,0.007920179516077042
 CCC(C)C,302.0370178222656,301.0299987792969,1.0070167779922485,0.003345237346366048
 CCC(C)C(C)C,373.30792236328125,362.92999267578125,10.37792682647705,0.028594844043254852
 CCC(C)CC,330.26336669921875,336.4200134277344,6.156645774841309,0.01830047369003296
 CCC(C)CO,388.9713134765625,400.6499938964844,11.678690910339355,0.029149359092116356
 CCC(C)O,370.10546875,372.6600036621094,2.5545401573181152,0.0068548815324902534
 CCCC,272.207275390625,272.6499938964844,0.4427112638950348,0.0016237347153946757
 CCCC(C)(C)C,347.5840148925781,352.3500061035156,4.765986919403076,0.01352628506720066
 CCCC(C)CC,357.396484375,365.1499938964844,7.753519058227539,0.02123379334807396
 CCCC(C)CCC,383.15362548828125,390.8699951171875,7.716373920440674,0.019741535186767578
 CCCC=O,349.91937255859375,347.95001220703125,1.969344973564148,0.005659849848598242
 CCCCC(C)=O,398.7940673828125,400.75,1.955920934677124,0.0048806509003043175
 CCCCC(C)C,365.3958435058594,363.19000244140625,2.2058308124542236,0.00607348931953311
 CCCCCCCCC=O,470.19647216796875,464.1499938964844,6.046456813812256,0.013026945292949677
 CCCCCCCCCC,449.9660339355469,447.29998779296875,2.666050434112549,0.005960318259894848
 CCCCCCO,415.3791198730469,430.75,15.37088394165039,0.035684000700712204
 CCCCOC(C)=O,418.995849609375,399.25,19.745853424072266,0.0494573675096035
 CCCCl,318.75030517578125,319.6499938964844,0.8996869921684265,0.0028146004769951105
 CCF,229.380126953125,236.0500030517578,6.6698784828186035,0.028256209567189217
 CCc1ccc(C)cc1,436.68914794921875,434.25,2.4391632080078125,0.005616955924779177
 CCc1cccc(C)c1,434.6557922363281,434.45001220703125,0.20577497780323029,0.0004736447590403259
 CCl,231.86370849609375,248.9499969482422,17.0862979888916,0.06863345205783844
 CF,197.93826293945312,195.0500030517578,2.8882524967193604,0.014807753264904022
 COC(F)(F)C(F)(F)C(F)(F)F,304.5754089355469,307.3800048828125,2.804600477218628,0.009124212898314
 COC(F)(F)C(F)F,315.9587097167969,309.6499938964844,6.308722496032715,0.020373720675706863
 COC(F)(F)F,257.87371826171875,249.35000610351562,8.523703575134277,0.03418369218707085
 COCC(F)(F)F,318.29486083984375,304.7699890136719,13.524877548217773,0.04437733069062233
 Cc1ccc(Cl)c(Cl)c1,482.2132568359375,482.04998779296875,0.16328059136867523,0.00033872126368805766
 Cc1ccccc1Cl,434.81903076171875,432.1499938964844,2.6690309047698975,0.006176167633384466
 ClC(Cl)(Cl)Cl,348.3680419921875,349.8500061035156,1.481958270072937,0.004235981497913599
 ClC(Cl)C(Cl)Cl,415.25384521484375,419.45001220703125,4.1961565017700195,0.010003948584198952
 ClC(Cl)Cl,332.111083984375,334.3500061035156,2.2389328479766846,0.0066963741555809975
 ClCC(Cl)(Cl)Cl,401.3627624511719,403.75,2.387246608734131,0.005912684835493565
 ClCC(Cl)Cl,384.00396728515625,386.6499938964844,2.646019458770752,0.006843448616564274
 ClCCCl,358.868408203125,356.6499938964844,2.2184252738952637,0.006220174487680197
 ClCCl,318.5392761230469,313.25,5.289284706115723,0.016885187476873398
 FC(C(F)(F)F)C(F)(F)Cl,281.5076904296875,290.75,9.242321014404297,0.03178786113858223
 FC(Cl)(Cl)CCl,360.855224609375,361.1499938964844,0.2947579324245453,0.0008161648875102401
 FC(Cl)C(Cl)(Cl)Cl,386.608154296875,390.1499938964844,3.541832685470581,0.009078131057322025
 FC(Cl)C(Cl)C(F)(F)F,345.1092834472656,343.25,1.8592761754989624,0.005416682455688715
 FC(Cl)C(Cl)Cl,376.4373474121094,375.6499938964844,0.7873550653457642,0.0020959805697202682
 FC(Cl)C(F)(Cl)C(F)(F)F,321.0921936035156,325.04998779296875,3.957805871963501,0.01217599119991064
 FC(Cl)C(F)(F)Cl,306.3058776855469,303.1499938964844,3.1558854579925537,0.010410310700535774
 FC(Cl)C(F)(F)F,275.2605285644531,261.1499938964844,14.11053466796875,0.05403229594230652
 FC(Cl)C(F)Cl,337.0810241699219,332.75,4.331023693084717,0.013015848584473133
 FC(Cl)CCl,342.5889587402344,346.95001220703125,4.361064434051514,0.01256971899420023
 FC(Cl)Cl,282.792236328125,282.04998779296875,0.742255449295044,0.0026316449511796236
 FC(F)(Cl)C(F)(Cl)Cl,319.32904052734375,320.75,1.4209729433059692,0.004430157132446766
 FC(F)(Cl)C(F)(F)Cl,284.9060974121094,276.75,8.156108856201172,0.029471034184098244
 FC(F)(Cl)CCl,322.1150207519531,319.95001220703125,2.1650102138519287,0.006766713690012693
 FC(F)(Cl)Cl,253.24974060058594,243.35000610351562,9.899733543395996,0.04068105295300484
 FC(F)(F)C(Cl)(Cl)CCl,371.81884765625,377.79998779296875,5.981150150299072,0.01583152450621128
 FC(F)(F)C(Cl)(Cl)Cl,331.4881286621094,318.8500061035156,12.63813591003418,0.03963661566376686
 FC(F)(F)C(Cl)C(F)(F)Cl,313.05670166015625,323.95001220703125,10.893306732177734,0.033626507967710495
 FC(F)(F)C(Cl)Cl,314.1177978515625,300.95001220703125,13.167786598205566,0.04375406354665756
 FC(F)(F)C(F)(F)C(Cl)Cl,331.3175354003906,318.6499938964844,12.667552947998047,0.03975381329655647
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,245.97047424316406,271.25,25.279521942138672,0.09319638460874557
 FC(F)(F)C(F)(F)Cl,258.0169677734375,234.25,23.766977310180664,0.10145986825227737
 FC(F)(F)C(F)(F)F,230.566162109375,194.9499969482422,35.616172790527344,0.18269389867782593
 FC(F)(F)CC(F)(F)F,256.4404296875,271.75,15.30955982208252,0.05633692443370819
 FC(F)(F)CCCl,326.322265625,318.25,8.072273254394531,0.02536456473171711
 FC(F)(F)F,189.68991088867188,145.14999389648438,44.5399169921875,0.30685439705848694
 FC(F)=C(Cl)Cl,296.4035949707031,292.1499938964844,4.253593444824219,0.014559621922671795
 FC(F)=C(F)C(F)(F)F,233.137451171875,243.75,10.612546920776367,0.0435386560857296
 FC(F)=C(F)Cl,246.6804962158203,245.25,1.4304920434951782,0.005832791328430176
 FC(F)=C(F)F,205.02468872070312,197.25,7.774694919586182,0.03941543400287628
 FC(F)C(Cl)(Cl)Cl,351.75335693359375,346.1499938964844,5.603351593017578,0.01618763990700245
 FC(F)C(Cl)Cl,337.5636901855469,333.1499938964844,4.413705348968506,0.013248403556644917
 FC(F)C(F)(Cl)Cl,308.8861999511719,303.0,5.886193752288818,0.019426381215453148
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,269.0576171875,288.25,19.1923770904541,0.06658240407705307
 FC(F)C(F)(F)C(F)(F)F,263.9244384765625,256.1499938964844,7.774428367614746,0.030351078137755394
 FC(F)C(F)(F)Cl,274.3319396972656,261.45001220703125,12.881928443908691,0.04927109181880951
 FC(F)C(F)(F)F,243.31195068359375,225.0500030517578,18.261943817138672,0.08114615082740784
 FC(F)C(F)(F)OC(F)(F)F,266.2796936035156,270.1499938964844,3.8703083992004395,0.014326516538858414
 FC(F)C(F)C(F)(F)F,277.4078369140625,279.3500061035156,1.942170262336731,0.006952461786568165
 FC(F)CC(F)(F)F,275.2788391113281,288.25,12.971153259277344,0.04499966651201248
 FC(F)Cl,238.43161010742188,232.35000610351562,6.081608772277832,0.026174340397119522
 FC(F)OC(F)(F)F,241.9174346923828,231.14999389648438,10.767441749572754,0.04658205434679985
 FC(OC(F)(F)F)C(F)(F)F,274.2510070800781,263.54998779296875,10.70101261138916,0.04060334712266922
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,354.825927734375,332.6499938964844,22.175922393798828,0.0666644275188446
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,326.626708984375,298.75,27.876707077026367,0.09331114590167999
 FC1(F)C(F)(F)C(F)(F)C1(F)F,299.9278869628906,267.1499938964844,32.77790451049805,0.12269476801156998
 FCC(Cl)(Cl)Cl,361.26513671875,366.0,4.734851837158203,0.01293675322085619
 FCC(Cl)Cl,339.0733642578125,305.0,34.07335662841797,0.11171592772006989
 FCC(F)(Cl)Cl,318.41094970703125,315.3299865722656,3.0809781551361084,0.009770647622644901
 FCC(F)(F)Cl,281.6289367675781,285.1499938964844,3.521054744720459,0.01234807912260294
 FCC(F)(F)F,251.46630859375,247.0500030517578,4.4163126945495605,0.017876189202070236
 FCC(F)(F)OC(F)F,302.2474060058594,316.25,14.002584457397461,0.04427694156765938
 FCC(F)C(F)(F)F,275.253662109375,295.8500061035156,20.596359252929688,0.06961757689714432
 FCC(F)Cl,295.8207702636719,280.69000244140625,15.130783081054688,0.0539056658744812
 FCCC(F)F,294.89013671875,265.4100036621094,29.48013687133789,0.11107393354177475
 FCCCF,305.1463317871094,314.1499938964844,9.003674507141113,0.028660433366894722
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,253.29437255859375,163.75,89.54437255859375,0.5468358397483826
 C=C(Cl)Cl,337.9749450683594,310.1499938964844,27.824947357177734,0.08971448987722397
 C=CCCl,316.13116455078125,318.25,2.118839979171753,0.006657784339040518
 CC(C)C(C)C,354.4625549316406,331.0799865722656,23.38256072998047,0.07062511146068573
 CC(F)Cl,279.9880065917969,289.3500061035156,9.362003326416016,0.03235528990626335
 CCC(C)(C)C,323.21435546875,322.8800048828125,0.33435338735580444,0.0010355344275012612
 CCC(C)=O,348.7978515625,352.739990234375,3.942124843597412,0.011175723746418953
 CCCC(C)C,331.90960693359375,333.4100036621094,1.5003975629806519,0.004500157665461302
 CCCCC,312.26312255859375,309.3500061035156,2.9131195545196533,0.009416905231773853
 CCCF,268.6948547363281,270.6499938964844,1.9551401138305664,0.0072238692082464695
 COC(F)(F)C(F)(F)F,297.1842956542969,278.75,18.434301376342773,0.06613201647996902
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,439.7377624511719,458.0,18.262229919433594,0.039873864501714706
 ClC(Cl)C(Cl)(Cl)Cl,426.958740234375,433.0299987792969,6.071240425109863,0.01402036938816309
 FC(C(F)(F)F)C(F)(F)F,250.3953857421875,257.54998779296875,7.154592037200928,0.027779430150985718
 FC(Cl)(Cl)C(Cl)(Cl)Cl,397.9909362792969,411.1499938964844,13.159065246582031,0.03200550749897957
 FC(Cl)C(F)(F)C(F)(F)Cl,318.3212890625,325.1499938964844,6.828701972961426,0.021001698449254036
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,290.9255065917969,308.8500061035156,17.924503326416016,0.05803627148270607
 FC(F)(F)C(Cl)CCl,349.43353271484375,349.8500061035156,0.4164676070213318,0.001190417562611401
 FC(F)(F)C(F)(Cl)C(F)(F)F,263.8505554199219,271.1499938964844,7.299444675445557,0.026920318603515625
 FC(F)(F)C(F)(Cl)Cl,291.1044921875,276.1700134277344,14.934478759765625,0.05407711863517761
 FC(F)(F)Cl,219.45513916015625,191.85000610351562,27.605140686035156,0.1438891887664795
 FC(F)C(F)(F)CCl,319.6886901855469,327.95001220703125,8.261317253112793,0.02519078180193901
 FC(F)C(F)F,261.403076171875,253.35000610351562,8.053074836730957,0.03178635612130165
 FC(F)OC(F)F,274.63116455078125,275.0,0.36881905794143677,0.0013411602703854442
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,264.3853759765625,244.85000610351562,19.53535270690918,0.07978497445583344
 C=CC(C)C,310.6308898925781,293.25,17.380903244018555,0.05926991626620293
 C=CCl,290.71466064453125,259.25,31.46465301513672,0.12136799842119217
 CC(C)C,269.363525390625,261.54998779296875,7.813536643981934,0.02987396903336048
 CC(C)CC(C)(C)C,369.43927001953125,372.3699951171875,2.9307167530059814,0.007870443165302277
 CC(C)Cl,298.72076416015625,308.8500061035156,10.129226684570312,0.03279658779501915
 CC(Cl)(Cl)Cl,349.40850830078125,346.95001220703125,2.4585111141204834,0.0070860665291547775
 CC(Cl)CCl,370.101318359375,369.54998779296875,0.55131596326828,0.0014918576925992966
 CC(F)(Cl)CCl,353.9206848144531,361.75,7.8293070793151855,0.021642865613102913
 CC(F)(F)CCl,316.41192626953125,328.1499938964844,11.738056182861328,0.03577039763331413
 CCCCCCC,377.509033203125,371.54998779296875,5.959039211273193,0.016038324683904648
 CCCCCCCC,402.3271484375,398.82000732421875,3.5071239471435547,0.008793750777840614
 CCCCCl,354.5948181152344,351.54998779296875,3.0448248386383057,0.008661143481731415
 CCCOC(C)=O,396.81353759765625,374.45001220703125,22.36351203918457,0.0597236230969429
 CCCl,280.49737548828125,285.3500061035156,4.852636814117432,0.017005909234285355
 CCc1ccccc1C,436.57720947265625,438.3500061035156,1.7727820873260498,0.00404421566054225
 Cc1ccc(Cl)cc1Cl,487.28582763671875,474.1499938964844,13.135843276977539,0.027703983709216118
 ClC=C(Cl)Cl,374.9322814941406,360.3599853515625,14.572293281555176,0.04043815657496452
 FC(Cl)(Cl)C(Cl)Cl,383.8650817871094,389.75,5.884918212890625,0.015099212527275085
 FC(Cl)(Cl)C(F)(Cl)Cl,355.6907043457031,365.95001220703125,10.259303092956543,0.028034711256623268
 FC(Cl)(Cl)Cl,298.31219482421875,296.8500061035156,1.4621778726577759,0.004925645422190428
