
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.9405975341797,163.75,1.1905938386917114,0.007270801812410355
 C=C(C)CC(C)(C)C,377.0169372558594,374.54998779296875,2.4669461250305176,0.006586426869034767
 C=C(C)CCC,340.2036437988281,335.25,4.953658580780029,0.014776012860238552
 C=C(Cl)Cl,306.25518798828125,310.1499938964844,3.894818067550659,0.012557853944599628
 C=CC(C)CC,329.8013916015625,327.3500061035156,2.451387882232666,0.0074885836802423
 C=CC=C,270.9887390136719,268.739990234375,2.248741865158081,0.008367722854018211
 C=CCC,274.00726318359375,266.8900146484375,7.117251873016357,0.026667356491088867
 C=CCC=C,294.05255126953125,299.1499938964844,5.097440242767334,0.017039746046066284
 C=CCCCC,336.10589599609375,336.6300048828125,0.5241169333457947,0.0015569524839520454
 C=CCCCCC,364.3390808105469,366.7900085449219,2.4509243965148926,0.0066820913925766945
 C=CCCl,313.04791259765625,318.25,5.202089786529541,0.016345921903848648
 CC,182.6146240234375,184.5500030517578,1.935371994972229,0.010486978106200695
 CC(C)(C)C,290.345703125,282.6300048828125,7.715691089630127,0.02729961648583412
 CC(C)=CC(C)(C)C,375.94970703125,378.04998779296875,2.1002743244171143,0.005555546376854181
 CC(C)=O,326.8118896484375,329.20001220703125,2.388108015060425,0.0072542764246463776
 CC(C)C(C)C,336.0537109375,331.0799865722656,4.973721027374268,0.015022718347609043
 CC(C)CC(C)C,355.32818603515625,353.6400146484375,1.6881649494171143,0.0047736819833517075
 CC(Cl)Cl,321.4854736328125,330.45001220703125,8.964530944824219,0.027128249406814575
 CC(F)(F)C(F)(F)C(F)(F)F,270.7771301269531,288.25,17.47287940979004,0.060617100447416306
 CC(F)(F)C(F)F,270.19488525390625,272.3500061035156,2.1551153659820557,0.007913035340607166
 CC(F)(F)Cl,249.58645629882812,264.04998779296875,14.463530540466309,0.054775726050138474
 CC(F)(F)F,222.46929931640625,225.9499969482422,3.4806888103485107,0.015404686331748962
 CC(F)Cl,275.0616760253906,289.3500061035156,14.288331031799316,0.04938078671693802
 CC=C(C)C,309.772705078125,311.7099914550781,1.9373008012771606,0.006215074565261602
 CC=O,288.85986328125,293.25,4.390129089355469,0.014970601536333561
 CCC,234.07003784179688,231.0500030517578,3.0200376510620117,0.013070926070213318
 CCC(=O)CC,363.78387451171875,374.8500061035156,11.066141128540039,0.02952151745557785
 CCC(C)(C)C,324.0638427734375,322.8800048828125,1.183842420578003,0.0036665089428424835
 CCC(C)=O,352.63104248046875,352.739990234375,0.10894632339477539,0.00030885727028362453
 CCC(C)C,307.13671875,301.0299987792969,6.106719970703125,0.020286085084080696
 CCC(C)C(C)C,361.61151123046875,362.92999267578125,1.3184711933135986,0.0036328525748103857
 CCC(C)CC,335.5160827636719,336.4200134277344,0.9039425253868103,0.0026869461871683598
 CCC(C)CO,402.6434326171875,400.6499938964844,1.9934226274490356,0.004975471179932356
 CCC(C)O,370.7784423828125,372.6600036621094,1.88155198097229,0.005048977676779032
 CCCC(C)C,331.8780517578125,333.4100036621094,1.5319548845291138,0.004594807513058186
 CCCC(C)CCC,381.617919921875,390.8699951171875,9.252065658569336,0.023670442402362823
 CCCC=O,345.680908203125,347.95001220703125,2.26908802986145,0.006521304603666067
 CCCCC,313.7369079589844,309.3500061035156,4.386908531188965,0.014181052334606647
 CCCCC(C)=O,395.7287902832031,400.75,5.0212082862854,0.012529526837170124
 CCCCC(C)C,362.3460693359375,363.19000244140625,0.8439191579818726,0.0023236298002302647
 CCCCCCCCC=O,469.2732238769531,464.1499938964844,5.123217582702637,0.011037847958505154
 CCCCCCCCCC,444.1204833984375,447.29998779296875,3.1794817447662354,0.007108164019882679
 CCCCCCO,429.9919738769531,430.75,0.758014440536499,0.0017597548430785537
 CCCCOC(C)=O,419.2216796875,399.25,19.971668243408203,0.05002296343445778
 CCCCl,320.0568542480469,319.6499938964844,0.4068622589111328,0.001272836816497147
 CCCF,272.8481140136719,270.6499938964844,2.1981239318847656,0.008121647872030735
 CCF,226.63131713867188,236.0500030517578,9.418680191040039,0.03990120813250542
 CCc1ccc(C)cc1,437.08123779296875,434.25,2.8312528133392334,0.006519868038594723
 CCc1cccc(C)c1,437.37884521484375,434.45001220703125,2.928847312927246,0.006741505581885576
 CF,190.59991455078125,195.0500030517578,4.450101852416992,0.02281518280506134
 COC(F)(F)C(F)(F)C(F)(F)F,298.0433349609375,307.3800048828125,9.336685180664062,0.030375055968761444
 COC(F)(F)C(F)(F)F,287.139892578125,278.75,8.389906883239746,0.030098317191004753
 COC(F)(F)C(F)F,303.1926574707031,309.6499938964844,6.45733118057251,0.020853646099567413
 COC(F)(F)F,253.40750122070312,249.35000610351562,4.057501316070557,0.01627231389284134
 COCC(F)(F)F,301.7025146484375,304.7699890136719,3.067478895187378,0.010064898058772087
 Cc1ccc(Cl)c(Cl)c1,477.0772705078125,482.04998779296875,4.972715377807617,0.01031576655805111
 Cc1ccccc1Cl,432.1532897949219,432.1499938964844,0.0032884355168789625,7.609477052028524e-06
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,447.267578125,458.0,10.732402801513672,0.023433193564414978
 ClC(Cl)(Cl)Cl,346.0570373535156,349.8500061035156,3.7929775714874268,0.010841724462807178
 ClC(Cl)C(Cl)Cl,418.09295654296875,419.45001220703125,1.357057809829712,0.003235326614230871
 ClC(Cl)Cl,330.44561767578125,334.3500061035156,3.90439772605896,0.01167757622897625
 ClCC(Cl)(Cl)Cl,410.51361083984375,403.75,6.763598918914795,0.01675194688141346
 ClCC(Cl)Cl,385.39862060546875,386.6499938964844,1.2513548135757446,0.0032364020589739084
