
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.2515106201172,163.75,0.5015089511871338,0.0030626498628407717
 C=C(C)CC,313.31207275390625,304.3500061035156,8.962061882019043,0.02944655902683735
 C=C(C)CC(C)(C)C,377.1116943359375,374.54998779296875,2.56172513961792,0.00683947466313839
 C=C(C)CCC,335.67315673828125,335.25,0.4231702387332916,0.0012622528010979295
 C=C(Cl)Cl,310.45806884765625,310.1499938964844,0.3080817759037018,0.0009933316614478827
 C=CC,228.27540588378906,225.4499969482422,2.825411796569824,0.01253232080489397
 C=CC(C)CC,331.1735534667969,327.3500061035156,3.823547840118408,0.011680305004119873
 C=CC=C,266.57891845703125,268.739990234375,2.16108775138855,0.008041555993258953
 C=CCC,271.1143493652344,266.8900146484375,4.224348545074463,0.015828048810362816
 C=CCCCC,337.5108642578125,336.6300048828125,0.8808746337890625,0.0026167442556470633
 C=CCCl,319.1528015136719,318.25,0.902807891368866,0.0028367883060127497
 CC(C)(C)C,285.67047119140625,282.6300048828125,3.0404534339904785,0.010757715441286564
 CC(C)=CC(C)(C)C,378.5714416503906,378.04998779296875,0.5214498043060303,0.0013793143443763256
 CC(C)=O,325.3408203125,329.20001220703125,3.859196901321411,0.011722953990101814
 CC(C)C(C)(C)C,357.53167724609375,354.010009765625,3.5216591358184814,0.009947908110916615
 CC(C)C(C)C,337.2076110839844,331.0799865722656,6.127633571624756,0.01850801520049572
 CC(C)CC(C)C,353.17144775390625,353.6400146484375,0.468549519777298,0.0013249334879219532
 CC(Cl)Cl,324.7550354003906,330.45001220703125,5.694980144500732,0.017234014347195625
 CC(F)(F)C(F)F,273.2017822265625,272.3500061035156,0.8517648577690125,0.0031274640932679176
 CC(F)(F)F,226.70025634765625,225.9499969482422,0.7502588033676147,0.0033204639330506325
 CC(F)Cl,282.6899719238281,289.3500061035156,6.660035610198975,0.02301722951233387
 CC=C(C)C,310.8616027832031,311.7099914550781,0.8483767509460449,0.002721685916185379
 CC=O,293.4747619628906,293.25,0.22476419806480408,0.0007664592703804374
 CCC,230.51734924316406,231.0500030517578,0.5326514840126038,0.0023053514305502176
 CCC(=O)CC,370.89154052734375,374.8500061035156,3.9584805965423584,0.0105601716786623
