
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,167.41799926757812,163.75,3.668002128601074,0.022400012239813805
 C=C(C)CC,310.3760681152344,304.3500061035156,6.026050567626953,0.019799737259745598
 C=C(C)CC(C)(C)C,381.4928283691406,374.54998779296875,6.942852020263672,0.018536517396569252
 C=C(C)CCC,344.5220642089844,335.25,9.272061347961426,0.027657154947519302
 C=CC,230.10513305664062,225.4499969482422,4.655133247375488,0.020648183301091194
 C=CC(C)CC,324.89703369140625,327.3500061035156,2.4529852867126465,0.007493463344871998
 C=CC=C,267.95361328125,268.739990234375,0.7863903045654297,0.002926212502643466
 C=CCC,266.8840026855469,266.8900146484375,0.006021290551871061,2.256094194308389e-05
 C=CCC=C,294.7657165527344,299.1499938964844,4.38427209854126,0.0146557642146945
 C=CCCCC,337.4436340332031,336.6300048828125,0.813615620136261,0.0024169431999325752
 C=CCCCCC,368.2039489746094,366.7900085449219,1.4139297008514404,0.0038548752199858427
 C=CCCl,306.4517822265625,318.25,11.798229217529297,0.03707220405340195
 CC,187.34632873535156,184.5500030517578,2.7963263988494873,0.015152134001255035
 CC(C)(C)C,292.3612976074219,282.6300048828125,9.731282234191895,0.03443117067217827
 CC(C)=CC(C)(C)C,383.56439208984375,378.04998779296875,5.51439094543457,0.01458640769124031
 CC(C)=O,318.36456298828125,329.20001220703125,10.835436820983887,0.03291444480419159
 CC(C)C(C)(C)C,352.0949401855469,354.010009765625,1.9150707721710205,0.005409650970250368
 CC(C)CC(C)C,357.82373046875,353.6400146484375,4.1837158203125,0.011830436997115612
 CC(Cl)Cl,320.48724365234375,330.45001220703125,9.96277904510498,0.030149126425385475
 CC(F)(F)C(F)(F)C(F)(F)F,259.6341552734375,288.25,28.6158447265625,0.0992743968963623
 CC(F)(F)C(F)F,265.9506530761719,272.3500061035156,6.399359226226807,0.023496821522712708
 CC(F)(F)Cl,262.65460205078125,264.04998779296875,1.3953702449798584,0.0052844928577542305
 CC(F)(F)Cl,262.65460205078125,264.1499938964844,1.4953747987747192,0.005661081988364458
