
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.1233367919922,163.75,6.37333345413208,0.03892111778259277
 C=C(C)CC,315.8804931640625,304.3500061035156,11.530476570129395,0.037885576486587524
 C=C(C)CC(C)(C)C,378.5210266113281,374.54998779296875,3.9710450172424316,0.010602176189422607
 C=C(C)CCC,342.1509704589844,335.25,6.900960445404053,0.02058451995253563
 C=C(Cl)Cl,307.16510009765625,310.1499938964844,2.984908103942871,0.009624079801142216
 C=CC,232.6949005126953,225.4499969482422,7.244904041290283,0.03213530033826828
 C=CC(C)CC,337.940673828125,327.3500061035156,10.590677261352539,0.032352764159440994
 C=CC=C,284.3539123535156,268.739990234375,15.613933563232422,0.058100517839193344
 C=CCC,284.958251953125,266.8900146484375,18.068235397338867,0.06769917905330658
 C=CCC=C,304.49029541015625,299.1499938964844,5.340289115905762,0.017851542681455612
 C=CCCCC,348.9879150390625,336.6300048828125,12.357916831970215,0.03671067953109741
 C=CCCCCC,376.06414794921875,366.7900085449219,9.274139404296875,0.025284601375460625
 C=CCCl,324.5788879394531,318.25,6.328883171081543,0.01988651417195797
 CC,191.2327880859375,184.5500030517578,6.682776927947998,0.03621119633316994
 CC(C)(C)C,284.88720703125,282.6300048828125,2.257205009460449,0.007986431010067463
 CC(C)=CC(C)(C)C,382.5267333984375,378.04998779296875,4.476739406585693,0.011841660365462303
 CC(C)=O,326.9697265625,329.20001220703125,2.23026967048645,0.006774816196411848
 CC(C)CC(C)C,366.12408447265625,353.6400146484375,12.4840726852417,0.03530164062976837
 CC(F)(F)C(F)F,276.861328125,272.3500061035156,4.511316776275635,0.01656441017985344
 CC(F)(F)Cl,263.8037414550781,264.1499938964844,0.3462580144405365,0.001310838502831757
 CC(F)(F)F,225.52784729003906,225.9499969482422,0.42214351892471313,0.001868305029347539
 CC(F)Cl,289.7470703125,289.3500061035156,0.39707672595977783,0.0013723057927563787
 CC=C(C)C,321.49688720703125,311.7099914550781,9.786890029907227,0.03139742091298103
 CC=O,294.14276123046875,293.25,0.8927502036094666,0.0030443312134593725
 CCC,238.38063049316406,231.0500030517578,7.330628395080566,0.03172745183110237
 CCC(=O)CC,368.8436584472656,374.8500061035156,6.006353855133057,0.01602335274219513
 CCC(C)(C)C,328.23193359375,322.8800048828125,5.351917743682861,0.016575561836361885
 CCC(C)=O,344.75469970703125,352.739990234375,7.985297679901123,0.02263791300356388
 CCC(C)C,310.7789611816406,301.0299987792969,9.748957633972168,0.032385338097810745
 CCC(C)CO,397.518310546875,400.6499938964844,3.1316866874694824,0.007816514931619167
 CCCC,285.9447937011719,272.6499938964844,13.29481315612793,0.04876146465539932
 CCCC(C)(C)C,356.3934020996094,352.3500061035156,4.043394088745117,0.011475504375994205
 CCCC(C)C,338.13104248046875,333.4100036621094,4.721048355102539,0.014159888960421085
 CCCC=O,350.3563232421875,347.95001220703125,2.4063053131103516,0.006915663368999958
 CCCCC,318.9635009765625,309.3500061035156,9.613505363464355,0.031076468527317047
 CCCCC(C)C,367.4170837402344,363.19000244140625,4.227069854736328,0.011638727970421314
 CCCCCCCCC=O,465.2751159667969,464.1499938964844,1.1251105070114136,0.0024240233469754457
 CCCCCCCCCC,449.775390625,447.29998779296875,2.475396156311035,0.005534084979444742
 CCCCOC(C)=O,409.7894287109375,399.25,10.539413452148438,0.026398031041026115
 CCCCl,326.82135009765625,319.6499938964844,7.17136812210083,0.022435063496232033
 CCCF,274.4414367675781,270.6499938964844,3.7914347648620605,0.014008627273142338
 CCF,238.552001953125,236.0500030517578,2.5019888877868652,0.010599402710795403
 CCc1cccc(C)c1,441.58551025390625,434.45001220703125,7.135492324829102,0.01642419584095478
 CCl,248.12420654296875,248.9499969482422,0.8257802128791809,0.003317052498459816
