
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,178.61563110351562,163.75,14.865635871887207,0.09078250825405121
 C=C(C)CC,315.50909423828125,304.3500061035156,11.159082412719727,0.03666529059410095
 C=C(C)CC(C)(C)C,367.1549072265625,374.54998779296875,7.395068645477295,0.01974387653172016
 C=C(C)CCC,337.6370849609375,335.25,2.387075662612915,0.007120285648852587
 C=C(Cl)Cl,309.5156555175781,310.1499938964844,0.6343259811401367,0.0020452234894037247
 C=CC,228.33554077148438,225.4499969482422,2.885557174682617,0.012799099087715149
 C=CC=C,267.7025146484375,268.739990234375,1.0374714136123657,0.0038605022709816694
 C=CCC,267.02728271484375,266.8900146484375,0.1372809261083603,0.0005143726011738181
 C=CCC=C,293.4892578125,299.1499938964844,5.660738468170166,0.01892274245619774
 C=CCCCC,337.4067687988281,336.6300048828125,0.7767652869224548,0.002307474846020341
 C=CCCCCC,365.9542236328125,366.7900085449219,0.8357769250869751,0.0022786250337958336
 C=CCCl,314.37786865234375,318.25,3.872130870819092,0.012166946195065975
 CC(C)(C)C,290.8681945800781,282.6300048828125,8.238199234008789,0.029148351401090622
 CC(C)=CC(C)(C)C,374.74176025390625,378.04998779296875,3.3082375526428223,0.008750793524086475
 CC(C)=O,317.4366455078125,329.20001220703125,11.763379096984863,0.03573322296142578
 CC(C)C(C)(C)C,351.33404541015625,354.010009765625,2.675956964492798,0.0075589860789477825
 CC(C)C(C)C,336.4385070800781,331.0799865722656,5.358509540557861,0.016184939071536064
 CC(C)CC(C)C,352.77569580078125,353.6400146484375,0.8643105030059814,0.0024440404959023
 CC(Cl)Cl,315.2673034667969,330.45001220703125,15.182719230651855,0.045945584774017334
 CC(F)(F)C(F)(F)C(F)(F)F,262.30572509765625,288.25,25.94427490234375,0.09000615775585175
 CC(F)(F)C(F)F,273.3332214355469,272.3500061035156,0.9832009673118591,0.0036100640427321196
 CC(F)(F)Cl,254.3321533203125,264.04998779296875,9.717833518981934,0.03680300712585449
 CC(F)(F)Cl,254.3321533203125,264.1499938964844,9.817838668823242,0.037167664617300034
 CC(F)(F)F,210.99948120117188,225.9499969482422,14.950504302978516,0.06616730988025665
 CC=C(C)C,327.3939514160156,311.7099914550781,15.68394660949707,0.05031583085656166
 CC=O,285.8596496582031,293.25,7.390349864959717,0.02520153298974037
 CCC,231.51760864257812,231.0500030517578,0.46759602427482605,0.0020237870048731565
 CCC(=O)CC,363.98858642578125,374.8500061035156,10.861424446105957,0.028975389897823334
 CCC(C)(C)C,325.45574951171875,322.8800048828125,2.575732946395874,0.00797736831009388
 CCC(C)C,305.57269287109375,301.0299987792969,4.542679786682129,0.01509045623242855
 CCC(C)C(C)C,357.9443054199219,362.92999267578125,4.985681056976318,0.013737307861447334
 CCC(C)CC,334.057373046875,336.4200134277344,2.3626489639282227,0.0070229144766926765
 CCC(C)CO,376.0341796875,400.6499938964844,24.61581802368164,0.06143970042467117
 CCCC,269.635009765625,272.6499938964844,3.0149848461151123,0.011058078147470951
 CCCC(C)(C)C,348.3560791015625,352.3500061035156,3.9939212799072266,0.011335096322000027
 CCCC(C)CC,358.5157165527344,365.1499938964844,6.634287357330322,0.01816866360604763
 CCCC(C)CCC,382.263916015625,390.8699951171875,8.60606861114502,0.02201772667467594
 CCCC=O,351.478759765625,347.95001220703125,3.528754234313965,0.010141554288566113
 CCCCC,306.0171813964844,309.3500061035156,3.3328192234039307,0.010773618705570698
 CCCCCCCCC=O,466.5487365722656,464.1499938964844,2.3987410068511963,0.005168029572814703
 CCCCCCCCCC,448.24951171875,447.29998779296875,0.9495320320129395,0.002122808014973998
 CCCCCCO,408.94329833984375,430.75,21.806697845458984,0.050624947994947433
 CCCCOC(C)=O,413.0104064941406,399.25,13.76041316986084,0.03446565568447113
 CCCCl,315.1886291503906,319.6499938964844,4.4613728523254395,0.01395705621689558
 CCF,221.10842895507812,236.0500030517578,14.941570281982422,0.06329832971096039
 CCc1cccc(C)c1,441.1072082519531,434.45001220703125,6.65719747543335,0.01532327476888895
 CCl,229.10000610351562,248.9499969482422,19.849994659423828,0.07973486930131912
 CF,190.89190673828125,195.0500030517578,4.158106803894043,0.021318156272172928
 COC(F)(F)C(F)(F)C(F)(F)F,283.5675048828125,307.3800048828125,23.8125,0.07746925204992294
 COC(F)(F)C(F)(F)F,278.0476379394531,278.75,0.7023738026618958,0.002519726287573576
 COC(F)(F)C(F)F,305.7800598144531,309.6499938964844,3.8699252605438232,0.012497740797698498
 COC(F)(F)F,249.79119873046875,249.35000610351562,0.4411984384059906,0.0017693941481411457
 COCC(F)(F)F,311.4387512207031,304.7699890136719,6.668758869171143,0.021881284192204475
 Cc1ccc(Cl)c(Cl)c1,470.6400146484375,482.04998779296875,11.409985542297363,0.023669712245464325
 Cc1ccccc1Cl,430.74700927734375,432.1499938964844,1.4029908180236816,0.0032465364784002304
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,436.1211242675781,458.0,21.878877639770508,0.04777047410607338
 ClC(Cl)(Cl)Cl,342.90093994140625,349.8500061035156,6.94905948638916,0.019862966611981392
 ClC(Cl)C(Cl)(Cl)Cl,418.7315368652344,433.0299987792969,14.29844856262207,0.0330195315182209
 ClC(Cl)Cl,329.4155578613281,334.3500061035156,4.934449672698975,0.014758335426449776
 ClCC(Cl)(Cl)Cl,403.24371337890625,403.75,0.5062764286994934,0.0012539353920146823
 ClCC(Cl)Cl,376.633056640625,386.6499938964844,10.016949653625488,0.02590702287852764
