
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,199.05551147460938,163.75,35.30550765991211,0.21560613811016083
 C=C(C)CC,318.12689208984375,304.3500061035156,13.77688217163086,0.045266568660736084
 C=C(C)CC(C)(C)C,381.2735290527344,374.54998779296875,6.7235331535339355,0.017950963228940964
 C=C(C)CCC,333.1235656738281,335.25,2.1264333724975586,0.006342829205095768
 C=C(Cl)Cl,303.7136535644531,310.1499938964844,6.436335563659668,0.020752333104610443
 C=CC,227.63775634765625,225.4499969482422,2.187755584716797,0.00970395002514124
 C=CC(C)CC,327.6026611328125,327.3500061035156,0.2526426911354065,0.0007717815460637212
 C=CC=C,269.2004699707031,268.739990234375,0.46047481894493103,0.0017134584486484528
 C=CCC,272.28546142578125,266.8900146484375,5.395462989807129,0.02021605335175991
 C=CCC=C,297.2685546875,299.1499938964844,1.8814337253570557,0.006289265118539333
 C=CCCCCC,364.58740234375,366.7900085449219,2.2026023864746094,0.006005077622830868
 C=CCCl,322.3390808105469,318.25,4.089078426361084,0.012848636135458946
 CC,182.84031677246094,184.5500030517578,1.7096861600875854,0.009264080785214901
 CC(C)=CC(C)(C)C,380.0641174316406,378.04998779296875,2.014129161834717,0.005327679682523012
 CC(C)=O,331.012939453125,329.20001220703125,1.8129115104675293,0.005507021211087704
 CC(C)C(C)(C)C,365.2398681640625,354.010009765625,11.22986125946045,0.031721871346235275
 CC(C)C(C)C,334.0104675292969,331.0799865722656,2.930485963821411,0.008851293474435806
 CC(C)CC(C)C,362.5109558105469,353.6400146484375,8.870952606201172,0.02508469857275486
 CC(Cl)Cl,315.2137145996094,330.45001220703125,15.236310958862305,0.046107761561870575
 CC(F)(F)C(F)(F)C(F)(F)F,271.59033203125,288.25,16.65966033935547,0.057795871049165726
 CC(F)(F)C(F)F,277.5045166015625,272.3500061035156,5.154525279998779,0.01892610639333725
 CC(F)(F)Cl,255.7103729248047,264.04998779296875,8.339614868164062,0.03158346936106682
 CC=C(C)C,318.54498291015625,311.7099914550781,6.834976673126221,0.021927358582615852
 CC=O,293.6563720703125,293.25,0.40636393427848816,0.0013857251033186913
 CCC,235.2015380859375,231.0500030517578,4.151544570922852,0.01796816475689411
 CCC(=O)CC,365.43780517578125,374.8500061035156,9.41219711303711,0.02510923519730568
 CCC(C)=O,361.1551208496094,352.739990234375,8.415143966674805,0.023856505751609802
 CCC(C)C,311.6233825683594,301.0299987792969,10.593395233154297,0.03519049659371376
 CCC(C)C(C)C,365.01031494140625,362.92999267578125,2.080329656600952,0.005732040852308273
 CCC(C)CC,347.1221618652344,336.4200134277344,10.702141761779785,0.031811848282814026
 CCC(C)CO,396.67254638671875,400.6499938964844,3.977437973022461,0.009927462786436081
 CCC(C)O,365.65966796875,372.6600036621094,7.000320911407471,0.018784740939736366
 CCCC,272.55731201171875,272.6499938964844,0.09267682582139969,0.00033991134841926396
 CCCC(C)(C)C,357.72711181640625,352.3500061035156,5.3770952224731445,0.015260663814842701
 CCCC(C)C,332.2166442871094,333.4100036621094,1.1933473348617554,0.0035792188718914986
 CCCC(C)CC,365.0658264160156,365.1499938964844,0.08416668325662613,0.0002304989320691675
 CCCC=O,346.534912109375,347.95001220703125,1.4150896072387695,0.004066933412104845
 CCCCC,315.40484619140625,309.3500061035156,6.054854869842529,0.019572829827666283
 CCCCC(C)=O,398.0459899902344,400.75,2.704017400741577,0.006747392006218433
 CCCCC(C)C,369.7860107421875,363.19000244140625,6.596019744873047,0.01816134713590145
 CCCCCCCCC=O,473.38067626953125,464.1499938964844,9.230653762817383,0.019887220114469528
 CCCCCCCCCC,455.9292297363281,447.29998779296875,8.62924575805664,0.019291851669549942
 CCCCCCO,423.4217834472656,430.75,7.328211307525635,0.01701267808675766
 CCCCOC(C)=O,422.40350341796875,399.25,23.153522491455078,0.057992540299892426
 CCCF,271.2944641113281,270.6499938964844,0.6444695591926575,0.00238119182176888
 CCF,232.04800415039062,236.0500030517578,4.001988410949707,0.016953986138105392
 CCc1cccc(C)c1,439.14031982421875,434.45001220703125,4.6903228759765625,0.010796000249683857
 CCl,237.06605529785156,248.9499969482422,11.883940696716309,0.04773625358939171
 CF,202.2706756591797,195.0500030517578,7.220668792724609,0.037019576877355576
 COC(F)(F)C(F)(F)C(F)(F)F,294.66845703125,307.3800048828125,12.71154499053955,0.04135449603199959
 COC(F)(F)C(F)F,307.3570251464844,309.6499938964844,2.292954921722412,0.007404989097267389
 COC(F)(F)F,268.7853088378906,249.35000610351562,19.435302734375,0.07794386893510818
 COCC(F)(F)F,312.1989440917969,304.7699890136719,7.428964138031006,0.024375641718506813
