
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.44192504882812,163.75,0.6919229030609131,0.004225483164191246
 C=C(C)CC,309.7220458984375,304.3500061035156,5.372027397155762,0.017650818452239037
 C=C(C)CC(C)(C)C,371.2685241699219,374.54998779296875,3.281468391418457,0.008761095814406872
 C=C(C)CCC,337.5795593261719,335.25,2.3295657634735107,0.006948741618543863
 C=C(Cl)Cl,308.5815124511719,310.1499938964844,1.568467140197754,0.005057124886661768
 C=CC,230.90093994140625,225.4499969482422,5.450942516326904,0.024178052321076393
 C=CC(C)CC,328.56781005859375,327.3500061035156,1.2178078889846802,0.0037202013190835714
 C=CC=C,275.6116943359375,268.739990234375,6.871711730957031,0.025570111349225044
 C=CCC,272.25146484375,266.8900146484375,5.361452579498291,0.020088620483875275
 C=CCC=C,288.05364990234375,299.1499938964844,11.096349716186523,0.03709292784333229
 C=CCCCC,337.6777648925781,336.6300048828125,1.0477702617645264,0.0031125277746468782
 C=CCCl,315.3153991699219,318.25,2.9346039295196533,0.009221064858138561
 CC,181.4300537109375,184.5500030517578,3.1199445724487305,0.016905685886740685
 CC(C)(C)C,286.5291748046875,282.6300048828125,3.899181842803955,0.01379606407135725
 CC(C)=O,328.1387634277344,329.20001220703125,1.0612374544143677,0.0032236857805401087
 CC(C)C(C)(C)C,352.4934387207031,354.010009765625,1.5165656805038452,0.004283962305635214
 CC(C)C(C)C,334.2454833984375,331.0799865722656,3.165487051010132,0.009561094455420971
 CC(C)CC(C)C,349.21343994140625,353.6400146484375,4.426590919494629,0.012517223134636879
 CC(F)(F)C(F)(F)C(F)(F)F,281.4104919433594,288.25,6.839512348175049,0.02372770942747593
 CC(F)(F)C(F)F,281.39788818359375,272.3500061035156,9.047890663146973,0.03322155401110649
 CC(F)(F)Cl,258.2477722167969,264.04998779296875,5.802215576171875,0.021973928436636925
 CC(F)(F)Cl,258.2477722167969,264.1499938964844,5.902220249176025,0.0223441980779171
 CC(F)(F)F,226.76712036132812,225.9499969482422,0.8171237111091614,0.0036163916811347008
 CC(F)Cl,286.2427062988281,289.3500061035156,3.107288122177124,0.0107388561591506
 CC=C(C)C,309.10211181640625,311.7099914550781,2.6078689098358154,0.008366331458091736
 CCC,226.83236694335938,231.0500030517578,4.2176289558410645,0.018254181370139122
 CCC(=O)CC,366.51190185546875,374.8500061035156,8.338090896606445,0.022243807092308998
 CCC(C)(C)C,325.6956481933594,322.8800048828125,2.815657138824463,0.00872044451534748
 CCC(C)=O,351.8828125,352.739990234375,0.857174277305603,0.002430045511573553
 CCC(C)C,307.4792175292969,301.0299987792969,6.449215412139893,0.021423829719424248
 CCC(C)C(C)C,361.36798095703125,362.92999267578125,1.5619994401931763,0.004303858615458012
 CCC(C)CC,338.2762145996094,336.4200134277344,1.8562129735946655,0.005517546087503433
 CCC(C)O,361.1874694824219,372.6600036621094,11.47254467010498,0.03078555501997471
 CCCC,276.6655578613281,272.6499938964844,4.015566349029541,0.01472791749984026
 CCCC(C)(C)C,349.79046630859375,352.3500061035156,2.559551477432251,0.0072642299346625805
 CCCC(C)C,332.98968505859375,333.4100036621094,0.42030224204063416,0.0012606167001649737
 CCCC(C)CCC,389.56256103515625,390.8699951171875,1.3074458837509155,0.003344963537529111
 CCCC=O,341.6072692871094,347.95001220703125,6.342735290527344,0.018228868022561073
 CCCCC(C)=O,395.2327880859375,400.75,5.5171990394592285,0.01376718282699585
 CCCCC(C)C,367.9259338378906,363.19000244140625,4.735940456390381,0.013039841316640377
 CCCCCCCCCC,451.371826171875,447.29998779296875,4.071864128112793,0.009103205986320972
 CCCCCCO,409.80810546875,430.75,20.941890716552734,0.048617273569107056
 CCCCOC(C)=O,419.8185119628906,399.25,20.568511962890625,0.051517874002456665
 CCCCl,319.373046875,319.6499938964844,0.2769535779953003,0.0008664275519549847
 CCCF,267.7423400878906,270.6499938964844,2.9076528549194336,0.010743221268057823
 CCF,230.39105224609375,236.0500030517578,5.658939838409424,0.023973479866981506
 CCc1ccc(C)cc1,434.96771240234375,434.25,0.7177048325538635,0.0016527456464245915
 CCc1cccc(C)c1,436.1396484375,434.45001220703125,1.6896177530288696,0.00388909550383687
 CF,188.74273681640625,195.0500030517578,6.307279586791992,0.032336730509996414
 COC(F)(F)C(F)(F)C(F)(F)F,291.1297912597656,307.3800048828125,16.25020408630371,0.052866820245981216
 COC(F)(F)C(F)(F)F,289.1500549316406,278.75,10.400066375732422,0.03730965033173561
 COC(F)(F)C(F)F,305.79107666015625,309.6499938964844,3.8589224815368652,0.012462208047509193
 COC(F)(F)F,251.92083740234375,249.35000610351562,2.5708396434783936,0.010310164652764797
 COCC(F)(F)F,308.0833435058594,304.7699890136719,3.313354969024658,0.010871658101677895
 Cc1ccc(Cl)c(Cl)c1,473.1636962890625,482.04998779296875,8.886283874511719,0.01843436062335968
 Cc1ccccc1Cl,443.70831298828125,432.1499938964844,11.558340072631836,0.026746129617094994
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.0329895019531,458.0,4.9670090675354,0.010844998061656952
 ClC(Cl)C(Cl)(Cl)Cl,433.0472412109375,433.0299987792969,0.017260532826185226,3.9859900425653905e-05
 ClC(Cl)C(Cl)Cl,414.71954345703125,419.45001220703125,4.73048210144043,0.01127782091498375
 ClC(Cl)Cl,332.9079895019531,334.3500061035156,1.4420127868652344,0.00431288406252861
 ClCC(Cl)(Cl)Cl,408.43231201171875,403.75,4.68231201171875,0.01159705687314272
 ClCCCl,361.1193542480469,356.6499938964844,4.469367027282715,0.012531520798802376
 ClCCl,308.3050842285156,313.25,4.944904804229736,0.015785809606313705
 FC(C(F)(F)F)C(F)(F)F,262.72601318359375,257.54998779296875,5.176031589508057,0.020097190514206886
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.84722900390625,411.1499938964844,3.30275297164917,0.00803296361118555
 FC(Cl)(Cl)CCl,366.731201171875,361.1499938964844,5.581211090087891,0.015453997068107128
 FC(Cl)C(Cl)(Cl)Cl,393.73382568359375,390.1499938964844,3.5838241577148438,0.009185759350657463
 FC(Cl)C(Cl)C(F)(F)F,338.51483154296875,343.25,4.735159397125244,0.013795075006783009
 FC(Cl)C(F)(Cl)C(F)(F)F,315.0718994140625,325.04998779296875,9.978087425231934,0.030697084963321686
 FC(Cl)C(F)(F)Cl,306.54168701171875,303.1499938964844,3.391692876815796,0.01118816714733839
 FC(Cl)C(F)(F)F,272.8249206542969,261.1499938964844,11.674918174743652,0.044705793261528015
 FC(Cl)C(F)Cl,333.40753173828125,332.75,0.65754634141922,0.001976097235456109
 FC(Cl)CCl,347.3208923339844,346.95001220703125,0.37087246775627136,0.001068950747139752
 FC(Cl)Cl,277.663330078125,282.04998779296875,4.386656761169434,0.015552762895822525
 FC(F)(Cl)C(F)(Cl)Cl,320.7681884765625,320.75,0.018178366124629974,5.667456207447685e-05
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,294.3235778808594,308.8500061035156,14.526418685913086,0.047033894807100296
 FC(F)(Cl)C(F)(F)Cl,281.2724609375,276.75,4.522469997406006,0.016341354697942734
 FC(F)(Cl)CCl,326.1977233886719,319.95001220703125,6.247718334197998,0.019527170807123184
 FC(F)(Cl)Cl,234.99307250976562,243.35000610351562,8.356943130493164,0.034341249614953995
 FC(F)(F)C(Cl)(Cl)CCl,365.400146484375,377.79998779296875,12.399823188781738,0.032821133732795715
 FC(F)(F)C(Cl)(Cl)Cl,330.5008850097656,318.8500061035156,11.650875091552734,0.03654029965400696
 FC(F)(F)C(Cl)C(F)(F)Cl,315.53460693359375,323.95001220703125,8.41541576385498,0.025977512821555138
 FC(F)(F)C(Cl)CCl,354.2784729003906,349.8500061035156,4.428475379943848,0.012658210471272469
 FC(F)(F)C(Cl)Cl,314.23748779296875,300.95001220703125,13.2874755859375,0.04415176808834076
 FC(F)(F)C(F)(Cl)Cl,287.573486328125,276.1700134277344,11.403489112854004,0.041291553527116776
 FC(F)(F)C(F)(F)C(Cl)Cl,324.07025146484375,318.6499938964844,5.420257568359375,0.017010066658258438
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,257.2370300292969,271.25,14.012969970703125,0.05166071280837059
 FC(F)(F)CC(F)(F)F,257.1093444824219,271.75,14.640647888183594,0.053875431418418884
 FC(F)(F)CCCl,322.3941345214844,318.25,4.144132614135742,0.013021626509726048
 FC(F)(F)Cl,194.71627807617188,191.85000610351562,2.866276979446411,0.014940198510885239
 FC(F)(F)F,164.4849853515625,145.14999389648438,19.33499526977539,0.13320699334144592
 FC(F)=C(Cl)Cl,294.3305358886719,292.1499938964844,2.1805500984191895,0.007463803049176931
 FC(F)=C(F)C(F)(F)F,232.5001678466797,243.75,11.249835968017578,0.04615316912531853
 FC(F)=C(F)Cl,242.0574493408203,245.25,3.1925528049468994,0.013017545454204082
 FC(F)=C(F)F,206.90155029296875,197.25,9.651543617248535,0.04893050715327263
 FC(F)C(Cl)(Cl)Cl,349.051025390625,346.1499938964844,2.901045799255371,0.008380892686545849
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,274.2226867675781,288.25,14.027300834655762,0.0486636608839035
 FC(F)C(F)(F)C(F)(F)F,259.49261474609375,256.1499938964844,3.342623472213745,0.013049476779997349
 FC(F)C(F)(F)CCl,329.28509521484375,327.95001220703125,1.3350785970687866,0.0040709818713366985
 FC(F)C(F)(F)Cl,267.11724853515625,261.45001220703125,5.667250633239746,0.021676229313015938
 FC(F)C(F)(F)F,241.72772216796875,225.0500030517578,16.67772102355957,0.07410673052072525
 FC(F)C(F)(F)OC(F)(F)F,268.7471618652344,270.1499938964844,1.4028443098068237,0.005192834883928299
 FC(F)C(F)C(F)(F)F,272.6392517089844,279.3500061035156,6.710765838623047,0.024022787809371948
 FC(F)C(F)F,251.3655548095703,253.35000610351562,1.9844506978988647,0.007832841947674751
 FC(F)Cl,228.15821838378906,232.35000610351562,4.191786766052246,0.01804082840681076
 FC(F)OC(F)(F)F,242.11663818359375,231.14999389648438,10.966639518737793,0.04744382202625275
 FC(F)OC(F)F,271.46929931640625,275.0,3.5306873321533203,0.012838862836360931
 FC(OC(F)(F)F)C(F)(F)F,271.95416259765625,263.54998779296875,8.404182434082031,0.03188838064670563
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.67840576171875,332.6499938964844,2.028416633605957,0.006097750272601843
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,315.2710876464844,298.75,16.521074295043945,0.05530066043138504
 FC1(F)C(F)(F)C(F)(F)C1(F)F,295.9510803222656,267.1499938964844,28.801074981689453,0.10780864208936691
 FCC(F)(Cl)Cl,317.9503173828125,315.3299865722656,2.6203155517578125,0.008309757336974144
 FCC(F)(F)Cl,282.3293151855469,285.1499938964844,2.8206875324249268,0.009891942143440247
 FCC(F)(F)F,254.73037719726562,247.0500030517578,7.680377960205078,0.03108835406601429
 FCC(F)(F)OC(F)F,310.0959777832031,316.25,6.154024600982666,0.01945936493575573
 FCC(F)C(F)(F)F,287.3921203613281,295.8500061035156,8.457895278930664,0.02858845889568329
 FCC(F)Cl,297.0416259765625,280.69000244140625,16.35161018371582,0.05825504660606384
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CCCCCC,371.8648681640625,366.7900085449219,5.074848175048828,0.013835840858519077
 CC(C)=CC(C)(C)C,371.7398376464844,378.04998779296875,6.310151100158691,0.016691314056515694
 CC(Cl)Cl,326.197509765625,330.45001220703125,4.252495288848877,0.012868800200521946
 CC=O,277.5645751953125,293.25,15.685430526733398,0.05348825082182884
 CCC(C)CO,379.0288391113281,400.6499938964844,21.62114906311035,0.05396517738699913
 CCCC(C)CC,363.9219665527344,365.1499938964844,1.2280279397964478,0.0033630782272666693
 CCCCC,312.8088684082031,309.3500061035156,3.458873987197876,0.011181102134287357
 CCCCCCCCC=O,465.8736877441406,464.1499938964844,1.723680853843689,0.0037136287428438663
 CCl,206.42645263671875,248.9499969482422,42.52353286743164,0.17081153392791748
 ClC(Cl)(Cl)Cl,354.244873046875,349.8500061035156,4.394881725311279,0.012562187388539314
 ClCC(Cl)Cl,386.8664855957031,386.6499938964844,0.21648867428302765,0.0005599086289294064
