
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,183.03207397460938,163.75,19.282079696655273,0.11775315552949905
 C=C(C)CC(C)(C)C,381.54705810546875,374.54998779296875,6.997058868408203,0.018681243062019348
 C=C(C)CCC,343.4425354003906,335.25,8.192523002624512,0.024437056854367256
 C=CC,231.4146728515625,225.4499969482422,5.964689254760742,0.026456814259290695
 C=CC(C)CC,330.17523193359375,327.3500061035156,2.8252334594726562,0.008630620315670967
 C=CCC=C,296.8697204589844,299.1499938964844,2.280285120010376,0.007622547447681427
 C=CCCCCC,360.0149230957031,366.7900085449219,6.775082111358643,0.018471283838152885
 C=CCCl,314.6219482421875,318.25,3.6280369758605957,0.011399958282709122
 CC,200.13726806640625,184.5500030517578,15.58726692199707,0.08446093648672104
 CC(C)(C)C,296.6316223144531,282.6300048828125,14.001620292663574,0.049540456384420395
 CC(C)=CC(C)(C)C,379.66650390625,378.04998779296875,1.6165138483047485,0.004275925923138857
 CC(C)=O,324.3204650878906,329.20001220703125,4.8795552253723145,0.014822462573647499
 CC(C)C(C)(C)C,350.1752014160156,354.010009765625,3.83481502532959,0.010832504369318485
 CC(C)C(C)C,338.17938232421875,331.0799865722656,7.09939432144165,0.021443139761686325
 CC(Cl)Cl,323.7831115722656,330.45001220703125,6.666902542114258,0.02017522230744362
 CC(F)(F)C(F)(F)C(F)(F)F,256.23004150390625,288.25,32.01993942260742,0.11108391731977463
 CC(F)(F)C(F)F,261.1115417480469,272.3500061035156,11.238469123840332,0.04126480221748352
 CC(F)(F)Cl,250.43527221679688,264.04998779296875,13.61470890045166,0.05156110227108002
 CC(F)(F)F,217.89596557617188,225.9499969482422,8.054039001464844,0.03564522787928581
 CC(F)Cl,274.9305725097656,289.3500061035156,14.419445037841797,0.04983391612768173
 CC=C(C)C,305.1242370605469,311.7099914550781,6.5857625007629395,0.02112785167992115
 CCC,231.68283081054688,231.0500030517578,0.6328211426734924,0.0027388923335820436
 CCC(=O)CC,367.7060852050781,374.8500061035156,7.143927097320557,0.019058095291256905
 CCC(C)C,303.97308349609375,301.0299987792969,2.9430999755859375,0.0097767673432827
 CCC(C)C(C)C,361.3303527832031,362.92999267578125,1.5996400117874146,0.004407571628689766
 CCC(C)CC,331.506591796875,336.4200134277344,4.913414478302002,0.014605000615119934
 CCC(C)CO,396.44647216796875,400.6499938964844,4.203521728515625,0.010491754859685898
 CCC(C)O,367.03125,372.6600036621094,5.62876558303833,0.015104292891919613
 CCCC,272.86163330078125,272.6499938964844,0.21163861453533173,0.0007762282039038837
 CCCC(C)(C)C,348.2492370605469,352.3500061035156,4.100765705108643,0.011638329364359379
 CCCC(C)C,333.5335998535156,333.4100036621094,0.12360726296901703,0.0003707365249283612
 CCCC(C)CC,360.8664245605469,365.1499938964844,4.283581256866455,0.011731019243597984
 CCCC(C)CCC,386.38604736328125,390.8699951171875,4.483962059020996,0.011471747420728207
 CCCC=O,346.07666015625,347.95001220703125,1.8733384609222412,0.0053839292377233505
 CCCCC,308.4624328613281,309.3500061035156,0.8875613212585449,0.0028691168408840895
 CCCCC(C)=O,404.41937255859375,400.75,3.6693835258483887,0.00915629044175148
 CCCCC(C)C,363.06036376953125,363.19000244140625,0.12964169681072235,0.0003569528053048998
 CCCCCCCCC=O,478.423095703125,464.1499938964844,14.273101806640625,0.030751053243875504
 CCCCCCO,418.6968994140625,430.75,12.053084373474121,0.027981624007225037
 CCCCl,318.0213317871094,319.6499938964844,1.6286535263061523,0.0050951153971254826
 CCCF,269.9756164550781,270.6499938964844,0.6743882894515991,0.0024917360860854387
 CCF,229.45175170898438,236.0500030517578,6.598260879516602,0.027952810749411583
 CCc1ccc(C)cc1,437.82745361328125,434.25,3.577472448348999,0.008238278329372406
 CCl,224.49070739746094,248.9499969482422,24.459285736083984,0.09824979305267334
 CF,179.2783660888672,195.0500030517578,15.771636962890625,0.08085945248603821
 COC(F)(F)C(F)(F)C(F)(F)F,291.1978759765625,307.3800048828125,16.182126998901367,0.05264534428715706
 COC(F)(F)C(F)F,301.6452941894531,309.6499938964844,8.004706382751465,0.025850821286439896
 COC(F)(F)F,250.06436157226562,249.35000610351562,0.7143487930297852,0.0028648439329117537
 Cc1ccc(Cl)c(Cl)c1,482.79107666015625,482.04998779296875,0.7410691976547241,0.0015373284695670009
 Cc1ccccc1Cl,422.1451110839844,432.1499938964844,10.004884719848633,0.023151416331529617
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,446.12628173828125,458.0,11.8737154006958,0.02592514269053936
 ClC(Cl)(Cl)Cl,350.0421447753906,349.8500061035156,0.1921369880437851,0.0005491981282830238
 ClC(Cl)C(Cl)(Cl)Cl,430.50555419921875,433.0299987792969,2.524444818496704,0.005829723086208105
 ClC(Cl)Cl,338.97222900390625,334.3500061035156,4.622237682342529,0.01382454764097929
 ClCC(Cl)(Cl)Cl,405.4358215332031,403.75,1.685826301574707,0.004175420850515366
 ClCC(Cl)Cl,377.77752685546875,386.6499938964844,8.872476577758789,0.022947050631046295
 ClCCCl,357.9277038574219,356.6499938964844,1.2777036428451538,0.0035825141239911318
 ClCCl,314.554443359375,313.25,1.3044508695602417,0.004164248704910278
 FC(C(F)(F)F)C(F)(F)Cl,280.0538330078125,290.75,10.696171760559082,0.0367882065474987
 FC(C(F)(F)F)C(F)(F)F,249.03189086914062,257.54998779296875,8.518102645874023,0.03307358920574188
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.13861083984375,411.1499938964844,9.01138687133789,0.021917516365647316
 FC(Cl)(Cl)CCl,364.751708984375,361.1499938964844,3.601726531982422,0.00997293833643198
 FC(Cl)C(Cl)(Cl)Cl,390.7392578125,390.1499938964844,0.5892531275749207,0.0015103245386853814
 FC(Cl)C(Cl)C(F)(F)F,337.7681884765625,343.25,5.481814384460449,0.015970326960086823
 FC(Cl)C(Cl)Cl,371.4250793457031,375.6499938964844,4.224918842315674,0.011246955953538418
 FC(Cl)C(F)(Cl)C(F)(F)F,316.1290588378906,325.04998779296875,8.920926094055176,0.027444781735539436
 FC(Cl)C(F)(F)C(F)(F)Cl,316.517333984375,325.1499938964844,8.632665634155273,0.026549795642495155
 FC(Cl)C(F)(F)Cl,304.65911865234375,303.1499938964844,1.5091094970703125,0.004978094715625048
 FC(Cl)C(F)Cl,330.7329406738281,332.75,2.017047882080078,0.006061751861125231
 FC(Cl)CCl,336.7200012207031,346.95001220703125,10.230022430419922,0.029485579580068588
 FC(F)(Cl)C(F)(Cl)Cl,316.7899475097656,320.75,3.9600374698638916,0.012346180155873299
 FC(F)(Cl)C(F)(F)Cl,278.2523193359375,276.75,1.50230073928833,0.005428367760032415
 FC(F)(Cl)CCl,323.0228576660156,319.95001220703125,3.072843551635742,0.0096041364595294
 FC(F)(Cl)Cl,254.7475128173828,243.35000610351562,11.397500038146973,0.04683583229780197
 FC(F)(F)C(Cl)(Cl)CCl,372.26934814453125,377.79998779296875,5.530630588531494,0.014639044180512428
 FC(F)(F)C(Cl)(Cl)Cl,319.6069641113281,318.8500061035156,0.7569647431373596,0.0023740464821457863
 FC(F)(F)C(Cl)C(F)(F)Cl,310.7220153808594,323.95001220703125,13.227987289428711,0.040833424776792526
 FC(F)(F)C(Cl)CCl,345.586181640625,349.8500061035156,4.263809680938721,0.012187534943223
 FC(F)(F)C(Cl)Cl,303.6366271972656,300.95001220703125,2.6866190433502197,0.008927126415073872
 FC(F)(F)C(F)(Cl)C(F)(F)F,260.4788513183594,271.1499938964844,10.671138763427734,0.03935511037707329
 FC(F)(F)C(F)(Cl)Cl,278.2004699707031,276.1700134277344,2.030466318130493,0.007352232933044434
 FC(F)(F)C(F)(F)C(Cl)Cl,318.428466796875,318.6499938964844,0.22151611745357513,0.0006951706018298864
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,244.4827117919922,271.25,26.767292022705078,0.0986812487244606
 FC(F)(F)C(F)(F)Cl,248.83865356445312,234.25,14.588648796081543,0.06227811053395271
 FC(F)(F)C(F)(F)F,220.19480895996094,194.9499969482422,25.244815826416016,0.1294938176870346
 FC(F)(F)CC(F)(F)F,258.9883728027344,271.75,12.76163387298584,0.04696093499660492
 FC(F)(F)Cl,218.1383056640625,191.85000610351562,26.288301467895508,0.13702529668807983
 FC(F)(F)F,185.694580078125,145.14999389648438,40.544578552246094,0.2793288230895996
 FC(F)=C(Cl)Cl,286.1488342285156,292.1499938964844,6.001158237457275,0.0205413606017828
 FC(F)=C(F)C(F)(F)F,231.05377197265625,243.75,12.696228981018066,0.05208709463477135
 FC(F)=C(F)F,209.56008911132812,197.25,12.310078620910645,0.062408506870269775
