
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,199.44436645507812,163.75,35.69436264038086,0.21798081696033478
 C=C(C)CC,322.02447509765625,304.3500061035156,17.674474716186523,0.05807285010814667
 C=C(C)CC(C)(C)C,368.9669494628906,374.54998779296875,5.583035469055176,0.01490598265081644
 C=C(C)CCC,343.0612487792969,335.25,7.811239242553711,0.023299744352698326
 C=C(Cl)Cl,321.1448059082031,310.1499938964844,10.994807243347168,0.03544997051358223
 C=CC,228.95779418945312,225.4499969482422,3.5078072547912598,0.015559135004878044
 C=CC(C)CC,322.98565673828125,327.3500061035156,4.3643622398376465,0.013332403264939785
 C=CC=C,252.9255828857422,268.739990234375,15.814413070678711,0.05884651839733124
 C=CCC,266.61981201171875,266.8900146484375,0.27019602060317993,0.0010123871034011245
 C=CCC=C,296.2088928222656,299.1499938964844,2.9411067962646484,0.009831544943153858
 C=CCCCC,340.0177001953125,336.6300048828125,3.3877005577087402,0.01006357278674841
 C=CCCCCC,368.59063720703125,366.7900085449219,1.8006211519241333,0.004909133538603783
 C=CCCl,313.0854187011719,318.25,5.164595603942871,0.01622810773551464
 CC,208.96728515625,184.5500030517578,24.417280197143555,0.13230711221694946
 CC(C)(C)C,282.7107238769531,282.6300048828125,0.08072621375322342,0.0002856250503100455
 CC(C)=CC(C)(C)C,370.9335632324219,378.04998779296875,7.116433620452881,0.018824053928256035
 CC(C)=O,325.4588928222656,329.20001220703125,3.741117238998413,0.011364267207682133
 CC(C)C(C)(C)C,351.12353515625,354.010009765625,2.886488199234009,0.00815369002521038
 CC(C)CC(C)C,365.16973876953125,353.6400146484375,11.529735565185547,0.032603029161691666
 CC(Cl)Cl,328.66552734375,330.45001220703125,1.7844717502593994,0.005400126334279776
 CC(F)(F)C(F)(F)C(F)(F)F,261.2166748046875,288.25,27.033336639404297,0.09378434717655182
 CC(F)(F)C(F)F,270.8824462890625,272.3500061035156,1.4675582647323608,0.005388501100242138
 CC(F)(F)Cl,255.88682556152344,264.04998779296875,8.163158416748047,0.03091520071029663
 CC(F)Cl,276.0025329589844,289.3500061035156,13.347485542297363,0.04612920433282852
 CC=C(C)C,326.2532958984375,311.7099914550781,14.543315887451172,0.04665656015276909
 CC=O,293.0077209472656,293.25,0.24229125678539276,0.0008262275950983167
 CCC(=O)CC,365.376953125,374.8500061035156,9.473048210144043,0.025271570309996605
 CCC(C)(C)C,315.0332946777344,322.8800048828125,7.846724033355713,0.024302290752530098
 CCC(C)=O,347.492431640625,352.739990234375,5.247550964355469,0.014876540750265121
 CCC(C)C(C)C,364.1163330078125,362.92999267578125,1.186355710029602,0.003268827684223652
 CCC(C)CC,326.683837890625,336.4200134277344,9.73617172241211,0.02894052490592003
 CCC(C)CO,382.1497802734375,400.6499938964844,18.500205993652344,0.04617547616362572
 CCC(C)O,368.02960205078125,372.6600036621094,4.630387783050537,0.012425234541296959
 CCCC(C)(C)C,336.1417541503906,352.3500061035156,16.208236694335938,0.04600038751959801
 CCCC(C)C,335.4330139160156,333.4100036621094,2.0230166912078857,0.006067654117941856
 CCCC(C)CC,350.0169677734375,365.1499938964844,15.133028030395508,0.041443318128585815
 CCCC=O,350.3779296875,347.95001220703125,2.427920341491699,0.00697778444737196
 CCCCC,313.623046875,309.3500061035156,4.2730326652526855,0.013812937773764133
 CCCCC(C)=O,391.0973815917969,400.75,9.652609825134277,0.0240863598883152
 CCCCC(C)C,365.42645263671875,363.19000244140625,2.236447811126709,0.006157789845019579
 CCCCCCCCCC,448.6578369140625,447.29998779296875,1.3578686714172363,0.0030357001814991236
 CCCCCCO,415.24517822265625,430.75,15.504838943481445,0.03599498048424721
 CCCCOC(C)=O,418.68310546875,399.25,19.433115005493164,0.048674050718545914
 CCCCl,317.9440002441406,319.6499938964844,1.7060083150863647,0.00533711351454258
 CCCF,265.02215576171875,270.6499938964844,5.627834796905518,0.020793773233890533
 CCc1ccc(C)cc1,438.90948486328125,434.25,4.659487724304199,0.010729965753853321
 CCc1cccc(C)c1,436.16552734375,434.45001220703125,1.7155197858810425,0.003948715981096029
 COC(F)(F)C(F)(F)C(F)(F)F,282.62921142578125,307.3800048828125,24.75080680847168,0.0805218443274498
 COC(F)(F)C(F)(F)F,280.552001953125,278.75,1.8019838333129883,0.006464515347033739
 COC(F)(F)C(F)F,302.4535827636719,309.6499938964844,7.196422100067139,0.023240504786372185
 COC(F)(F)F,262.61724853515625,249.35000610351562,13.26724624633789,0.05320732295513153
 COCC(F)(F)F,306.4539794921875,304.7699890136719,1.683983564376831,0.005525424610823393
 Cc1ccc(Cl)c(Cl)c1,473.6717529296875,482.04998779296875,8.378257751464844,0.017380474135279655
 Cc1ccccc1Cl,437.915283203125,432.1499938964844,5.765273094177246,0.013340907171368599
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,447.64398193359375,458.0,10.356019020080566,0.02261139638721943
 ClC(Cl)(Cl)Cl,356.379638671875,349.8500061035156,6.52963924407959,0.018664110451936722
