
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.21058654785156,163.75,1.5394083261489868,0.009400966577231884
 C=C(C)CC,309.1285095214844,304.3500061035156,4.7784905433654785,0.01570064015686512
 C=C(C)CC(C)(C)C,368.24932861328125,374.54998779296875,6.30065393447876,0.016821930184960365
 C=C(C)CCC,330.9560852050781,335.25,4.293910503387451,0.012808084487915039
 C=C(Cl)Cl,307.1483459472656,310.1499938964844,3.001661539077759,0.009678096510469913
 C=CC,224.74896240234375,225.4499969482422,0.7010223865509033,0.0031094360165297985
 C=CC(C)CC,326.61669921875,327.3500061035156,0.7333220839500427,0.0022401774767786264
 C=CC=C,264.71844482421875,268.739990234375,4.021550178527832,0.01496446505188942
 C=CCC,268.350341796875,266.8900146484375,1.4603207111358643,0.005471619311720133
 C=CCC=C,295.5279235839844,299.1499938964844,3.622060775756836,0.012107840739190578
 C=CCCCCC,368.507568359375,366.7900085449219,1.7175469398498535,0.0046826438046991825
 C=CCCl,311.7942810058594,318.25,6.455732822418213,0.020285099744796753
 CC,188.863525390625,184.5500030517578,4.313534259796143,0.023373253643512726
 CC(C)(C)C,280.3678283691406,282.6300048828125,2.262171506881714,0.008004003204405308
 CC(C)=CC(C)(C)C,372.9177551269531,378.04998779296875,5.132241725921631,0.01357556413859129
 CC(C)=O,327.25439453125,329.20001220703125,1.9456061124801636,0.005910102743655443
 CC(C)C(C)(C)C,351.1038513183594,354.010009765625,2.906151056289673,0.008209234103560448
 CC(C)C(C)C,329.4549255371094,331.0799865722656,1.6250503063201904,0.004908331204205751
 CC(Cl)Cl,328.5093688964844,330.45001220703125,1.9406311511993408,0.005872691981494427
 CC(F)(F)C(F)(F)C(F)(F)F,270.32183837890625,288.25,17.928176879882812,0.06219662353396416
 CC(F)(F)Cl,261.0462646484375,264.04998779296875,3.003730535507202,0.011375613510608673
 CC(F)(F)Cl,261.0462646484375,264.1499938964844,3.1037352085113525,0.011749896220862865
 CC(F)(F)F,221.4997100830078,225.9499969482422,4.450282096862793,0.019695870578289032
 CC(F)Cl,284.15234375,289.3500061035156,5.197676658630371,0.017963284626603127
