
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,169.48745727539062,163.75,5.737462520599365,0.03503793850541115
 C=C(C)CC,309.9968566894531,304.3500061035156,5.646856307983398,0.018553823232650757
 C=C(C)CC(C)(C)C,377.86761474609375,374.54998779296875,3.3176136016845703,0.008857598528265953
 C=C(C)CCC,334.7253723144531,335.25,0.5246352553367615,0.0015649074921384454
 C=C(Cl)Cl,311.4549255371094,310.1499938964844,1.3049278259277344,0.0042074089869856834
 C=CC(C)CC,335.9881896972656,327.3500061035156,8.638175964355469,0.026388194411993027
 C=CCC,261.0415344238281,266.8900146484375,5.848476886749268,0.02191343531012535
 C=CCCl,313.15631103515625,318.25,5.093679428100586,0.016005277633666992
 CC,180.95913696289062,184.5500030517578,3.5908634662628174,0.01945739984512329
 CC(C)(C)C,294.43048095703125,282.6300048828125,11.80046558380127,0.041752345860004425
 CC(C)=CC(C)(C)C,384.0689697265625,378.04998779296875,6.018986701965332,0.01592113822698593
 CC(C)=O,329.6978759765625,329.20001220703125,0.49787357449531555,0.0015123740304261446
 CC(C)C(C)(C)C,355.8206481933594,354.010009765625,1.8106427192687988,0.005114664789289236
 CC(C)C(C)C,330.33795166015625,331.0799865722656,0.7420501708984375,0.002241301815956831
 CC(C)CC(C)C,356.337158203125,353.6400146484375,2.697141170501709,0.007626798935234547
 CC(C)S,328.5235900878906,325.75,2.7735862731933594,0.0085144629701972
 CC(Cl)Cl,329.24005126953125,330.45001220703125,1.2099748849868774,0.003661597380414605
 CC(F)(F)C(F)(F)C(F)(F)F,281.0499267578125,288.25,7.200061798095703,0.024978531524538994
 CC(F)(F)Cl,256.2226867675781,264.04998779296875,7.827290058135986,0.029643213376402855
 CC(F)(F)Cl,256.2226867675781,264.1499938964844,7.927295684814453,0.030010584741830826
 CC(F)(F)F,213.16006469726562,225.9499969482422,12.789924621582031,0.056605108082294464
 CC(F)Cl,282.8348693847656,289.3500061035156,6.515131950378418,0.022516438737511635
 CC=C(C)C,312.8778991699219,311.7099914550781,1.1678962707519531,0.0037467400543391705
 CC=O,299.1087341308594,293.25,5.858737945556641,0.01997864432632923
 CCC,233.48019409179688,231.0500030517578,2.4302022457122803,0.010518078692257404
 CCC(=O)CC,370.5395812988281,374.8500061035156,4.3104248046875,0.011499064974486828
 CCC(C)=O,354.54132080078125,352.739990234375,1.8013440370559692,0.005106719210743904
 CCC(C)C,307.2790832519531,301.0299987792969,6.249095916748047,0.02075904607772827
 CCC(C)CC,338.18206787109375,336.4200134277344,1.762055516242981,0.005237665493041277
 CCC(C)CO,402.8026123046875,400.6499938964844,2.1526269912719727,0.005372836720198393
 CCC(C)O,374.0184631347656,372.6600036621094,1.3584561347961426,0.0036452962085604668
 CCC(C)S,360.0594482421875,358.1499938964844,1.9094637632369995,0.005331464111804962
 CCCC,275.47222900390625,272.6499938964844,2.822219133377075,0.010351070202887058
 CCCC(C)(C)C,356.3509826660156,352.3500061035156,4.0009636878967285,0.011355084367096424
 CCCC(C)C,335.1553039550781,333.4100036621094,1.7452929019927979,0.005234674550592899
 CCCC(C)CC,363.6163330078125,365.1499938964844,1.533656120300293,0.004200071562081575
 CCCC(C)CCC,386.81085205078125,390.8699951171875,4.059144020080566,0.010384894907474518
 CCCCC,314.2624816894531,309.3500061035156,4.912464141845703,0.015879955142736435
 CCCCC(C)=O,400.3038024902344,400.75,0.4461961090564728,0.0011134026572108269
 CCCCC(C)C,366.27398681640625,363.19000244140625,3.083979845046997,0.008491368032991886
 CCCCCCCCC=O,472.72528076171875,464.1499938964844,8.57528018951416,0.018475234508514404
 CCCCCCCCCC,446.9254455566406,447.29998779296875,0.37454095482826233,0.0008373372838832438
 CCCCCCO,428.47003173828125,430.75,2.279970169067383,0.005293023772537708
 CCCCN,358.4178466796875,350.1499938964844,8.26784610748291,0.02361229807138443
 CCCCOC(C)=O,414.37689208984375,399.25,15.126886367797852,0.03788825869560242
 CCCF,270.74609375,270.6499938964844,0.0960940346121788,0.00035504906554706395
 CCF,234.34567260742188,236.0500030517578,1.7043297290802002,0.007220206782221794
