
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,403.93218994140625,404.75,0.8178088665008545,0.002020528307184577
 C=C,163.32460021972656,163.75,0.4253857731819153,0.002597775775939226
 C=C(C)CC,306.3240661621094,304.3500061035156,1.9740502834320068,0.006486118771135807
 C=C(C)CC(C)(C)C,374.2572021484375,374.54998779296875,0.2927861511707306,0.0007817011792212725
 C=C(C)CCC,337.11724853515625,335.25,1.8672564029693604,0.005569742526859045
 C=C(Cl)Cl,311.2939453125,310.1499938964844,1.1439467668533325,0.003688366385176778
 C=C=CC,283.8547058105469,284.04998779296875,0.19528762996196747,0.0006875114631839097
 C=CC=C,269.739990234375,268.739990234375,0.9999866485595703,0.003721019485965371
 C=CCC=C,298.8019104003906,299.1499938964844,0.34809592366218567,0.001163616543635726
 C=CCCCC,337.8752136230469,336.6300048828125,1.245202660560608,0.0036990244407206774
 C=CCCCCC,367.628662109375,366.7900085449219,0.8386638760566711,0.0022864958737045527
 C=CCCl,313.1912536621094,318.25,5.058754920959473,0.0158955380320549
 CC,181.39901733398438,184.5500030517578,3.1509783267974854,0.017073845490813255
 CC(C)(C)C,289.5918884277344,282.6300048828125,6.961888790130615,0.024632517248392105
 CC(C)=CC(C)(C)C,379.3518981933594,378.04998779296875,1.3019001483917236,0.0034437247086316347
 CC(C)C(C)(C)C,349.3567199707031,354.010009765625,4.6532883644104,0.013144510798156261
 CC(C)C(C)C,331.438720703125,331.0799865722656,0.35871902108192444,0.0010834813583642244
 CC(C)CC(C)C,358.26165771484375,353.6400146484375,4.62162971496582,0.01306874118745327
 CC(Cl)Cl,330.2581481933594,330.45001220703125,0.191862091422081,0.0005806084955111146
 CC(F)(F)C(F)F,271.1069641113281,272.3500061035156,1.2430567741394043,0.0045641884207725525
 CC(F)(F)Cl,266.48992919921875,264.04998779296875,2.4399256706237793,0.009240393526852131
 CC(F)(F)Cl,266.48992919921875,264.1499938964844,2.3399198055267334,0.008858299814164639
 CC(F)(F)F,224.6444091796875,225.9499969482422,1.3055957555770874,0.005778250750154257
 CC(F)Cl,286.1767578125,289.3500061035156,3.1732470989227295,0.010966811329126358
 CC=C(C)C,313.0146484375,311.7099914550781,1.3046706914901733,0.004185527563095093
 CCC,230.47900390625,231.0500030517578,0.5709909200668335,0.0024712872691452503
 CCC(C)(C)C,322.30303955078125,322.8800048828125,0.5769795775413513,0.0017869784496724606
 CCC(C)=O,346.79718017578125,352.739990234375,5.942805290222168,0.016847552731633186
 CCC(C)C,303.6459045410156,301.0299987792969,2.615898609161377,0.008689827285706997
