
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,166.4901123046875,163.75,2.740107774734497,0.016733480617403984
 C=C(C)CC,303.02777099609375,304.3500061035156,1.322231650352478,0.004344444256275892
 C=C(C)CC(C)(C)C,376.34625244140625,374.54998779296875,1.7962778806686401,0.004795829765498638
 C=C(C)CCC,335.3745422363281,335.25,0.1245494931936264,0.0003715122875291854
 C=CC,223.53790283203125,225.4499969482422,1.912097692489624,0.008481248281896114
 C=CC(C)CC,327.7760925292969,327.3500061035156,0.42607858777046204,0.001301599433645606
 C=CC=C,268.49652099609375,268.739990234375,0.24346435070037842,0.0009059475851245224
 C=CCC,269.14599609375,266.8900146484375,2.2559680938720703,0.00845280010253191
 C=CCC=C,297.17095947265625,299.1499938964844,1.9790488481521606,0.006615573540329933
 C=CCCCC,338.99951171875,336.6300048828125,2.369511127471924,0.007038918323814869
 C=CCCCCC,366.1761169433594,366.7900085449219,0.613905131816864,0.0016737236874178052
 C=CCCl,323.9521179199219,318.25,5.702120780944824,0.01791711151599884
 CC(C)(C)C,282.1277160644531,282.6300048828125,0.5022803544998169,0.0017771656857803464
 CC(C)=O,329.8831787109375,329.20001220703125,0.6831574440002441,0.00207520485855639
 CC(C)C(C)C,331.9372863769531,331.0799865722656,0.8572906255722046,0.002589376177638769
 CC(C)CC(C)C,352.287841796875,353.6400146484375,1.352177619934082,0.003823599312454462
 CC(Cl)Cl,327.7753601074219,330.45001220703125,2.6746439933776855,0.008093943819403648
 CC(F)(F)C(F)(F)C(F)(F)F,286.6430358886719,288.25,1.6069732904434204,0.005574929062277079
 CC(F)(F)C(F)F,272.76416015625,272.3500061035156,0.4141589403152466,0.0015206864336505532
 CC(F)(F)Cl,266.5487365722656,264.04998779296875,2.498741865158081,0.00946313887834549
 CC(F)(F)Cl,266.5487365722656,264.1499938964844,2.398733615875244,0.009080952033400536
 CC(F)(F)F,226.6597442626953,225.9499969482422,0.7097539901733398,0.0031411994714289904
 CC(F)Cl,285.10198974609375,289.3500061035156,4.24802827835083,0.014681278727948666
 CC=C(C)C,312.6387023925781,311.7099914550781,0.9287015199661255,0.002979376818984747
 CCC,232.4532470703125,231.0500030517578,1.4032460451126099,0.006073343101888895
 CCC(=O)CC,374.4913635253906,374.8500061035156,0.35863468050956726,0.0009567418019287288
 CCC(C)=O,354.332763671875,352.739990234375,1.59276282787323,0.004515401553362608
 CCC(C)C(C)C,357.9532775878906,362.92999267578125,4.976720809936523,0.013712618499994278
 CCC(C)CC,336.30792236328125,336.4200134277344,0.11208459734916687,0.0003331686311867088
 CCC(C)CO,398.554931640625,400.6499938964844,2.0950562953948975,0.005229143425822258
 CCCC,273.5413513183594,272.6499938964844,0.8913537263870239,0.0032692234963178635
 CCCC(C)(C)C,351.9017028808594,352.3500061035156,0.4482971131801605,0.00127230619546026
 CCCC(C)C,332.5820007324219,333.4100036621094,0.8279969096183777,0.002483419608324766
 CCCC(C)CC,365.5560302734375,365.1499938964844,0.40603169798851013,0.0011119586415588856
 CCCC(C)CCC,391.71038818359375,390.8699951171875,0.8403905034065247,0.00215005106292665
 CCCC=O,346.6719970703125,347.95001220703125,1.2780002355575562,0.0036729418206959963
 CCCCC,311.8326721191406,309.3500061035156,2.4826607704162598,0.008025409653782845
 CCCCC(C)=O,400.4671630859375,400.75,0.2828429937362671,0.0007057840703055263
 CCCCC(C)C,359.4650573730469,363.19000244140625,3.724956512451172,0.010256219655275345
 CCCCCCCCC=O,470.07476806640625,464.1499938964844,5.924754619598389,0.01276474166661501
 CCCCCCCCCC,449.0514221191406,447.29998779296875,1.7514448165893555,0.0039155930280685425
 CCCCCCO,416.4998779296875,430.75,14.250127792358398,0.03308212757110596
 CCCCOC(C)=O,401.61431884765625,399.25,2.3643176555633545,0.005921897478401661
 CCCCl,319.02618408203125,319.6499938964844,0.6238046884536743,0.0019515241729095578
 CCCF,268.5124816894531,270.6499938964844,2.1375131607055664,0.007897702977061272
 CCF,232.35043334960938,236.0500030517578,3.6995725631713867,0.0156728345900774
 CCc1cccc(C)c1,436.2220458984375,434.45001220703125,1.772031307220459,0.004078791942447424
 CCl,242.0948486328125,248.9499969482422,6.855149269104004,0.02753624878823757
 CF,203.7564697265625,195.0500030517578,8.706463813781738,0.044637084007263184
 COC(F)(F)C(F)(F)F,283.3684387207031,278.75,4.618438720703125,0.016568388789892197
 COC(F)(F)C(F)F,307.67425537109375,309.6499938964844,1.9757367372512817,0.006380548235028982
 COC(F)(F)F,243.95445251464844,249.35000610351562,5.395549297332764,0.021638458594679832
 Cc1ccc(Cl)c(Cl)c1,481.0843505859375,482.04998779296875,0.9656588435173035,0.0020032336469739676
 Cc1ccccc1Cl,433.587158203125,432.1499938964844,1.437166452407837,0.00332561950199306
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,458.6577453613281,458.0,0.6577471494674683,0.0014361292123794556
 ClC(Cl)(Cl)Cl,350.1003112792969,349.8500061035156,0.25029274821281433,0.0007154286722652614
 ClC(Cl)C(Cl)(Cl)Cl,433.8897705078125,433.0299987792969,0.859775722026825,0.001985487760975957
 ClC(Cl)C(Cl)Cl,419.1888732910156,419.45001220703125,0.26114532351493835,0.0006225898396223783
 ClCCCl,356.30828857421875,356.6499938964844,0.34168946743011475,0.000958052696660161
 ClCCl,313.9544982910156,313.25,0.7044857144355774,0.002248956821858883
 FC(C(F)(F)F)C(F)(F)Cl,292.2479553222656,290.75,1.4979480504989624,0.005152013618499041
 FC(C(F)(F)F)C(F)(F)F,257.71368408203125,257.54998779296875,0.1636897623538971,0.0006355649675242603
 FC(Cl)(Cl)CCl,358.737060546875,361.1499938964844,2.4129459857940674,0.00668128440156579
 FC(Cl)C(Cl)(Cl)Cl,392.02728271484375,390.1499938964844,1.8772838115692139,0.004811697173863649
 FC(Cl)C(Cl)Cl,378.3686828613281,375.6499938964844,2.7186877727508545,0.0072372895665466785
 FC(Cl)C(F)(Cl)C(F)(F)F,328.0069274902344,325.04998779296875,2.9569482803344727,0.009096902795135975
 FC(Cl)C(F)(F)C(F)(F)Cl,320.7502746582031,325.1499938964844,4.399715423583984,0.013531341217458248
 FC(Cl)C(F)(F)Cl,300.4680480957031,303.1499938964844,2.6819379329681396,0.008846900425851345
 FC(Cl)C(F)(F)F,265.1534729003906,261.1499938964844,4.003486156463623,0.015330216847360134
 FC(Cl)C(F)Cl,330.15692138671875,332.75,2.5930871963500977,0.007792899385094643
 FC(Cl)CCl,349.1582336425781,346.95001220703125,2.208214521408081,0.006364647299051285
 FC(Cl)Cl,282.033447265625,282.04998779296875,0.01652476377785206,5.858806616743095e-05
 FC(F)(Cl)C(F)(Cl)Cl,318.9037170410156,320.75,1.8462895154953003,0.005756163503974676
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,310.4765930175781,308.8500061035156,1.626585841178894,0.005266588181257248
