
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,159.869384765625,163.75,3.880613327026367,0.02369840256869793
 C=C(C)CC,306.1609802246094,304.3500061035156,1.8109630346298218,0.005950264632701874
 C=C(C)CC(C)(C)C,374.8707275390625,374.54998779296875,0.3207269608974457,0.0008562995353713632
 C=C(C)CCC,336.1043701171875,335.25,0.8543685078620911,0.002548451768234372
 C=C(Cl)Cl,312.0185546875,310.1499938964844,1.8685721158981323,0.006024737376719713
 C=C=CC,284.52069091796875,284.04998779296875,0.47069647908210754,0.001657090149819851
 C=CC,227.09439086914062,225.4499969482422,1.644394874572754,0.00729383435100317
 C=CC(C)CC,332.8519592285156,327.3500061035156,5.5019636154174805,0.016807585954666138
 C=CC=C,269.3111267089844,268.739990234375,0.5711250305175781,0.0021251956932246685
 C=CCC,267.6282043457031,266.8900146484375,0.7381849884986877,0.0027658771723508835
 C=CCC=C,299.1110534667969,299.1499938964844,0.03893645107746124,0.0001301569282077253
 C=CCCCCC,360.5077209472656,366.7900085449219,6.282293796539307,0.017127765342593193
 CC,185.08619689941406,184.5500030517578,0.5361953377723694,0.002905420260503888
 CC(C)(C)C,296.8200988769531,282.6300048828125,14.190101623535156,0.05020734295248985
 CC(C)=CC(C)(C)C,379.5909423828125,378.04998779296875,1.5409468412399292,0.004076039418578148
 CC(C)=O,326.5249328613281,329.20001220703125,2.675079107284546,0.008125999942421913
 CC(C)C(C)(C)C,348.85101318359375,354.010009765625,5.159002304077148,0.014573040418326855
 CC(C)C(C)C,332.51055908203125,331.0799865722656,1.4305620193481445,0.004320895299315453
 CC(C)CC(C)C,361.1236572265625,353.6400146484375,7.483640193939209,0.021161746233701706
 CC(C)S,326.72479248046875,325.75,0.974803626537323,0.0029924900736659765
 CC(Cl)Cl,324.33721923828125,330.45001220703125,6.11278772354126,0.0184983741492033
 CC(F)(F)C(F)(F)C(F)(F)F,283.3218994140625,288.25,4.928106784820557,0.017096640542149544
 CC(F)(F)Cl,258.1182556152344,264.04998779296875,5.931736946105957,0.0224644485861063
 CC(F)(F)Cl,258.1182556152344,264.1499938964844,6.031742572784424,0.02283453568816185
 CC(F)(F)F,216.68563842773438,225.9499969482422,9.264352798461914,0.041001781821250916
 CC(F)Cl,280.3199462890625,289.3500061035156,9.030057907104492,0.03120807744562626
 CC=C(C)C,310.75238037109375,311.7099914550781,0.9576141834259033,0.0030721318908035755
 CC=O,294.09515380859375,293.25,0.8451517224311829,0.0028820177540183067
 CCC,234.10028076171875,231.0500030517578,3.0502796173095703,0.013201815076172352
 CCC(=O)CC,369.1217041015625,374.8500061035156,5.728290557861328,0.015281553380191326
 CCC(C)(C)C,324.9913635253906,322.8800048828125,2.111347198486328,0.006539108231663704
 CCC(C)=O,349.70416259765625,352.739990234375,3.035839796066284,0.008606452494859695
 CCC(C)C,303.625,301.0299987792969,2.5949923992156982,0.00862037856131792
 CCC(C)C(C)C,360.23046875,362.92999267578125,2.699540376663208,0.007438185159116983
 CCC(C)CC,333.3831787109375,336.4200134277344,3.036843776702881,0.009026940912008286
 CCC(C)CO,396.25604248046875,400.6499938964844,4.3939642906188965,0.010967089794576168
 CCC(C)O,375.6318359375,372.6600036621094,2.971817970275879,0.007974609732627869
 CCC(C)S,357.75347900390625,358.1499938964844,0.39651361107826233,0.0011071161134168506
 CCCC,275.9568786621094,272.6499938964844,3.3068766593933105,0.012128651142120361
 CCCC(C)(C)C,352.2994079589844,352.3500061035156,0.05059521645307541,0.00014359364286065102
 CCCC(C)CC,361.4887390136719,365.1499938964844,3.661259412765503,0.010026726871728897
 CCCC(C)CCC,387.3737487792969,390.8699951171875,3.496237277984619,0.008944757282733917
 CCCC=O,350.9430236816406,347.95001220703125,2.9930195808410645,0.008601866662502289
 CCCCC,309.11993408203125,309.3500061035156,0.23005950450897217,0.0007436867454089224
 CCCCC(C)=O,398.2184753417969,400.75,2.5315194129943848,0.006316953804343939
 CCCCC(C)C,362.6083984375,363.19000244140625,0.5816158652305603,0.001601409399881959
 CCCCCCCCC=O,461.42864990234375,464.1499938964844,2.721360445022583,0.005863105412572622
 CCCCN,353.8160400390625,350.1499938964844,3.666046619415283,0.010469932109117508
 CCCCOC(C)=O,415.135009765625,399.25,15.884998321533203,0.03978709876537323
 CCCCl,313.7383117675781,319.6499938964844,5.911667346954346,0.01849418878555298
 CCCF,272.0086975097656,270.6499938964844,1.3587168455123901,0.005020198877900839
 CCF,236.90582275390625,236.0500030517578,0.8558083772659302,0.003625538432970643
 CCN,294.50048828125,289.75,4.750473976135254,0.016395077109336853
 CCN(C=O)CC,445.2554016113281,450.6499938964844,5.394587993621826,0.011970682069659233
 CCc1ccc(C)cc1,434.17095947265625,434.25,0.0790538638830185,0.00018204688967671245
 CCc1cccc(C)c1,434.4935607910156,434.45001220703125,0.04355785995721817,0.00010025976371252909
 CF,194.905029296875,195.0500030517578,0.14496436715126038,0.0007432164275087416
 CN,265.03070068359375,266.45001220703125,1.4193074703216553,0.005326730199158192
 COC(F)(F)C(F)(F)C(F)(F)F,306.80059814453125,307.3800048828125,0.5794174075126648,0.0018850197084248066
 COC(F)(F)C(F)(F)F,277.4282531738281,278.75,1.3217418193817139,0.00474167475476861
 COC(F)(F)C(F)F,296.49615478515625,309.6499938964844,13.153843879699707,0.04247971624135971
 COC(F)(F)F,246.2484130859375,249.35000610351562,3.1015937328338623,0.012438715435564518
 COCC(F)(F)F,303.9579772949219,304.7699890136719,0.8120092749595642,0.0026643346063792706
 Cc1ccc(Cl)c(Cl)c1,481.844970703125,482.04998779296875,0.20501849055290222,0.000425305450335145
 ClC(Cl)(Cl)Cl,350.5904541015625,349.8500061035156,0.740464985370636,0.0021165211219340563
 ClC(Cl)C(Cl)(Cl)Cl,427.42901611328125,433.0299987792969,5.600985050201416,0.01293440442532301
 ClC(Cl)Cl,333.72113037109375,334.3500061035156,0.6288731098175049,0.0018808826571330428
 ClCC(Cl)(Cl)Cl,405.273193359375,403.75,1.5231839418411255,0.003772591706365347
 ClCCCl,356.2110595703125,356.6499938964844,0.4389501214027405,0.0012307587312534451
