
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,174.709716796875,163.75,10.959710121154785,0.06692952662706375
 C=C(C)CC,307.4360656738281,304.3500061035156,3.0860729217529297,0.010139879770576954
 C=C(C)CC(C)(C)C,372.52410888671875,374.54998779296875,2.02587890625,0.005408835131675005
 C=C(C)CCC,329.09906005859375,335.25,6.150930404663086,0.018347295001149178
 C=CC,228.5010528564453,225.4499969482422,3.0510599613189697,0.013533199205994606
 C=CC=C,264.6255798339844,268.739990234375,4.114414691925049,0.015310020186007023
 C=CCC=C,296.2038269042969,299.1499938964844,2.9461538791656494,0.009848416782915592
 C=CCCCC,330.8414611816406,336.6300048828125,5.7885308265686035,0.017195528373122215
 C=CCCCCC,360.6889953613281,366.7900085449219,6.101027965545654,0.016633572056889534
 C=CCCl,313.30853271484375,318.25,4.941474914550781,0.015527022071182728
 CC,190.68849182128906,184.5500030517578,6.138488292694092,0.033261921256780624
 CC(C)(C)C,288.4877624511719,282.6300048828125,5.85775089263916,0.020725863054394722
 CC(C)=CC(C)(C)C,378.36846923828125,378.04998779296875,0.3184677064418793,0.0008423957624472678
 CC(C)C(C)(C)C,352.98974609375,354.010009765625,1.0202521085739136,0.002881986554712057
 CC(Cl)Cl,318.6647644042969,330.45001220703125,11.785253524780273,0.035664256662130356
 CC(F)(F)C(F)F,272.00830078125,272.3500061035156,0.34169697761535645,0.001254624454304576
 CC(F)(F)Cl,255.83056640625,264.04998779296875,8.219422340393066,0.031128279864788055
 CC(F)(F)F,218.85662841796875,225.9499969482422,7.093365669250488,0.031393520534038544
 CC(F)Cl,275.7439270019531,289.3500061035156,13.606085777282715,0.04702293127775192
 CC=O,288.41259765625,293.25,4.837410926818848,0.016495859250426292
 CCC,238.11131286621094,231.0500030517578,7.061307430267334,0.030561812222003937
 CCC(=O)CC,368.07489013671875,374.8500061035156,6.7751007080078125,0.018074164167046547
 CCC(C)(C)C,325.2311096191406,322.8800048828125,2.3511130809783936,0.007281693164259195
 CCC(C)=O,346.3596496582031,352.739990234375,6.380349636077881,0.01808796636760235
 CCC(C)C,307.46875,301.0299987792969,6.438751220703125,0.0213890690356493
 CCC(C)CC,338.0638732910156,336.4200134277344,1.6438573598861694,0.004886324517428875
 CCC(C)O,366.53173828125,372.6600036621094,6.12825870513916,0.01644463837146759
 CCCC,275.17144775390625,272.6499938964844,2.52146053314209,0.009247975423932076
 CCCC(C)(C)C,349.94390869140625,352.3500061035156,2.4061062335968018,0.00682873884215951
 CCCC(C)C,332.4274597167969,333.4100036621094,0.9825496077537537,0.002946970984339714
 CCCC(C)CC,364.09320068359375,365.1499938964844,1.0567965507507324,0.002894143806770444
 CCCC(C)CCC,389.7956848144531,390.8699951171875,1.0743123292922974,0.0027485156897455454
 CCCC=O,344.2325134277344,347.95001220703125,3.7174975872039795,0.010683998465538025
 CCCCC,305.0308532714844,309.3500061035156,4.319143295288086,0.013961995020508766
 CCCCC(C)=O,390.6873474121094,400.75,10.062658309936523,0.025109563022851944
 CCCCC(C)C,362.286865234375,363.19000244140625,0.9031485319137573,0.0024867109023034573
 CCCCCCCCC=O,469.34954833984375,464.1499938964844,5.199542045593262,0.01120228786021471
 CCCCCCCCCC,444.738525390625,447.29998779296875,2.5614359378814697,0.005726438947021961
 CCCCCCO,420.5279541015625,430.75,10.222057342529297,0.02373083308339119
 CCCCOC(C)=O,411.80352783203125,399.25,12.553512573242188,0.03144273906946182
 CCCCl,315.63323974609375,319.6499938964844,4.0167646408081055,0.01256613340228796
 CCCF,259.2256164550781,270.6499938964844,11.42436695098877,0.04221085458993912
 CCF,220.24668884277344,236.0500030517578,15.803313255310059,0.06694900989532471
 CCc1ccc(C)cc1,432.0691833496094,434.25,2.1808183193206787,0.005022034049034119
 CCc1cccc(C)c1,434.98858642578125,434.45001220703125,0.538560152053833,0.0012396365636959672
 CCl,235.3255157470703,248.9499969482422,13.624476432800293,0.054727762937545776
 CF,185.8336944580078,195.0500030517578,9.216313362121582,0.04725102707743645
 COC(F)(F)C(F)(F)C(F)(F)F,290.3125305175781,307.3800048828125,17.067466735839844,0.05552562326192856
 COC(F)(F)C(F)(F)F,280.3838195800781,278.75,1.6338194608688354,0.005861234851181507
 COC(F)(F)C(F)F,307.83355712890625,309.6499938964844,1.81643807888031,0.005866101011633873
 COC(F)(F)F,263.29083251953125,249.35000610351562,13.94081974029541,0.05590864270925522
 COCC(F)(F)F,306.12091064453125,304.7699890136719,1.3509079217910767,0.004432549234479666
 Cc1ccc(Cl)c(Cl)c1,478.21630859375,482.04998779296875,3.833700180053711,0.007952909916639328
 Cc1ccccc1Cl,429.06304931640625,432.1499938964844,3.086940050125122,0.0071432143449783325
 ClC(Cl)(Cl)Cl,341.10662841796875,349.8500061035156,8.743387222290039,0.02499181404709816
 ClC(Cl)C(Cl)(Cl)Cl,423.357421875,433.0299987792969,9.672587394714355,0.022336993366479874
 ClC(Cl)C(Cl)Cl,412.15557861328125,419.45001220703125,7.294425964355469,0.017390452325344086
 ClC(Cl)Cl,330.5864562988281,334.3500061035156,3.7635581493377686,0.011256341822445393
 ClCC(Cl)(Cl)Cl,400.2506408691406,403.75,3.499361038208008,0.00866714771836996
 ClCC(Cl)Cl,382.30438232421875,386.6499938964844,4.345607757568359,0.011239124462008476
 ClCCCl,353.4308166503906,356.6499938964844,3.2191832065582275,0.009026169776916504
 ClCCl,312.4278259277344,313.25,0.8221637010574341,0.002624624641612172
 FC(C(F)(F)F)C(F)(F)Cl,279.4043884277344,290.75,11.345623016357422,0.039021916687488556
 FC(C(F)(F)F)C(F)(F)F,243.62301635742188,257.54998779296875,13.926971435546875,0.05407482385635376
 FC(Cl)(Cl)C(Cl)(Cl)Cl,390.1297912597656,411.1499938964844,21.020198822021484,0.05112537369132042
 FC(Cl)(Cl)CCl,364.0352478027344,361.1499938964844,2.8852643966674805,0.00798910204321146
 FC(Cl)C(Cl)(Cl)Cl,387.1684265136719,390.1499938964844,2.9815750122070312,0.007642124779522419
 FC(Cl)C(Cl)C(F)(F)F,341.86273193359375,343.25,1.3872730731964111,0.004041582345962524
 FC(Cl)C(Cl)Cl,369.1210021972656,375.6499938964844,6.528989791870117,0.01738051325082779
 FC(Cl)C(F)(Cl)C(F)(F)F,321.8080139160156,325.04998779296875,3.241980791091919,0.009973791427910328
 FC(Cl)C(F)(F)C(F)(F)Cl,320.1158752441406,325.1499938964844,5.034108638763428,0.015482419170439243
 FC(Cl)C(F)(F)F,271.1388244628906,261.1499938964844,9.988818168640137,0.03824935108423233
 FC(Cl)C(F)Cl,323.0562744140625,332.75,9.693717002868652,0.02913213148713112
 FC(F)(Cl)C(F)(Cl)Cl,313.7151794433594,320.75,7.03482723236084,0.02193242870271206
 FC(F)(Cl)C(F)(F)Cl,276.9896240234375,276.75,0.23962785303592682,0.0008658639853820205
 FC(F)(Cl)Cl,258.63592529296875,243.35000610351562,15.285924911499023,0.06281456351280212
 FC(F)(F)C(Cl)(Cl)CCl,379.498046875,377.79998779296875,1.6980715990066528,0.0044946311973035336
 FC(F)(F)C(Cl)(Cl)Cl,319.55133056640625,318.8500061035156,0.7013118863105774,0.0021995040588080883
 FC(F)(F)C(Cl)CCl,361.01409912109375,349.8500061035156,11.164088249206543,0.03191107138991356
 FC(F)(F)C(Cl)Cl,307.3278503417969,300.95001220703125,6.377832412719727,0.021192330867052078
 FC(F)(F)C(F)(Cl)C(F)(F)F,254.01007080078125,271.1499938964844,17.13991928100586,0.06321194022893906
 FC(F)(F)C(F)(Cl)Cl,279.8621826171875,276.1700134277344,3.69218111038208,0.013369232416152954
