
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,309.52532958984375,304.3500061035156,5.175312042236328,0.017004473134875298
 C=C(C)CC(C)(C)C,372.0421447753906,374.54998779296875,2.5078487396240234,0.006695631891489029
 C=C(C)CCC,338.91754150390625,335.25,3.6675329208374023,0.010939695872366428
 C=C(Cl)Cl,315.3863830566406,310.1499938964844,5.236401081085205,0.016883447766304016
 C=CC,233.74722290039062,225.4499969482422,8.297233581542969,0.0368029847741127
 C=CC(C)CC,325.99072265625,327.3500061035156,1.3592745065689087,0.004152358043938875
 C=CC=C,278.23651123046875,268.739990234375,9.496506690979004,0.03533715382218361
 C=CCC=C,290.6450500488281,299.1499938964844,8.504939079284668,0.02843034826219082
 C=CCCCC,327.31304931640625,336.6300048828125,9.316960334777832,0.027677152305841446
 C=CCCCCC,353.0315856933594,366.7900085449219,13.75841236114502,0.037510327994823456
 C=CCCl,315.66033935546875,318.25,2.5896527767181396,0.008137164637446404
 CC,196.07208251953125,184.5500030517578,11.522069931030273,0.06243332102894783
 CC(C)(C)C,289.2742919921875,282.6300048828125,6.644278526306152,0.023508749902248383
 CC(C)=O,315.5367126464844,329.20001220703125,13.663301467895508,0.04150455817580223
 CC(C)C(C)(C)C,333.2193908691406,354.010009765625,20.790620803833008,0.0587289035320282
 CC(C)C(C)C,320.3549499511719,331.0799865722656,10.725028038024902,0.03239407017827034
 CC(C)CC(C)C,343.98236083984375,353.6400146484375,9.657668113708496,0.027309319004416466
 CC(Cl)Cl,315.8228454589844,330.45001220703125,14.627150535583496,0.04426433891057968
 CC(F)(F)C(F)(F)C(F)(F)F,250.65872192382812,288.25,37.591285705566406,0.13041208684444427
 CC(F)(F)C(F)F,262.32586669921875,272.3500061035156,10.024127960205078,0.036806050688028336
 CC(F)(F)Cl,262.25360107421875,264.04998779296875,1.7963942289352417,0.006803235504776239
 CC(F)(F)F,228.48025512695312,225.9499969482422,2.530271053314209,0.011198366992175579
 CC(F)Cl,279.7456359863281,289.3500061035156,9.604364395141602,0.033192891627550125
 CC=C(C)C,286.0398254394531,311.7099914550781,25.670154571533203,0.08235268294811249
 CCC,238.86708068847656,231.0500030517578,7.817076683044434,0.03383283317089081
 CCC(=O)CC,347.00750732421875,374.8500061035156,27.842496871948242,0.07427636533975601
 CCC(C)=O,333.4229431152344,352.739990234375,19.31705665588379,0.05476287379860878
 CCC(C)C,303.2014465332031,301.0299987792969,2.171444892883301,0.007213383447378874
 CCC(C)C(C)C,346.6176452636719,362.92999267578125,16.312349319458008,0.04494626447558403
 CCC(C)CC,330.9401550292969,336.4200134277344,5.479847431182861,0.01628870889544487
 CCC(C)CO,391.3612365722656,400.6499938964844,9.288763999938965,0.023184236139059067
 CCC(C)O,366.97198486328125,372.6600036621094,5.688028812408447,0.015263320878148079
 CCCC(C)(C)C,341.1957092285156,352.3500061035156,11.154285430908203,0.03165683150291443
 CCCC(C)CC,353.2220764160156,365.1499938964844,11.92791748046875,0.03266580402851105
 CCCC(C)CCC,373.80523681640625,390.8699951171875,17.06475067138672,0.04365837946534157
 CCCCC,309.5406494140625,309.3500061035156,0.1906527727842331,0.0006163012003526092
 CCCCC(C)C,356.4119567871094,363.19000244140625,6.778059005737305,0.018662570044398308
 CCCCCCCCC=O,463.59881591796875,464.1499938964844,0.5511808395385742,0.0011875057825818658
 CCCCCCCCCC,442.2772216796875,447.29998779296875,5.022777557373047,0.011229102499783039
 CCCCCCO,421.20745849609375,430.75,9.5425443649292,0.022153323516249657
 CCCCOC(C)=O,421.3089294433594,399.25,22.058931350708008,0.055250924080610275
 CCCCl,315.0736083984375,319.6499938964844,4.5763750076293945,0.014316831715404987
 CCCF,266.98291015625,270.6499938964844,3.6670749187469482,0.013549141585826874
 CCF,231.04153442382812,236.0500030517578,5.008467674255371,0.021217824891209602
 CCc1ccc(C)cc1,441.06072998046875,434.25,6.8107404708862305,0.015683915466070175
 CCc1cccc(C)c1,432.1569519042969,434.45001220703125,2.293060541152954,0.005278076510876417
 CF,195.8260498046875,195.0500030517578,0.7760332822799683,0.003978637512773275
 COC(F)(F)C(F)(F)C(F)(F)F,281.418701171875,307.3800048828125,25.961294174194336,0.08445993065834045
 COC(F)(F)C(F)(F)F,272.87261962890625,278.75,5.877368927001953,0.021084729582071304
 COC(F)(F)C(F)F,292.7267150878906,309.6499938964844,16.92329216003418,0.054652970284223557
 COC(F)(F)F,259.2697448730469,249.35000610351562,9.919731140136719,0.039782360196113586
 COCC(F)(F)F,308.0502014160156,304.7699890136719,3.2802112102508545,0.010762907564640045
 Cc1ccc(Cl)c(Cl)c1,462.600341796875,482.04998779296875,19.449670791625977,0.04034782573580742
 Cc1ccccc1Cl,433.63177490234375,432.1499938964844,1.4817705154418945,0.003428833791986108
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,425.79583740234375,458.0,32.204158782958984,0.07031475752592087
 ClC(Cl)(Cl)Cl,347.74017333984375,349.8500061035156,2.1098392009735107,0.006030695978552103
