
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,160.763671875,163.75,2.986335039138794,0.0182371586561203
 C=C(C)CC(C)(C)C,372.3473205566406,374.54998779296875,2.2026548385620117,0.0058808038011193275
 C=C(C)CCC,339.810791015625,335.25,4.560806751251221,0.013604195788502693
 C=C(Cl)Cl,319.0634765625,310.1499938964844,8.913496017456055,0.028739308938384056
 C=CC,225.23570251464844,225.4499969482422,0.2142888754606247,0.00095049396622926
 C=CC(C)CC,328.2974853515625,327.3500061035156,0.9474917650222778,0.002894430188462138
 C=CC=C,264.6485900878906,268.739990234375,4.091403007507324,0.015224392525851727
 C=CCC,264.2107238769531,266.8900146484375,2.679290294647217,0.010038929991424084
 C=CCC=C,293.4881896972656,299.1499938964844,5.661808490753174,0.018926318734884262
 C=CCCCCC,364.2272644042969,366.7900085449219,2.5627424716949463,0.006986947264522314
 C=CCCl,319.1108703613281,318.25,0.8608559370040894,0.002704967511817813
 CC,182.30921936035156,184.5500030517578,2.2407760620117188,0.012141836807131767
 CC(C)(C)C,286.09765625,282.6300048828125,3.4676403999328613,0.012269185855984688
 CC(C)=CC(C)(C)C,375.2903137207031,378.04998779296875,2.759688138961792,0.007299797143787146
 CC(C)=O,326.9704284667969,329.20001220703125,2.2295725345611572,0.0067726983688771725
 CC(C)C(C)C,328.85870361328125,331.0799865722656,2.2212743759155273,0.006709177512675524
 CC(C)CC(C)C,349.68450927734375,353.6400146484375,3.955507516860962,0.011185124516487122
 CC(F)(F)C(F)(F)C(F)(F)F,270.9563293457031,288.25,17.293659210205078,0.05999534949660301
 CC(F)(F)C(F)F,277.4139404296875,272.3500061035156,5.063920497894287,0.018593428656458855
 CC(F)(F)Cl,260.7368469238281,264.04998779296875,3.3131513595581055,0.012547439895570278
 CC(F)(F)Cl,260.7368469238281,264.1499938964844,3.4131557941436768,0.012921279296278954
 CC(F)(F)F,225.28201293945312,225.9499969482422,0.6679878830909729,0.002956352662295103
 CC(F)Cl,287.76226806640625,289.3500061035156,1.5877456665039062,0.005487283691763878
 CC=C(C)C,310.0680236816406,311.7099914550781,1.6419774293899536,0.005267644301056862
 CCC,227.5007781982422,231.0500030517578,3.5492279529571533,0.015361296944320202
 CCC(C)(C)C,317.26397705078125,322.8800048828125,5.616039752960205,0.017393581569194794
 CCC(C)=O,343.3218994140625,352.739990234375,9.418098449707031,0.02669982984662056
 CCC(C)C(C)C,356.4740905761719,362.92999267578125,6.455893516540527,0.01778825931251049
 CCC(C)CC,335.3200988769531,336.4200134277344,1.0999047756195068,0.003269439097493887
 CCC(C)CO,389.0885009765625,400.6499938964844,11.561478614807129,0.028856804594397545
 CCC(C)O,371.0582275390625,372.6600036621094,1.601760983467102,0.004298183601349592
 CCCC,270.4160461425781,272.6499938964844,2.233955144882202,0.008193491026759148
 CCCC(C)(C)C,347.66058349609375,352.3500061035156,4.689414024353027,0.013308965601027012
 CCCC(C)C,333.03729248046875,333.4100036621094,0.3727043867111206,0.0011178560089319944
 CCCC(C)CC,362.0293273925781,365.1499938964844,3.1206765174865723,0.008546287193894386
 CCCC(C)CCC,383.80645751953125,390.8699951171875,7.0635294914245605,0.01807130128145218
 CCCC=O,355.3880615234375,347.95001220703125,7.438039779663086,0.021376745775341988
 CCCCC(C)C,362.0694885253906,363.19000244140625,1.1205118894577026,0.0030851946212351322
 CCCCCCCCC=O,468.6995849609375,464.1499938964844,4.54960298538208,0.009802009910345078
 CCCCCCCCCC,445.50390625,447.29998779296875,1.7960714101791382,0.0040153618901968
 CCCCCCO,416.0121154785156,430.75,14.737882614135742,0.03421446681022644
 CCCCOC(C)=O,403.68658447265625,399.25,4.436602592468262,0.011112342588603497
 CCCCl,317.73052978515625,319.6499938964844,1.9194539785385132,0.006004861555993557
 CCCF,272.3226318359375,270.6499938964844,1.6726387739181519,0.006180080585181713
 CCF,229.55238342285156,236.0500030517578,6.497618198394775,0.027526449412107468
 CCc1ccc(C)cc1,438.4229736328125,434.25,4.172964572906494,0.009609590284526348
 CCl,244.13031005859375,248.9499969482422,4.819682598114014,0.019360043108463287
 CF,195.17552185058594,195.0500030517578,0.1255161315202713,0.0006435074028559029
 COC(F)(F)C(F)(F)C(F)(F)F,292.1221008300781,307.3800048828125,15.257912635803223,0.049638599157333374
 COC(F)(F)F,260.66876220703125,249.35000610351562,11.318750381469727,0.045393023639917374
 COCC(F)(F)F,301.8001708984375,304.7699890136719,2.9698026180267334,0.009744406677782536
 Cc1ccc(Cl)c(Cl)c1,467.9765625,482.04998779296875,14.073437690734863,0.029194975271821022
 Cc1ccccc1Cl,442.96905517578125,432.1499938964844,10.819043159484863,0.02503538876771927
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.43359375,458.0,3.5664210319519043,0.007786945439875126
 ClC(Cl)(Cl)Cl,356.44927978515625,349.8500061035156,6.599278450012207,0.018863163888454437
