
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,185.5762939453125,163.75,21.826292037963867,0.1332903355360031
 C=C(C)CC,306.50811767578125,304.3500061035156,2.158108949661255,0.007090878207236528
 C=C(C)CC(C)(C)C,370.9714050292969,374.54998779296875,3.578579902648926,0.009554346092045307
 C=C(C)CCC,333.60302734375,335.25,1.6469712257385254,0.004912666045129299
 C=C(Cl)Cl,302.6761779785156,310.1499938964844,7.473801136016846,0.024097377434372902
 C=CC,230.91519165039062,225.4499969482422,5.4651923179626465,0.024241259321570396
 C=CC(C)CC,322.4915771484375,327.3500061035156,4.858427047729492,0.014841689728200436
 C=CC=C,262.3795166015625,268.739990234375,6.360479831695557,0.02366778440773487
 C=CCC,275.4056701660156,266.8900146484375,8.515644073486328,0.031906940042972565
 C=CCC=C,295.5402526855469,299.1499938964844,3.609736442565918,0.012066643685102463
 C=CCCCC,331.0338439941406,336.6300048828125,5.596168518066406,0.016624093055725098
 C=CCCCCC,359.6553955078125,366.7900085449219,7.134628772735596,0.019451536238193512
 C=CCCl,312.08465576171875,318.25,6.165330410003662,0.019372601062059402
 CC(C)=CC(C)(C)C,382.5325927734375,378.04998779296875,4.482610702514648,0.011857190169394016
 CC(C)C(C)(C)C,354.9571533203125,354.010009765625,0.9471520185470581,0.0026754948776215315
 CC(C)C(C)C,331.4363098144531,331.0799865722656,0.3563297688961029,0.0010762648889794946
 CC(C)CC(C)C,356.2670593261719,353.6400146484375,2.6270546913146973,0.007428612560033798
 CC(Cl)Cl,320.41766357421875,330.45001220703125,10.032339096069336,0.030359627678990364
 CC(F)(F)C(F)(F)C(F)(F)F,260.9563903808594,288.25,27.293615341186523,0.09468730539083481
 CC(F)(F)C(F)F,272.1950988769531,272.3500061035156,0.15491685271263123,0.0005688152741640806
 CC(F)(F)F,221.97946166992188,225.9499969482422,3.9705307483673096,0.017572607845067978
 CC(F)Cl,275.7801818847656,289.3500061035156,13.569819450378418,0.04689759388566017
 CC=C(C)C,302.6132507324219,311.7099914550781,9.096738815307617,0.029183341190218925
 CC=O,289.6094970703125,293.25,3.6404895782470703,0.01241428591310978
 CCC,235.75094604492188,231.0500030517578,4.700938701629639,0.020345978438854218
 CCC(=O)CC,360.4515075683594,374.8500061035156,14.398493766784668,0.038411349058151245
 CCC(C)(C)C,325.869140625,322.8800048828125,2.989125967025757,0.009257699362933636
 CCC(C)C,306.44854736328125,301.0299987792969,5.418553352355957,0.01800004579126835
 CCC(C)C(C)C,357.0177917480469,362.92999267578125,5.912205696105957,0.01629020832479
 CCC(C)CC,338.8115234375,336.4200134277344,2.3915035724639893,0.007108683697879314
 CCC(C)CO,404.6595153808594,400.6499938964844,4.009519100189209,0.010007535107433796
 CCC(C)O,368.40032958984375,372.6600036621094,4.259657859802246,0.011430413462221622
 CCCC(C)(C)C,350.02630615234375,352.3500061035156,2.3237075805664062,0.006594884674996138
 CCCC(C)C,329.6612854003906,333.4100036621094,3.7487058639526367,0.011243531480431557
 CCCC(C)CC,362.0242614746094,365.1499938964844,3.125744342803955,0.008560165762901306
 CCCC(C)CCC,385.599853515625,390.8699951171875,5.270123481750488,0.013483059592545033
 CCCC=O,333.7194519042969,347.95001220703125,14.230550765991211,0.04089825972914696
 CCCCC,305.50115966796875,309.3500061035156,3.848834991455078,0.012441684491932392
 CCCCC(C)=O,392.63079833984375,400.75,8.119184494018555,0.020259972661733627
 CCCCCCCCC=O,476.8272399902344,464.1499938964844,12.677234649658203,0.02731279470026493
 CCCCCCO,423.8729553222656,430.75,6.877034664154053,0.015965256839990616
 CCCCOC(C)=O,415.71002197265625,399.25,16.46001625061035,0.041227344423532486
 CCCCl,311.1878967285156,319.6499938964844,8.462105751037598,0.026473036035895348
 CCCF,269.22222900390625,270.6499938964844,1.427755355834961,0.005275283474475145
 CCF,232.98902893066406,236.0500030517578,3.0609779357910156,0.012967498041689396
 CCc1ccc(C)cc1,441.1336669921875,434.25,6.883686542510986,0.01585189625620842
 CCc1cccc(C)c1,433.6460876464844,434.45001220703125,0.8039249181747437,0.0018504426116123796
 CCl,242.60543823242188,248.9499969482422,6.3445634841918945,0.025485290214419365
 CF,200.53782653808594,195.0500030517578,5.487820625305176,0.028135454282164574
 COC(F)(F)C(F)(F)C(F)(F)F,291.65521240234375,307.3800048828125,15.724788665771484,0.05115748569369316
 COC(F)(F)C(F)(F)F,284.95263671875,278.75,6.202644348144531,0.022251637652516365
 COC(F)(F)C(F)F,302.4784240722656,309.6499938964844,7.1715617179870605,0.023160219192504883
 Cc1ccc(Cl)c(Cl)c1,473.502685546875,482.04998779296875,8.547319412231445,0.017731187865138054
 Cc1ccccc1Cl,429.12689208984375,432.1499938964844,3.023115873336792,0.006995524279773235
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.88494873046875,458.0,8.1150484085083,0.017718445509672165
 ClC(Cl)(Cl)Cl,334.3477478027344,349.8500061035156,15.50224494934082,0.04431111365556717
 ClC(Cl)C(Cl)(Cl)Cl,433.2977294921875,433.0299987792969,0.2677146792411804,0.000618235906586051
 ClC(Cl)C(Cl)Cl,416.48260498046875,419.45001220703125,2.9674150943756104,0.0070745381526649
 ClC(Cl)Cl,323.11322021484375,334.3500061035156,11.236781120300293,0.033607836812734604
 ClCC(Cl)(Cl)Cl,403.5244140625,403.75,0.22559568285942078,0.0005587509367614985
 ClCCl,313.6540222167969,313.25,0.4040154814720154,0.0012897541746497154
 FC(C(F)(F)F)C(F)(F)Cl,277.59906005859375,290.75,13.15093994140625,0.04523108899593353
 FC(C(F)(F)F)C(F)(F)F,247.64723205566406,257.54998779296875,9.902751922607422,0.03844982385635376
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.67437744140625,411.1499938964844,6.475605487823486,0.015749981626868248
 FC(Cl)(Cl)CCl,359.242431640625,361.1499938964844,1.90757417678833,0.005281944293528795
 FC(Cl)C(Cl)(Cl)Cl,391.0444641113281,390.1499938964844,0.8944845199584961,0.0022926682140678167
 FC(Cl)C(Cl)C(F)(F)F,342.4765319824219,343.25,0.7734655737876892,0.0022533591836690903
 FC(Cl)C(F)(Cl)C(F)(F)F,326.1732177734375,325.04998779296875,1.1232409477233887,0.003455594414845109
 FC(Cl)C(F)(F)C(F)(F)Cl,319.6921691894531,325.1499938964844,5.4578328132629395,0.01678558439016342
 FC(Cl)C(F)(F)Cl,308.7502136230469,303.1499938964844,5.600224494934082,0.018473444506525993
 FC(Cl)C(F)Cl,329.550537109375,332.75,3.199458122253418,0.009615201503038406
 FC(Cl)CCl,339.89239501953125,346.95001220703125,7.0576171875,0.020341884344816208
 FC(Cl)Cl,278.50140380859375,282.04998779296875,3.5485823154449463,0.012581394985318184
 FC(F)(Cl)C(F)(Cl)Cl,320.3161315917969,320.75,0.4338538944721222,0.0013526231050491333
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,288.106689453125,308.8500061035156,20.743301391601562,0.06716302037239075
 FC(F)(Cl)C(F)(F)Cl,281.4041442871094,276.75,4.654142379760742,0.016817135736346245
 FC(F)(Cl)CCl,320.6379699707031,319.95001220703125,0.6879498362541199,0.0021501791197806597
