
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,228.0480194091797,163.75,64.29801177978516,0.39265960454940796
 C=C(C)CC,316.7893371582031,304.3500061035156,12.439316749572754,0.040871743112802505
 C=C(C)CC(C)(C)C,380.7400207519531,374.54998779296875,6.190025806427002,0.016526568681001663
 C=C(C)CCC,341.5230407714844,335.25,6.273043632507324,0.01871154084801674
 C=C(Cl)Cl,319.0679626464844,310.1499938964844,8.917966842651367,0.028753723949193954
 C=CC,256.74945068359375,225.4499969482422,31.29946517944336,0.13883106410503387
 C=CC(C)CC,320.8387756347656,327.3500061035156,6.5112223625183105,0.01989070512354374
 C=CC=C,271.2398376464844,268.739990234375,2.4998528957366943,0.009302124381065369
 C=CCC,275.79925537109375,266.8900146484375,8.909238815307617,0.033381685614585876
 C=CCCCCC,357.6648254394531,366.7900085449219,9.125175476074219,0.024878475815057755
 CC,231.48751831054688,184.5500030517578,46.93750762939453,0.2543348968029022
 CC(C)(C)C,298.978271484375,282.6300048828125,16.348283767700195,0.0578434057533741
 CC(C)=CC(C)(C)C,372.60052490234375,378.04998779296875,5.4494709968566895,0.014414682984352112
 CC(C)=O,303.65997314453125,329.20001220703125,25.54005241394043,0.07758216559886932
 CC(C)C(C)(C)C,346.7713317871094,354.010009765625,7.238679885864258,0.02044766955077648
 CC(C)C(C)C,345.7642822265625,331.0799865722656,14.684306144714355,0.04435274377465248
 CC(C)CC(C)C,363.26690673828125,353.6400146484375,9.626887321472168,0.0272222813218832
 CC(Cl)Cl,328.3150939941406,330.45001220703125,2.13492488861084,0.006460658740252256
 CC(F)(F)C(F)(F)C(F)(F)F,258.59539794921875,288.25,29.654611587524414,0.10287809371948242
 CC(F)(F)C(F)F,261.77777099609375,272.3500061035156,10.572234153747559,0.03881855681538582
 CC(F)(F)Cl,269.29083251953125,264.04998779296875,5.240850448608398,0.019847946241497993
 CC(F)(F)F,233.3990936279297,225.9499969482422,7.449102401733398,0.03296792507171631
 CC(F)Cl,287.0068054199219,289.3500061035156,2.3431942462921143,0.00809813104569912
 CC=C(C)C,308.70574951171875,311.7099914550781,3.004240036010742,0.009637933224439621
 CC=O,291.2825012207031,293.25,1.9675073623657227,0.006709317211061716
 CCC,256.68218994140625,231.0500030517578,25.632183074951172,0.11093781143426895
 CCC(=O)CC,355.1536865234375,374.8500061035156,19.696321487426758,0.05254454165697098
 CCC(C)=O,331.3411560058594,352.739990234375,21.398832321166992,0.06066460162401199
 CCC(C)C,308.176025390625,301.0299987792969,7.146039009094238,0.02373862825334072
 CCC(C)C(C)C,359.64105224609375,362.92999267578125,3.288949966430664,0.009062214754521847
 CCC(C)CC,323.6241760253906,336.4200134277344,12.795833587646484,0.03803529217839241
 CCC(C)O,365.99139404296875,372.6600036621094,6.6685943603515625,0.017894580960273743
 CCCC,277.497314453125,272.6499938964844,4.847308158874512,0.01777850091457367
 CCCC(C)(C)C,344.2988586425781,352.3500061035156,8.051145553588867,0.022849850356578827
 CCCC(C)C,331.1045227050781,333.4100036621094,2.3054747581481934,0.006914834026247263
 CCCC(C)CC,346.55267333984375,365.1499938964844,18.597314834594727,0.05093061923980713
 CCCC(C)CCC,369.481201171875,390.8699951171875,21.388803482055664,0.05472101643681526
 CCCC=O,336.3254699707031,347.95001220703125,11.624527931213379,0.03340861201286316
 CCCCC,305.62274169921875,309.3500061035156,3.727262496948242,0.0120486905798316
 CCCCC(C)=O,384.2003173828125,400.75,16.54967498779297,0.04129675403237343
 CCCCC(C)C,359.22998046875,363.19000244140625,3.9600160121917725,0.010903427377343178
 CCCCCCCCC=O,476.95269775390625,464.1499938964844,12.802675247192383,0.027583055198192596
