
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.6114044189453,163.75,0.13859479129314423,0.0008463803678750992
 C=C(C)CC,301.9980163574219,304.3500061035156,2.351987838745117,0.00772790377959609
 C=C(C)CCC,330.2917175292969,335.25,4.9582719802856445,0.014789775013923645
 C=CC(C)CC,320.5998840332031,327.3500061035156,6.750127792358398,0.020620521157979965
 C=CC=C,267.1050720214844,268.739990234375,1.6349231004714966,0.00608366122469306
 C=CCC=C,295.3759765625,299.1499938964844,3.7740232944488525,0.012615821324288845
 C=CCCCC,332.0877685546875,336.6300048828125,4.542251110076904,0.013493304140865803
 C=CCCCCC,360.9443664550781,366.7900085449219,5.845633506774902,0.01593727618455887
 CC(C)(C)C,285.171142578125,282.6300048828125,2.541132926940918,0.00899102259427309
 CC(C)=CC(C)(C)C,376.6143493652344,378.04998779296875,1.4356498718261719,0.00379751343280077
 CC(C)=O,327.33282470703125,329.20001220703125,1.8671988248825073,0.00567192817106843
 CC(C)C(C)C,331.1503601074219,331.0799865722656,0.07036726921796799,0.00021253856539260596
 CC(Cl)Cl,329.0585021972656,330.45001220703125,1.3915075063705444,0.004210947081446648
 CC(F)(F)C(F)(F)C(F)(F)F,281.6581726074219,288.25,6.591817378997803,0.022868404164910316
 CC(F)(F)C(F)F,270.1383972167969,272.3500061035156,2.211596727371216,0.008120421320199966
 CC(F)(F)Cl,261.7032470703125,264.04998779296875,2.3467493057250977,0.00888751819729805
 CC(F)(F)Cl,261.7032470703125,264.1499938964844,2.446753740310669,0.009262743405997753
 CC(F)(F)F,221.53280639648438,225.9499969482422,4.417179584503174,0.01954936794936657
 CC(F)Cl,286.40191650390625,289.3500061035156,2.9480974674224854,0.010188689455389977
 CC=C(C)C,310.28656005859375,311.7099914550781,1.4234428405761719,0.004566561430692673
 CC=O,294.2069091796875,293.25,0.9569122195243835,0.0032631277572363615
 CCC,229.06063842773438,231.0500030517578,1.9893758296966553,0.008610152639448643
 CCC(=O)CC,375.9456481933594,374.8500061035156,1.0956534147262573,0.002922911662608385
 CCC(C)=O,351.0570068359375,352.739990234375,1.6829807758331299,0.004771165084093809
 CCC(C)C,301.102783203125,301.0299987792969,0.0727885439991951,0.00024179831962101161
 CCC(C)C(C)C,359.23095703125,362.92999267578125,3.69901704788208,0.01019209437072277
 CCC(C)CC,338.4817810058594,336.4200134277344,2.0617666244506836,0.0061285486444830894
 CCC(C)CO,396.7478942871094,400.6499938964844,3.902096748352051,0.009739414788782597
 CCC(C)O,370.01092529296875,372.6600036621094,2.6490638256073,0.007108527701348066
 CCCC,269.1588134765625,272.6499938964844,3.491184949874878,0.012804639525711536
 CCCC(C)C,328.6708679199219,333.4100036621094,4.739123821258545,0.014214101247489452
 CCCC(C)CC,360.0245056152344,365.1499938964844,5.125484943389893,0.014036656357347965
 CCCC(C)CCC,381.948486328125,390.8699951171875,8.92149543762207,0.022824712097644806
 CCCC=O,340.1057434082031,347.95001220703125,7.844255447387695,0.022544201463460922
 CCCCC(C)=O,390.78106689453125,400.75,9.968914985656738,0.024875642731785774
 CCCCC(C)C,360.067138671875,363.19000244140625,3.1228537559509277,0.00859840214252472
 CCCCCCCCC=O,461.889892578125,464.1499938964844,2.260131359100342,0.004869398195296526
 CCCCCCO,427.1939392089844,430.75,3.5560526847839355,0.008255490101873875
