
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.2771453857422,163.75,4.527139663696289,0.027646653354167938
 C=C(C)CC,305.8526611328125,304.3500061035156,1.502652645111084,0.004937251564115286
 C=C(C)CCC,333.1919250488281,335.25,2.058074474334717,0.006138924974948168
 C=C(Cl)Cl,305.5273132324219,310.1499938964844,4.622679710388184,0.014904659241437912
 C=CC,227.42047119140625,225.4499969482422,1.9704861640930176,0.00874023512005806
 C=CC(C)CC,325.8853759765625,327.3500061035156,1.4646291732788086,0.004474199377000332
 C=CC=C,266.4684143066406,268.739990234375,2.271580696105957,0.008452707901597023
 C=CCC,271.6419677734375,266.8900146484375,4.751954555511475,0.017804915085434914
 C=CCC=C,297.9344177246094,299.1499938964844,1.2155799865722656,0.004063446074724197
 C=CCCl,316.91607666015625,318.25,1.3339176177978516,0.004191414453089237
 CC,184.32728576660156,184.5500030517578,0.2227126806974411,0.001206787652336061
 CC(C)(C)C,286.0498352050781,282.6300048828125,3.4198172092437744,0.012099978514015675
 CC(C)=CC(C)(C)C,379.1055908203125,378.04998779296875,1.0556178092956543,0.0027922706212848425
 CC(C)C(C)(C)C,354.580078125,354.010009765625,0.5700555443763733,0.0016102808294817805
 CC(C)C(C)C,329.4794006347656,331.0799865722656,1.6005784273147583,0.004834416322410107
 CC(C)CC(C)C,357.80389404296875,353.6400146484375,4.163895130157471,0.011774389073252678
 CC(Cl)Cl,321.44970703125,330.45001220703125,9.000300407409668,0.027236497029662132
 CC(F)(F)C(F)F,268.82733154296875,272.3500061035156,3.5226690769195557,0.012934345752000809
 CC(F)(F)Cl,263.5391845703125,264.04998779296875,0.5108186602592468,0.0019345527980476618
 CC(F)(F)Cl,263.5391845703125,264.1499938964844,0.6108231544494629,0.002312410157173872
 CC(F)(F)F,211.10923767089844,225.9499969482422,14.840754508972168,0.0656815841794014
 CC(F)Cl,282.73333740234375,289.3500061035156,6.616677761077881,0.022867383435368538
 CC=C(C)C,313.9618225097656,311.7099914550781,2.251840829849243,0.0072241537272930145
 CC=O,293.75653076171875,293.25,0.506544828414917,0.0017273480771109462
 CCC,232.0888214111328,231.0500030517578,1.0388152599334717,0.00449606217443943
 CCC(=O)CC,373.44854736328125,374.8500061035156,1.4014629125595093,0.0037387297488749027
 CCC(C)(C)C,328.2847595214844,322.8800048828125,5.404743671417236,0.016739170998334885
 CCC(C)=O,353.8763732910156,352.739990234375,1.1363872289657593,0.0032216000836342573
 CCC(C)C(C)C,359.6431579589844,362.92999267578125,3.286825180053711,0.009056360460817814
 CCC(C)CC,341.02288818359375,336.4200134277344,4.602867603302002,0.013681907206773758
 CCC(C)CO,407.4069519042969,400.6499938964844,6.756961822509766,0.016864998266100883
 CCCC,271.3002624511719,272.6499938964844,1.3497263193130493,0.00495039951056242
 CCCC(C)(C)C,348.0621337890625,352.3500061035156,4.287876129150391,0.012169364839792252
 CCCC(C)C,329.2715148925781,333.4100036621094,4.138497829437256,0.01241263933479786
 CCCC(C)CC,364.95098876953125,365.1499938964844,0.19899164140224457,0.0005449586315080523
 CCCC(C)CCC,388.879150390625,390.8699951171875,1.990839958190918,0.005093355663120747
 CCCC=O,342.7001953125,347.95001220703125,5.249818325042725,0.015087851323187351
 CCCCC(C)=O,394.8993225097656,400.75,5.850667476654053,0.01459929347038269
 CCCCC(C)C,366.6045837402344,363.19000244140625,3.4145710468292236,0.009401610121130943
 CCCCCCCCC=O,470.3318786621094,464.1499938964844,6.181883335113525,0.013318718411028385
 CCCCCCO,419.8829040527344,430.75,10.867093086242676,0.025228306651115417
 CCCCOC(C)=O,406.25518798828125,399.25,7.005193710327148,0.017545882612466812
 CCCCl,323.0097351074219,319.6499938964844,3.3597381114959717,0.010510677471756935
 CCF,226.59347534179688,236.0500030517578,9.456526756286621,0.04006154462695122
 CCc1ccc(C)cc1,433.2970886230469,434.25,0.9529180526733398,0.002194399479776621
 CCc1cccc(C)c1,436.93743896484375,434.45001220703125,2.487431287765503,0.005725471302866936
 CCl,242.65097045898438,248.9499969482422,6.299028396606445,0.025302382186055183
 CF,192.31288146972656,195.0500030517578,2.7371270656585693,0.014032949693500996
 COC(F)(F)C(F)(F)C(F)(F)F,294.0677185058594,307.3800048828125,13.312275886535645,0.04330885410308838
 COC(F)(F)C(F)(F)F,288.5251770019531,278.75,9.775167465209961,0.03506786376237869
