
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.75704956054688,163.75,7.007055759429932,0.042791176587343216
 C=C(Cl)Cl,311.7337646484375,310.1499938964844,1.5837671756744385,0.005106456112116575
 C=CC,222.52102661132812,225.4499969482422,2.9289751052856445,0.01299168262630701
 C=CC(C)CC,331.14404296875,327.3500061035156,3.794034481048584,0.011590146459639072
 C=CC=C,266.0346984863281,268.739990234375,2.7052974700927734,0.010066598653793335
 C=CCC,273.0186462402344,266.8900146484375,6.128619194030762,0.022963086143136024
 C=CCC=C,294.19482421875,299.1499938964844,4.95518159866333,0.016564203426241875
 CC,180.42227172851562,184.5500030517578,4.127722263336182,0.022366417571902275
 CC(C)(C)C,291.85723876953125,282.6300048828125,9.227237701416016,0.032647762447595596
 CC(C)=CC(C)(C)C,377.7187194824219,378.04998779296875,0.3312610685825348,0.000876236183103174
 CC(C)=O,319.0683898925781,329.20001220703125,10.131611824035645,0.030776459723711014
 CC(C)C(C)(C)C,348.9181823730469,354.010009765625,5.091834545135498,0.014383305795490742
 CC(C)C(C)C,333.7358093261719,331.0799865722656,2.6558303833007812,0.008021717891097069
 CC(Cl)Cl,320.26776123046875,330.45001220703125,10.18224048614502,0.03081325627863407
 CC(F)(F)C(F)F,278.1305847167969,272.3500061035156,5.780574321746826,0.021224800497293472
 CC(F)(F)Cl,253.3046875,264.04998779296875,10.745301246643066,0.04069419205188751
 CC(F)(F)F,211.28677368164062,225.9499969482422,14.663224220275879,0.0648958832025528
 CC(F)Cl,281.22393798828125,289.3500061035156,8.126082420349121,0.0280839204788208
 CC=C(C)C,314.1365966796875,311.7099914550781,2.426607131958008,0.007784822955727577
 CCC,233.469970703125,231.0500030517578,2.4199657440185547,0.010473773814737797
 CCC(=O)CC,363.28363037109375,374.8500061035156,11.566362380981445,0.030855976045131683
 CCC(C)(C)C,320.1555480957031,322.8800048828125,2.724468469619751,0.008438020944595337
 CCC(C)=O,352.6291198730469,352.739990234375,0.11086832731962204,0.0003143060894217342
 CCC(C)C(C)C,359.78363037109375,362.92999267578125,3.146375894546509,0.008669373579323292
 CCC(C)CC,345.2025146484375,336.4200134277344,8.782495498657227,0.026105744764208794
 CCC(C)CO,389.4481201171875,400.6499938964844,11.20189094543457,0.027959292754530907
 CCC(C)O,360.1087646484375,372.6600036621094,12.551252365112305,0.03368017449975014
 CCCC,274.4954833984375,272.6499938964844,1.8454992771148682,0.006768748629838228
 CCCC(C)(C)C,345.0423889160156,352.3500061035156,7.307605743408203,0.020739620551466942
 CCCC(C)C,336.3917236328125,333.4100036621094,2.981717586517334,0.008943095803260803
 CCCC(C)CC,360.9873046875,365.1499938964844,4.16268253326416,0.01139992568641901
 CCCC(C)CCC,377.53192138671875,390.8699951171875,13.338074684143066,0.034124068915843964
 CCCC=O,344.0920715332031,347.95001220703125,3.857950448989868,0.011087656952440739
 CCCCC,314.0091247558594,309.3500061035156,4.659133434295654,0.015061041340231895
 CCCCC(C)=O,394.6188049316406,400.75,6.1312055587768555,0.015299325808882713
 CCCCC(C)C,361.7561950683594,363.19000244140625,1.433799147605896,0.003947793506085873
 CCCCCCCCCC,447.455810546875,447.29998779296875,0.15583281219005585,0.0003483854525256902
 CCCCCCO,417.26416015625,430.75,13.485851287841797,0.03130783885717392
 CCCCOC(C)=O,409.46112060546875,399.25,10.2111177444458,0.025575749576091766
 CCCCl,320.6912841796875,319.6499938964844,1.0413018465042114,0.0032576313242316246
 CCCF,267.64337158203125,270.6499938964844,3.006624937057495,0.01110890507698059
 CCF,223.1719207763672,236.0500030517578,12.878084182739258,0.05455659702420235
 CCc1cccc(C)c1,433.2597351074219,434.45001220703125,1.190271019935608,0.002739718882367015
 CCl,242.60012817382812,248.9499969482422,6.349871635437012,0.02550661377608776
 COC(F)(F)C(F)(F)C(F)(F)F,291.8376770019531,307.3800048828125,15.542319297790527,0.050563860684633255
 COC(F)(F)C(F)(F)F,291.97796630859375,278.75,13.227973937988281,0.04745461046695709
 COC(F)(F)C(F)F,304.2945861816406,309.6499938964844,5.355400085449219,0.01729501225054264
 COCC(F)(F)F,310.6828918457031,304.7699890136719,5.91289758682251,0.019401181489229202
 Cc1ccc(Cl)c(Cl)c1,475.3563232421875,482.04998779296875,6.693678379058838,0.013885858468711376
 Cc1ccccc1Cl,433.7332763671875,432.1499938964844,1.583276629447937,0.003663719864562154
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.40838623046875,458.0,4.591601848602295,0.010025331750512123
 ClC(Cl)(Cl)Cl,351.826904296875,349.8500061035156,1.9768941402435303,0.005650690291076899
 ClC(Cl)C(Cl)(Cl)Cl,425.8700866699219,433.0299987792969,7.159915447235107,0.016534455120563507
 ClC(Cl)C(Cl)Cl,411.7108154296875,419.45001220703125,7.739212989807129,0.01845085807144642
 ClC(Cl)Cl,328.847412109375,334.3500061035156,5.5025811195373535,0.01645754836499691
 ClCC(Cl)(Cl)Cl,412.2618103027344,403.75,8.511822700500488,0.021081913262605667
 ClCC(Cl)Cl,385.3936767578125,386.6499938964844,1.256332516670227,0.003249275963753462
 ClCCCl,359.49688720703125,356.6499938964844,2.846895456314087,0.007982322946190834
 ClCCl,312.0538024902344,313.25,1.1962087154388428,0.003818702884018421
 FC(C(F)(F)F)C(F)(F)Cl,290.7936706542969,290.75,0.04366937279701233,0.00015019559941720217
 FC(C(F)(F)F)C(F)(F)F,263.305419921875,257.54998779296875,5.75542688369751,0.02234683185815811
 FC(Cl)(Cl)C(Cl)(Cl)Cl,401.52685546875,411.1499938964844,9.623148918151855,0.023405443876981735
 FC(Cl)(Cl)CCl,361.176513671875,361.1499938964844,0.026521457359194756,7.34361310605891e-05
 FC(Cl)C(Cl)(Cl)Cl,387.6551513671875,390.1499938964844,2.494856595993042,0.006394608411937952
 FC(Cl)C(Cl)C(F)(F)F,334.1388854980469,343.25,9.111111640930176,0.026543661952018738
 FC(Cl)C(F)(F)C(F)(F)Cl,308.8706970214844,325.1499938964844,16.279300689697266,0.05006704851984978
 FC(Cl)C(F)(F)Cl,308.1092529296875,303.1499938964844,4.959248065948486,0.016359057277441025
