
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.3353576660156,404.75,0.4146490693092346,0.0010244572767987847
 C=C,162.52894592285156,163.75,1.2210506200790405,0.007456797640770674
 C=C(C)CC(C)(C)C,375.228515625,374.54998779296875,0.6785258054733276,0.0018115760758519173
 C=C(C)CCC,339.61328125,335.25,4.3632965087890625,0.013015051372349262
 C=C=CC,284.4761047363281,284.04998779296875,0.42612341046333313,0.0015001704450696707
 C=CC,228.19534301757812,225.4499969482422,2.745352268218994,0.012177211232483387
 C=CC(C)CC,329.80072021484375,327.3500061035156,2.4507248401641846,0.007486557587981224
 C=CC=C,269.87713623046875,268.739990234375,1.137138843536377,0.00423137191683054
 C=CCC,269.1500549316406,266.8900146484375,2.2600278854370117,0.008468011394143105
 C=CCC=C,299.6434631347656,299.1499938964844,0.4934784770011902,0.001649601967073977
 C=CCCCCC,369.4065246582031,366.7900085449219,2.616511583328247,0.007133540231734514
 C=CCCl,312.0104675292969,318.25,6.2395339012146,0.019605763256549835
 CC,185.0117950439453,184.5500030517578,0.46180570125579834,0.0025023336056619883
 CC(C)=CC(C)(C)C,376.38714599609375,378.04998779296875,1.6628432273864746,0.004398474469780922
 CC(C)S,326.10565185546875,325.75,0.35564926266670227,0.0010917858453467488
 CC(Cl)Cl,333.4815368652344,330.45001220703125,3.0315144062042236,0.009173897095024586
 CC(F)(F)C(F)F,273.96978759765625,272.3500061035156,1.619795799255371,0.005947478115558624
 CC(F)(F)Cl,262.97564697265625,264.1499938964844,1.1743521690368652,0.004445777740329504
 CC(F)(F)F,220.11550903320312,225.9499969482422,5.8344807624816895,0.025821998715400696
 CC(F)Cl,285.4980163574219,289.3500061035156,3.851977825164795,0.013312519527971745
 CC=C(C)C,311.2069396972656,311.7099914550781,0.5030637979507446,0.0016138841165229678
 CC=O,293.69268798828125,293.25,0.44269976019859314,0.0015096325660124421
 CCC,231.80186462402344,231.0500030517578,0.7518610954284668,0.003254105569794774
 CCC(=O)CC,369.5351867675781,374.8500061035156,5.3148112297058105,0.014178500510752201
 CCC(C)(C)C,327.5921936035156,322.8800048828125,4.712190628051758,0.014594247564673424
 CCC(C)=O,353.0516357421875,352.739990234375,0.3116331696510315,0.0008834642940200865
 CCC(C)C,305.1058349609375,301.0299987792969,4.075831890106201,0.01353962067514658
 CCC(C)C(C)C,363.1742858886719,362.92999267578125,0.2442883551120758,0.0006731005269102752
 CCC(C)O,377.1842346191406,372.6600036621094,4.5242390632629395,0.012140393257141113
 CCCC,273.67108154296875,272.6499938964844,1.0210875272750854,0.0037450490053743124
 CCCC(C)(C)C,355.5550537109375,352.3500061035156,3.205038070678711,0.00909617729485035
 CCCC(C)C,332.97064208984375,333.4100036621094,0.4393617808818817,0.0013177822111174464
 CCCC(C)CC,360.4202575683594,365.1499938964844,4.729745864868164,0.012952884659171104
 CCCC(C)CCC,386.3793029785156,390.8699951171875,4.490699291229248,0.01148898433893919
 CCCC=O,349.20953369140625,347.95001220703125,1.2595195770263672,0.003619828959926963
 CCCCC,310.9249267578125,309.3500061035156,1.574912190437317,0.005091036204248667
 CCCCC(C)C,364.57843017578125,363.19000244140625,1.388412356376648,0.003822826547548175
 CCCCCCCCC=O,465.55810546875,464.1499938964844,1.4081274271011353,0.0030337765347212553
 CCCCCCCCCC,452.12060546875,447.29998779296875,4.820616722106934,0.010777143761515617
 CCCCCCO,421.63232421875,430.75,9.117659568786621,0.021166939288377762
 CCCCN,352.53057861328125,350.1499938964844,2.3805830478668213,0.006798752583563328
 CCCCOC(C)=O,406.3224182128906,399.25,7.0724077224731445,0.017714234068989754
 CCCCl,315.4039001464844,319.6499938964844,4.246093273162842,0.013283570297062397
 CCF,234.25860595703125,236.0500030517578,1.7913932800292969,0.007589041721075773
 CCN(C=O)CC,449.64190673828125,450.6499938964844,1.0080746412277222,0.0022369346115738153
 CCc1ccc(C)cc1,434.8395080566406,434.25,0.5895138382911682,0.0013575446791946888
 CCc1cccc(C)c1,435.1177673339844,434.45001220703125,0.6677480936050415,0.0015369962202385068
 CCl,250.88168334960938,248.9499969482422,1.931693434715271,0.0077593629248440266
 CF,192.52996826171875,195.0500030517578,2.5200374126434326,0.012919955886900425
 CN,266.34075927734375,266.45001220703125,0.10925228893756866,0.00041002919897437096
 COC(F)(F)C(F)(F)C(F)(F)F,308.30340576171875,307.3800048828125,0.9234120845794678,0.003004138357937336
 COC(F)(F)C(F)(F)F,279.554443359375,278.75,0.804456889629364,0.002885943977162242
