
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,308.18017578125,304.3500061035156,3.830177068710327,0.012584776617586613
 C=C(C)CC(C)(C)C,373.816162109375,374.54998779296875,0.7338353991508484,0.001959245651960373
 C=C(Cl)Cl,314.5061340332031,310.1499938964844,4.356141090393066,0.014045272953808308
 C=CC,228.24282836914062,225.4499969482422,2.792835235595703,0.012387825176119804
 C=CC(C)CC,334.9636535644531,327.3500061035156,7.613646030426025,0.023258427157998085
 C=CC=C,268.689208984375,268.739990234375,0.050790563225746155,0.00018899518181569874
 C=CCC,269.1874694824219,266.8900146484375,2.2974603176116943,0.008608264848589897
 C=CCC=C,300.4466247558594,299.1499938964844,1.2966337203979492,0.004334392957389355
 C=CCCCC,338.67431640625,336.6300048828125,2.0443031787872314,0.0060728490352630615
 C=CCCl,317.9910888671875,318.25,0.2589089274406433,0.0008135394309647381
 CC,184.48545837402344,184.5500030517578,0.0645374283194542,0.00034970155684277415
 CC(C)(C)C,288.7303161621094,282.6300048828125,6.100323677062988,0.021584132686257362
 CC(C)=O,333.5223388671875,329.20001220703125,4.322321891784668,0.013129773549735546
 CC(C)C(C)(C)C,354.620849609375,354.010009765625,0.6108344197273254,0.0017254720441997051
 CC(C)C(C)C,335.7249450683594,331.0799865722656,4.644967555999756,0.014029745012521744
 CC(C)CC(C)C,357.0809631347656,353.6400146484375,3.440946102142334,0.0097300810739398
 CC(Cl)Cl,334.4366760253906,330.45001220703125,3.986661195755005,0.012064339593052864
 CC(F)(F)C(F)(F)C(F)(F)F,282.3677673339844,288.25,5.882221221923828,0.02040666528046131
 CC(F)(F)C(F)F,281.86834716796875,272.3500061035156,9.518335342407227,0.03494890779256821
 CC(F)(F)F,223.2158966064453,225.9499969482422,2.7340939044952393,0.01210043765604496
 CC=C(C)C,312.86859130859375,311.7099914550781,1.1585869789123535,0.003716874634847045
 CC=O,295.8472595214844,293.25,2.5972466468811035,0.008856764994561672
 CCC(=O)CC,373.6003723144531,374.8500061035156,1.249643087387085,0.0033337147906422615
 CCC(C)(C)C,324.3497314453125,322.8800048828125,1.4697223901748657,0.004551914986222982
 CCC(C)=O,355.35980224609375,352.739990234375,2.6198132038116455,0.0074270376935601234
 CCC(C)C,303.85614013671875,301.0299987792969,2.826139211654663,0.009388230741024017
 CCC(C)C(C)C,363.3479919433594,362.92999267578125,0.4179992079734802,0.0011517349630594254
 CCC(C)CC,338.91497802734375,336.4200134277344,2.4949746131896973,0.007416249252855778
 CCC(C)CO,399.2789306640625,400.6499938964844,1.3710598945617676,0.0034220886882394552
 CCC(C)O,373.9384765625,372.6600036621094,1.2784619331359863,0.003430639160797
 CCCC,273.999267578125,272.6499938964844,1.3492759466171265,0.004948747344315052
 CCCC(C)(C)C,355.8133239746094,352.3500061035156,3.463308334350586,0.009829170070588589
 CCCC(C)CC,365.11932373046875,365.1499938964844,0.030662033706903458,8.397106284974143e-05
 CCCC=O,352.2223815917969,347.95001220703125,4.272360801696777,0.012278662994503975
 CCCCC,312.8018798828125,309.3500061035156,3.4518778324127197,0.011158485896885395
