
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,205.92208862304688,163.75,42.17208480834961,0.25753942131996155
 C=C(C)CC,317.13372802734375,304.3500061035156,12.783737182617188,0.04200340062379837
 C=C(C)CC(C)(C)C,380.7692565917969,374.54998779296875,6.219261169433594,0.016604622825980186
 C=C(C)CCC,347.3106994628906,335.25,12.060688018798828,0.03597520664334297
 C=C(Cl)Cl,306.9831237792969,310.1499938964844,3.166862726211548,0.010210745967924595
 C=CC,249.65859985351562,225.4499969482422,24.208599090576172,0.1073790118098259
 C=CC(C)CC,333.23095703125,327.3500061035156,5.880950450897217,0.017965327948331833
 C=CC=C,278.1332702636719,268.739990234375,9.393265724182129,0.03495298698544502
 C=CCCCC,348.28900146484375,336.6300048828125,11.65899658203125,0.03463445231318474
 C=CCCCCC,377.620361328125,366.7900085449219,10.830334663391113,0.029527343809604645
 C=CCCl,312.13671875,318.25,6.113292694091797,0.019209088757634163
 CC,206.77777099609375,184.5500030517578,22.227767944335938,0.12044306099414825
 CC(C)(C)C,303.64300537109375,282.6300048828125,21.013010025024414,0.07434811443090439
 CC(C)=CC(C)(C)C,379.522216796875,378.04998779296875,1.4722355604171753,0.003894288092851639
 CC(C)=O,314.0897216796875,329.20001220703125,15.110299110412598,0.04590005427598953
 CC(C)C(C)(C)C,358.83563232421875,354.010009765625,4.825625419616699,0.013631323352456093
 CC(C)C(C)C,345.40484619140625,331.0799865722656,14.324868202209473,0.04326709359884262
 CC(C)CC(C)C,358.76715087890625,353.6400146484375,5.127143859863281,0.014498201198875904
 CC(Cl)Cl,317.8560485839844,330.45001220703125,12.593951225280762,0.03811151534318924
 CC(F)(F)C(F)(F)C(F)(F)F,248.3536376953125,288.25,39.896358489990234,0.1384088695049286
 CC(F)(F)C(F)F,268.546142578125,272.3500061035156,3.8038790225982666,0.0139668770134449
 CC(F)(F)Cl,253.59527587890625,264.04998779296875,10.454721450805664,0.03959371894598007
 CC(F)(F)Cl,253.59527587890625,264.1499938964844,10.554725646972656,0.03995731845498085
 CC(F)(F)F,218.38406372070312,225.9499969482422,7.565924644470215,0.03348495066165924
 CC(F)Cl,273.1831970214844,289.3500061035156,16.16680908203125,0.0558728463947773
 CC=C(C)C,321.5880126953125,311.7099914550781,9.878009796142578,0.03168974444270134
 CC=O,291.39501953125,293.25,1.854987382888794,0.006325617432594299
 CCC,238.0157928466797,231.0500030517578,6.965785026550293,0.03014838509261608
 CCC(C)(C)C,331.3257751464844,322.8800048828125,8.445764541625977,0.026157597079873085
 CCC(C)=O,341.7617492675781,352.739990234375,10.978239059448242,0.031122751533985138
 CCC(C)C,310.0421447753906,301.0299987792969,9.012140274047852,0.029937682673335075
