
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,171.93016052246094,163.75,8.180155754089355,0.04995514824986458
 C=C(C)CC,306.17303466796875,304.3500061035156,1.8230208158493042,0.005989882163703442
 C=C(C)CCC,336.9656677246094,335.25,1.715660572052002,0.0051175556145608425
 C=C(Cl)Cl,314.59625244140625,310.1499938964844,4.446244716644287,0.014335788786411285
 C=CC=C,273.2149353027344,268.739990234375,4.474941253662109,0.016651565209031105
 C=CCC,278.76611328125,266.8900146484375,11.876087188720703,0.044498056173324585
 C=CCC=C,296.3864440917969,299.1499938964844,2.7635462284088135,0.009237995371222496
 C=CCCCC,337.67938232421875,336.6300048828125,1.0493844747543335,0.0031173229217529297
 C=CCCl,315.92291259765625,318.25,2.327080488204956,0.00731211481615901
 CC,182.22573852539062,184.5500030517578,2.324263334274292,0.012594219297170639
 CC(C)(C)C,285.1592712402344,282.6300048828125,2.529278039932251,0.008949077688157558
 CC(C)=CC(C)(C)C,381.36688232421875,378.04998779296875,3.3168752193450928,0.008773641660809517
 CC(C)=O,327.2406005859375,329.20001220703125,1.9593970775604248,0.005951995495706797
 CC(C)C(C)C,338.739501953125,331.0799865722656,7.659521102905273,0.023134956136345863
 CC(Cl)Cl,328.3005065917969,330.45001220703125,2.149503231048584,0.006504775490611792
 CC(F)(F)C(F)F,278.31976318359375,272.3500061035156,5.969745635986328,0.021919388324022293
 CC(F)(F)Cl,261.8940734863281,264.04998779296875,2.15592622756958,0.008164840750396252
 CC(F)(F)Cl,261.8940734863281,264.1499938964844,2.2559306621551514,0.008540338836610317
 CC(F)Cl,279.04058837890625,289.3500061035156,10.309403419494629,0.0356295220553875
 CC=C(C)C,315.12042236328125,311.7099914550781,3.410426139831543,0.010941023007035255
 CC=O,296.65625,293.25,3.4062654972076416,0.011615567840635777
 CCC,232.49929809570312,231.0500030517578,1.4492915868759155,0.006272631231695414
 CCC(=O)CC,373.9386291503906,374.8500061035156,0.9113696217536926,0.0024312916211783886
 CCC(C)(C)C,327.3749694824219,322.8800048828125,4.494959354400635,0.013921454548835754
 CCC(C)=O,350.44647216796875,352.739990234375,2.293529987335205,0.006502040661871433
 CCC(C)C,308.7808532714844,301.0299987792969,7.750852108001709,0.025747772306203842
 CCC(C)C(C)C,360.7084655761719,362.92999267578125,2.2215185165405273,0.006121065467596054
 CCC(C)CC,348.7506103515625,336.4200134277344,12.33059310913086,0.03665237873792648
 CCC(C)CO,405.9151611328125,400.6499938964844,5.265175819396973,0.013141583651304245
 CCC(C)O,366.5697937011719,372.6600036621094,6.090209007263184,0.016342535614967346
 CCCC,279.0583801269531,272.6499938964844,6.408380031585693,0.02350405417382717
 CCCC(C)C,333.7930908203125,333.4100036621094,0.3830896019935608,0.0011490045581012964
 CCCC(C)CC,369.3620910644531,365.1499938964844,4.212095737457275,0.011535247787833214
 CCCC(C)CCC,389.08038330078125,390.8699951171875,1.7895996570587158,0.00457850331440568
 CCCC=O,347.79986572265625,347.95001220703125,0.15015311539173126,0.00043153646402060986
 CCCCC,313.2983093261719,309.3500061035156,3.948310375213623,0.012763245962560177
 CCCCC(C)=O,401.02557373046875,400.75,0.2755829095840454,0.0006876678671687841
 CCCCC(C)C,365.28515625,363.19000244140625,2.0951387882232666,0.005768712610006332
 CCCCCCCCC=O,477.6324768066406,464.1499938964844,13.482481002807617,0.029047679156064987
 CCCCCCCCCC,451.8436584472656,447.29998779296875,4.54367208480835,0.010157996788620949
 CCCCCCO,426.1629943847656,430.75,4.587014675140381,0.01064890157431364
 CCCCOC(C)=O,416.1579895019531,399.25,16.907987594604492,0.04234937205910683
 CCCCl,321.4034423828125,319.6499938964844,1.7534432411193848,0.00548551045358181
 CCCF,273.6849365234375,270.6499938964844,3.034940719604492,0.011213526129722595
 CCF,231.49749755859375,236.0500030517578,4.552515983581543,0.01928623765707016
 CCc1ccc(C)cc1,439.5575866699219,434.25,5.307595252990723,0.012222439981997013
 CCc1cccc(C)c1,440.71258544921875,434.45001220703125,6.262555122375488,0.014414902776479721
 CCl,245.1453857421875,248.9499969482422,3.804614782333374,0.01528264582157135
 CF,194.89404296875,195.0500030517578,0.15596795082092285,0.0007996305357664824
 COC(F)(F)C(F)(F)C(F)(F)F,292.6622314453125,307.3800048828125,14.71776294708252,0.04788132756948471
 COC(F)(F)C(F)(F)F,288.9380798339844,278.75,10.188072204589844,0.03654913604259491
 COC(F)(F)C(F)F,310.0201110839844,309.6499938964844,0.3701050281524658,0.0011952366912737489
 COC(F)(F)F,260.8768615722656,249.35000610351562,11.526867866516113,0.04622766375541687
 COCC(F)(F)F,309.33154296875,304.7699890136719,4.561558246612549,0.014967217110097408
 Cc1ccc(Cl)c(Cl)c1,480.20147705078125,482.04998779296875,1.848506212234497,0.0038346771616488695
 Cc1ccccc1Cl,432.5736083984375,432.1499938964844,0.42360755801200867,0.0009802327258512378
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.0807189941406,458.0,6.919273853302002,0.015107585117220879
 ClC(Cl)(Cl)Cl,345.8924865722656,349.8500061035156,3.9575233459472656,0.011312056332826614
 ClC(Cl)C(Cl)(Cl)Cl,432.7701416015625,433.0299987792969,0.2598539888858795,0.0006000830908305943
 ClC(Cl)Cl,331.40228271484375,334.3500061035156,2.947725772857666,0.008816287852823734
 ClCC(Cl)(Cl)Cl,411.7216796875,403.75,7.971678256988525,0.01974409446120262
 ClCC(Cl)Cl,378.40362548828125,386.6499938964844,8.246353149414062,0.02132769487798214
 ClCCCl,362.4801330566406,356.6499938964844,5.830133438110352,0.01634693332016468
 ClCCl,317.8677062988281,313.25,4.617717742919922,0.014741317369043827
 FC(C(F)(F)F)C(F)(F)Cl,289.4741516113281,290.75,1.2758510112762451,0.004388137254863977
 FC(C(F)(F)F)C(F)(F)F,261.7801208496094,257.54998779296875,4.230129241943359,0.016424497589468956
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.0500183105469,411.1499938964844,4.09998083114624,0.009971982799470425
 FC(Cl)(Cl)CCl,368.3929443359375,361.1499938964844,7.242967128753662,0.020055286586284637
 FC(Cl)C(Cl)(Cl)Cl,397.2833251953125,390.1499938964844,7.133322238922119,0.01828353852033615
 FC(Cl)C(Cl)C(F)(F)F,346.20684814453125,343.25,2.9568629264831543,0.00861431285738945
 FC(Cl)C(Cl)Cl,378.950927734375,375.6499938964844,3.3009212017059326,0.008787225000560284
 FC(Cl)C(F)(Cl)C(F)(F)F,320.0869140625,325.04998779296875,4.963063716888428,0.015268616378307343
 FC(Cl)C(F)(F)C(F)(F)Cl,318.159423828125,325.1499938964844,6.990559101104736,0.02149948850274086
 FC(Cl)C(F)(F)Cl,307.4441223144531,303.1499938964844,4.29413366317749,0.014165046624839306
 FC(Cl)C(F)(F)F,278.35711669921875,261.1499938964844,17.207111358642578,0.06588975340127945
 FC(Cl)C(F)Cl,334.3306579589844,332.75,1.5806620121002197,0.004750298801809549
 FC(Cl)Cl,282.3601989746094,282.04998779296875,0.3102203607559204,0.001099877175875008
 FC(F)(Cl)C(F)(Cl)Cl,316.9982604980469,320.75,3.75175404548645,0.01169681642204523
 FC(F)(Cl)C(F)(F)Cl,276.656982421875,276.75,0.09301842749118805,0.0003361099516041577
 FC(F)(Cl)Cl,241.15505981445312,243.35000610351562,2.194948196411133,0.009019716642796993
 FC(F)(F)C(Cl)(Cl)CCl,374.7670593261719,377.79998779296875,3.0329322814941406,0.00802787858992815
 FC(F)(F)C(Cl)(Cl)Cl,334.0179138183594,318.8500061035156,15.1679048538208,0.04757065698504448
 FC(F)(F)C(Cl)CCl,355.1075439453125,349.8500061035156,5.257547855377197,0.01502800453454256
 FC(F)(F)C(Cl)Cl,313.3384704589844,300.95001220703125,12.388448715209961,0.041164472699165344
 FC(F)(F)C(F)(Cl)C(F)(F)F,261.2459716796875,271.1499938964844,9.90403938293457,0.03652605414390564
 FC(F)(F)C(F)(Cl)Cl,289.3642883300781,276.1700134277344,13.19428825378418,0.047775961458683014
 FC(F)(F)C(F)(F)C(Cl)Cl,324.9456481933594,318.6499938964844,6.295668601989746,0.019757315516471863
 FC(F)(F)C(F)(F)Cl,249.33334350585938,234.25,15.083340644836426,0.0643899217247963
 FC(F)(F)C(F)(F)F,222.3624725341797,194.9499969482422,27.4124813079834,0.1406128853559494
 FC(F)(F)CC(F)(F)F,270.2519226074219,271.75,1.498077630996704,0.005512705072760582
 FC(F)(F)CCCl,327.3281555175781,318.25,9.078145027160645,0.028525199741125107
 FC(F)(F)Cl,201.4208984375,191.85000610351562,9.570901870727539,0.04988741874694824
 FC(F)=C(Cl)Cl,300.78619384765625,292.1499938964844,8.636212348937988,0.029560886323451996
 FC(F)=C(F)C(F)(F)F,236.3331298828125,243.75,7.416871070861816,0.030428187921643257
 FC(F)=C(F)Cl,253.5055389404297,245.25,8.255538940429688,0.033661726862192154
 FC(F)C(Cl)(Cl)Cl,357.1612854003906,346.1499938964844,11.011292457580566,0.03181075304746628
 FC(F)C(F)(Cl)Cl,309.0633239746094,303.0,6.063321590423584,0.020010963082313538
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,263.8416748046875,288.25,24.408313751220703,0.08467758446931839
 FC(F)C(F)(F)C(F)(F)F,256.5755920410156,256.1499938964844,0.42560088634490967,0.0016615299973636866
 FC(F)C(F)(F)CCl,334.21844482421875,327.95001220703125,6.268445014953613,0.019114026799798012
 FC(F)C(F)(F)Cl,269.58428955078125,261.45001220703125,8.134271621704102,0.031112147495150566
 FC(F)C(F)(F)F,241.58071899414062,225.0500030517578,16.530717849731445,0.07345352321863174
 FC(F)C(F)C(F)(F)F,279.4428405761719,279.3500061035156,0.09283824265003204,0.00033233663998544216
 FC(F)C(F)F,255.42515563964844,253.35000610351562,2.075153112411499,0.008190853521227837
 FC(F)CC(F)(F)F,281.5393371582031,288.25,6.710659027099609,0.023280689492821693
 FC(F)Cl,233.7954864501953,232.35000610351562,1.4454851150512695,0.006221153773367405
 FC(F)OC(F)(F)F,241.98477172851562,231.14999389648438,10.834787368774414,0.04687340185046196
 FC(F)OC(F)F,274.6389465332031,275.0,0.36105597019195557,0.0013129307189956307
 FC(OC(F)(F)F)C(F)(F)F,257.2359313964844,263.54998779296875,6.314062595367432,0.023957742378115654
