
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.0272216796875,404.75,0.7227802872657776,0.0017857450293377042
 C=C,165.01840209960938,163.75,1.2684084177017212,0.007746005430817604
 C=C(C)CC,303.8593444824219,304.3500061035156,0.4906611144542694,0.00161216058768332
 C=C(C)CC(C)(C)C,373.7980651855469,374.54998779296875,0.7519281506538391,0.0020075510255992413
 C=C(C)CCC,337.876953125,335.25,2.62695574760437,0.007835811004042625
 C=C=CC,283.9605712890625,284.04998779296875,0.08940686285495758,0.00031475748983211815
 C=CC,228.653564453125,225.4499969482422,3.203559160232544,0.014209622517228127
 C=CC(C)CC,325.2259216308594,327.3500061035156,2.1240761280059814,0.006488700397312641
 C=CC=C,271.32354736328125,268.739990234375,2.5835561752319336,0.009613591246306896
 C=CCC,265.29107666015625,266.8900146484375,1.5989258289337158,0.005990954115986824
 C=CCC=C,299.1737976074219,299.1499938964844,0.02379811927676201,7.955245382618159e-05
 C=CCCCC,338.6536865234375,336.6300048828125,2.023674488067627,0.006011568941175938
 C=CCCCCC,370.0933837890625,366.7900085449219,3.3033785820007324,0.00900618452578783
 C=CCCl,307.4398498535156,318.25,10.810163497924805,0.0339675210416317
 CC(C)(C)C,291.0512390136719,282.6300048828125,8.421225547790527,0.02979593724012375
 CC(C)=CC(C)(C)C,378.80572509765625,378.04998779296875,0.7557504773139954,0.0019990752916783094
 CC(C)=O,329.8521423339844,329.20001220703125,0.6521366238594055,0.0019809738732874393
 CC(C)C(C)C,335.4283142089844,331.0799865722656,4.348336696624756,0.013133795000612736
 CC(C)CC(C)C,358.03289794921875,353.6400146484375,4.392895221710205,0.012421940453350544
 CC(Cl)Cl,328.71929931640625,330.45001220703125,1.7307040691375732,0.005237415432929993
 CC(F)(F)Cl,257.3836364746094,264.04998779296875,6.666345596313477,0.025246530771255493
 CC(F)(F)Cl,257.3836364746094,264.1499938964844,6.766351222991943,0.025615565478801727
 CC(F)(F)F,219.45101928710938,225.9499969482422,6.4989800453186035,0.02876291237771511
 CC(F)Cl,281.5634460449219,289.3500061035156,7.786561489105225,0.026910526677966118
 CC=C(C)C,312.2726745605469,311.7099914550781,0.5626978874206543,0.001805196749046445
 CC=O,290.8445739746094,293.25,2.4054336547851562,0.008202672004699707
 CCC,238.02407836914062,231.0500030517578,6.974078178405762,0.03018428012728691
 CCC(=O)CC,373.9186096191406,374.8500061035156,0.9314050078392029,0.0024847404565662146
 CCC(C)(C)C,322.1406555175781,322.8800048828125,0.7393398880958557,0.002289828844368458
 CCC(C)C(C)C,357.34088134765625,362.92999267578125,5.5891265869140625,0.015400013886392117
 CCC(C)CC,334.5400390625,336.4200134277344,1.8799805641174316,0.0055881948210299015
 CCC(C)CO,401.15325927734375,400.6499938964844,0.5032698512077332,0.0012561335461214185
 CCC(C)O,374.15045166015625,372.6600036621094,1.490463376045227,0.003999526146799326
 CCC(C)S,358.1722412109375,358.1499938964844,0.02223343402147293,6.207855039974675e-05
 CCCC(C)(C)C,353.888671875,352.3500061035156,1.5386556386947632,0.004366838838905096
 CCCC(C)C,334.78240966796875,333.4100036621094,1.372402310371399,0.004116259980946779
 CCCC(C)CC,361.4674377441406,365.1499938964844,3.6825578212738037,0.01008505467325449
 CCCC(C)CCC,385.16510009765625,390.8699951171875,5.70489501953125,0.014595377258956432
 CCCC=O,352.2063903808594,347.95001220703125,4.256383895874023,0.012232745066285133
 CCCCC,314.0622863769531,309.3500061035156,4.712276935577393,0.015232833102345467
 CCCCC(C)=O,402.09271240234375,400.75,1.34273099899292,0.003350545186549425
 CCCCCCCCC=O,465.25103759765625,464.1499938964844,1.1010615825653076,0.0023722106125205755
 CCCCCCCCCC,447.5899658203125,447.29998779296875,0.28995853662490845,0.0006482417811639607
 CCCCCCO,428.8627014160156,430.75,1.8873010873794556,0.004381429869681597
 CCCCN,351.8767395019531,350.1499938964844,1.7267383337020874,0.004931424744427204
 CCCCl,317.0447082519531,319.6499938964844,2.605280637741089,0.008150417357683182
 CCCF,268.3129577636719,270.6499938964844,2.3370251655578613,0.008634860627353191
 CCF,229.03335571289062,236.0500030517578,7.016652584075928,0.02972528152167797
 CCN,288.8502502441406,289.75,0.8997480869293213,0.003105256473645568
 CCc1ccc(C)cc1,433.5208740234375,434.25,0.7291284799575806,0.0016790522495284677
 CCc1cccc(C)c1,436.3398742675781,434.45001220703125,1.889864206314087,0.004350014962255955
 CCl,246.64137268066406,248.9499969482422,2.3086187839508057,0.009273422881960869
 CF,194.99325561523438,195.0500030517578,0.056745920330286026,0.00029093012562952936
 CN,266.86236572265625,266.45001220703125,0.412346750497818,0.0015475575346499681
 COC(F)(F)C(F)(F)C(F)(F)F,309.9786376953125,307.3800048828125,2.598647117614746,0.008454183116555214
 COC(F)(F)C(F)(F)F,279.00921630859375,278.75,0.2592087388038635,0.000929896836169064
 COC(F)(F)C(F)F,304.8512878417969,309.6499938964844,4.7986979484558105,0.015497167594730854
 COCC(F)(F)F,313.7395324707031,304.7699890136719,8.96955680847168,0.029430575668811798
 Cc1ccc(Cl)c(Cl)c1,482.360107421875,482.04998779296875,0.31010574102401733,0.000643306178972125
 Cc1ccccc1Cl,430.8358154296875,432.1499938964844,1.3141642808914185,0.003040991025045514
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.17169189453125,458.0,4.828306198120117,0.01054215244948864
 ClC(Cl)(Cl)Cl,352.9971008300781,349.8500061035156,3.1470999717712402,0.008995569311082363
 ClC(Cl)C(Cl)(Cl)Cl,434.5271911621094,433.0299987792969,1.4971877336502075,0.00345746916718781
 ClC(Cl)C(Cl)Cl,416.77642822265625,419.45001220703125,2.6735928058624268,0.00637404341250658
 ClC(Cl)Cl,334.9804992675781,334.3500061035156,0.6305029988288879,0.0018857574323192239
 ClCC(Cl)(Cl)Cl,409.26470947265625,403.75,5.514710903167725,0.013658727519214153
