
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,174.8211212158203,163.75,11.071125984191895,0.06760992854833603
 C=C(C)CC,307.41131591796875,304.3500061035156,3.0612998008728027,0.010058483108878136
 C=C(C)CC(C)(C)C,373.4052734375,374.54998779296875,1.1447172164916992,0.0030562467873096466
 C=C(C)CCC,336.35528564453125,335.25,1.1052840948104858,0.003296895185485482
 C=C(Cl)Cl,314.7877197265625,310.1499938964844,4.637722492218018,0.014953161589801311
 C=CC,228.85433959960938,225.4499969482422,3.404341697692871,0.0151002062484622
 C=CC(C)CC,318.24761962890625,327.3500061035156,9.102398872375488,0.027806319296360016
 C=CC=C,257.83551025390625,268.739990234375,10.904479026794434,0.04057631641626358
 C=CCC,260.99481201171875,266.8900146484375,5.895192623138428,0.022088469937443733
 C=CCC=C,285.850830078125,299.1499938964844,13.299151420593262,0.04445646330714226
 C=CCCCC,334.8280334472656,336.6300048828125,1.8019707202911377,0.005352971144020557
 C=CCCl,305.0531005859375,318.25,13.196904182434082,0.0414670966565609
 CC,198.91888427734375,184.5500030517578,14.368886947631836,0.07785904407501221
 CC(C)=O,316.6484680175781,329.20001220703125,12.551552772521973,0.038127437233924866
 CC(C)C(C)(C)C,347.8670654296875,354.010009765625,6.142955303192139,0.01735248975455761
 CC(C)C(C)C,336.517333984375,331.0799865722656,5.437353134155273,0.01642308011651039
 CC(C)CC(C)C,349.41302490234375,353.6400146484375,4.226983547210693,0.011952786706387997
 CC(F)(F)C(F)(F)C(F)(F)F,264.8253479003906,288.25,23.424646377563477,0.08126503974199295
 CC(F)(F)C(F)F,278.74127197265625,272.3500061035156,6.391265869140625,0.023467104882001877
 CC(F)(F)Cl,269.2964172363281,264.04998779296875,5.24641752243042,0.01986902952194214
 CC(F)(F)Cl,269.2964172363281,264.1499938964844,5.1464128494262695,0.019482918083667755
 CC(F)Cl,282.606201171875,289.3500061035156,6.74381160736084,0.02330676093697548
 CCC,230.313232421875,231.0500030517578,0.7367822527885437,0.0031888429075479507
 CCC(=O)CC,362.6769104003906,374.8500061035156,12.17310905456543,0.032474614679813385
 CCC(C)(C)C,320.90203857421875,322.8800048828125,1.9779658317565918,0.006126008927822113
 CCC(C)=O,344.4028625488281,352.739990234375,8.337122917175293,0.023635318502783775
 CCC(C)C,299.3486328125,301.0299987792969,1.6813675165176392,0.005585382226854563
 CCC(C)C(C)C,353.3439636230469,362.92999267578125,9.58602237701416,0.02641286700963974
 CCC(C)CC,324.65142822265625,336.4200134277344,11.768574714660645,0.03498179093003273
 CCCC,272.6615295410156,272.6499938964844,0.01152454037219286,4.226862438372336e-05
 CCCC(C)(C)C,350.08807373046875,352.3500061035156,2.2619218826293945,0.0064195310696959496
 CCCC(C)C,329.4078369140625,333.4100036621094,4.002162933349609,0.012003728188574314
 CCCC(C)CC,352.4975280761719,365.1499938964844,12.652462005615234,0.0346500426530838
 CCCC(C)CCC,375.9295349121094,390.8699951171875,14.940459251403809,0.03822360187768936
 CCCC=O,353.013427734375,347.95001220703125,5.063421249389648,0.01455215085297823
 CCCCC,314.49951171875,309.3500061035156,5.149494171142578,0.01664617285132408
 CCCCC(C)=O,390.1436462402344,400.75,10.606353759765625,0.026466257870197296
 CCCCC(C)C,360.9644775390625,363.19000244140625,2.2255313396453857,0.006127732805907726
 CCCCCCCCC=O,465.4447021484375,464.1499938964844,1.2946826219558716,0.002789362333714962
 CCCCCCCCCC,449.16986083984375,447.29998779296875,1.8698885440826416,0.004180390387773514
 CCCCCCO,393.85205078125,430.75,36.897953033447266,0.08565977960824966
 CCCCOC(C)=O,410.4239501953125,399.25,11.173969268798828,0.027987398207187653
 CCCCl,308.10076904296875,319.6499938964844,11.549233436584473,0.0361308753490448
 CCCF,263.4739074707031,270.6499938964844,7.176098346710205,0.026514312252402306
 CCc1ccc(C)cc1,442.35693359375,434.25,8.106954574584961,0.01866886392235756
 CCc1cccc(C)c1,438.1513671875,434.45001220703125,3.7013368606567383,0.008519591763615608
