
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,322.9284362792969,304.3500061035156,18.57841682434082,0.06104292720556259
 C=C(C)CC(C)(C)C,379.9415283203125,374.54998779296875,5.391529083251953,0.014394685626029968
 C=C(C)CCC,352.7778015136719,335.25,17.527799606323242,0.052282772958278656
 C=C(Cl)Cl,319.0872802734375,310.1499938964844,8.937273025512695,0.028815973550081253
 C=CC(C)CC,334.4234619140625,327.3500061035156,7.0734453201293945,0.021608203649520874
 C=CC=C,269.623779296875,268.739990234375,0.8837971091270447,0.0032886697445064783
 C=CCC,272.02520751953125,266.8900146484375,5.135196208953857,0.01924086920917034
 C=CCC=C,300.4733581542969,299.1499938964844,1.3233747482299805,0.0044237831607460976
 C=CCCCC,341.9273986816406,336.6300048828125,5.297397613525391,0.01573655754327774
 C=CCCCCC,371.8419494628906,366.7900085449219,5.051926612854004,0.013773349113762379
 C=CCCl,318.514404296875,318.25,0.2644074857234955,0.0008308169199153781
 CC,190.3079833984375,184.5500030517578,5.7579755783081055,0.03120008297264576
 CC(C)(C)C,292.31646728515625,282.6300048828125,9.686454772949219,0.034272562712430954
 CC(C)=O,331.7633972167969,329.20001220703125,2.56337308883667,0.007786673028022051
 CC(C)C(C)(C)C,362.2447509765625,354.010009765625,8.234749794006348,0.02326134406030178
 CC(C)C(C)C,340.42547607421875,331.0799865722656,9.345497131347656,0.0282273106276989
 CC(C)CC(C)C,360.1689758300781,353.6400146484375,6.528975009918213,0.018462205305695534
 CC(Cl)Cl,327.3100891113281,330.45001220703125,3.1399340629577637,0.009501994587481022
 CC(F)(F)Cl,255.03614807128906,264.1499938964844,9.113842964172363,0.034502528607845306
 CC(F)(F)F,215.16091918945312,225.9499969482422,10.789072036743164,0.04774982109665871
 CC(F)Cl,282.7037658691406,289.3500061035156,6.6462321281433105,0.022969525307416916
 CC=C(C)C,319.72943115234375,311.7099914550781,8.019452095031738,0.02572728507220745
 CCC,232.16168212890625,231.0500030517578,1.111678957939148,0.004811421036720276
 CCC(=O)CC,369.7883605957031,374.8500061035156,5.0616455078125,0.0135031221434474
 CCC(C)(C)C,323.328369140625,322.8800048828125,0.44836655259132385,0.0013886475935578346
 CCC(C)C,302.6342468261719,301.0299987792969,1.6042497158050537,0.0053292023949325085
