
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.34413146972656,163.75,4.594124794006348,0.028055721893906593
 C=C(C)CC(C)(C)C,377.65692138671875,374.54998779296875,3.1069371700286865,0.008295120671391487
 C=C(C)CCC,337.9821472167969,335.25,2.732158660888672,0.008149616420269012
 C=C(Cl)Cl,298.28729248046875,310.1499938964844,11.862713813781738,0.03824831545352936
 C=CC,228.50831604003906,225.4499969482422,3.0583200454711914,0.01356540247797966
 C=CC(C)CC,324.7944641113281,327.3500061035156,2.5555479526519775,0.007806775625795126
 C=CC=C,269.42767333984375,268.739990234375,0.6876659393310547,0.0025588523130863905
 C=CCC,274.654541015625,266.8900146484375,7.764510631561279,0.029092546552419662
 C=CCC=C,292.6677551269531,299.1499938964844,6.482234001159668,0.02166884019970894
 C=CCCCC,334.0284729003906,336.6300048828125,2.6015260219573975,0.007728146389126778
 C=CCCCCC,367.2919006347656,366.7900085449219,0.5018843412399292,0.0013683151919394732
 C=CCCl,324.1801452636719,318.25,5.930156707763672,0.018633641302585602
 CC(C)(C)C,293.0809326171875,282.6300048828125,10.450912475585938,0.036977361887693405
 CC(C)=CC(C)(C)C,371.3986511230469,378.04998779296875,6.651341438293457,0.017593814060091972
 CC(C)=O,323.054931640625,329.20001220703125,6.145087718963623,0.01866672746837139
 CC(C)C(C)(C)C,347.20599365234375,354.010009765625,6.804017066955566,0.019219843670725822
 CC(C)C(C)C,337.11279296875,331.0799865722656,6.032804012298584,0.018221590667963028
 CC(C)CC(C)C,353.7738037109375,353.6400146484375,0.1337822675704956,0.00037830069777555764
 CC(Cl)Cl,321.1589660644531,330.45001220703125,9.291057586669922,0.0281163789331913
 CC(F)(F)C(F)(F)C(F)(F)F,272.6425476074219,288.25,15.607442855834961,0.054145507514476776
 CC(F)(F)C(F)F,278.57562255859375,272.3500061035156,6.225620269775391,0.022858895361423492
 CC(F)(F)Cl,259.477294921875,264.04998779296875,4.572697162628174,0.01731754280626774
 CC(F)(F)Cl,259.477294921875,264.1499938964844,4.672701835632324,0.017689576372504234
 CC(F)(F)F,226.34939575195312,225.9499969482422,0.3993947505950928,0.0017676245188340545
 CC(F)Cl,275.0429382324219,289.3500061035156,14.307063102722168,0.04944552481174469
 CC=C(C)C,313.97930908203125,311.7099914550781,2.269312620162964,0.00728020491078496
 CC=O,290.59210205078125,293.25,2.65790057182312,0.009063598699867725
 CCC,233.75137329101562,231.0500030517578,2.7013747692108154,0.01169173140078783
 CCC(=O)CC,374.8182678222656,374.8500061035156,0.031746916472911835,8.469232125207782e-05
 CCC(C)(C)C,323.9123229980469,322.8800048828125,1.032326579093933,0.0031972455326467752
 CCC(C)=O,353.4618835449219,352.739990234375,0.7218942046165466,0.0020465333946049213
 CCC(C)C,309.375,301.0299987792969,8.345015525817871,0.02772154100239277
 CCC(C)C(C)C,359.3196105957031,362.92999267578125,3.610368251800537,0.009947835467755795
 CCC(C)CC,343.0079345703125,336.4200134277344,6.587918758392334,0.019582422450184822
 CCC(C)CO,396.53082275390625,400.6499938964844,4.1191558837890625,0.010281182825565338
 CCC(C)O,369.6049499511719,372.6600036621094,3.055046796798706,0.008197947405278683
 CCCC,274.66033935546875,272.6499938964844,2.010334014892578,0.007373313885182142
 CCCC(C)C,329.8829040527344,333.4100036621094,3.527111768722534,0.010578902438282967
 CCCC(C)CC,363.51580810546875,365.1499938964844,1.6341685056686401,0.0044753351248800755
