
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.4912567138672,163.75,4.741263389587402,0.02895427867770195
 C=C(C)CC,304.77716064453125,304.3500061035156,0.42714470624923706,0.0014034652849659324
 C=C(C)CC(C)(C)C,369.3243408203125,374.54998779296875,5.225643157958984,0.013951791450381279
 C=C(C)CCC,335.7671813964844,335.25,0.5171796679496765,0.0015426687896251678
 C=C(Cl)Cl,306.016845703125,310.1499938964844,4.133143901824951,0.013326275162398815
 C=CC,225.8984832763672,225.4499969482422,0.4484885632991791,0.0019893036223948
 C=CC(C)CC,328.7819519042969,327.3500061035156,1.4319316148757935,0.00437431363388896
 C=CCC,271.6197509765625,266.8900146484375,4.729746341705322,0.01772170513868332
 C=CCC=C,292.70489501953125,299.1499938964844,6.445103645324707,0.021544722840189934
 C=CCCCC,338.2804870605469,336.6300048828125,1.650477409362793,0.004902942106127739
 C=CCCCCC,366.3805847167969,366.7900085449219,0.40942150354385376,0.0011162286391481757
 C=CCCl,314.2564392089844,318.25,3.9935741424560547,0.012548543512821198
 CC,189.37933349609375,184.5500030517578,4.829322814941406,0.02616809867322445
 CC(C)=CC(C)(C)C,373.9111633300781,378.04998779296875,4.138833999633789,0.010947848670184612
 CC(C)=O,331.0304870605469,329.20001220703125,1.8304723501205444,0.005560365039855242
 CC(C)C(C)(C)C,350.86767578125,354.010009765625,3.142348051071167,0.008876437321305275
 CC(C)C(C)C,331.4859619140625,331.0799865722656,0.4059678912162781,0.001226192805916071
 CC(Cl)Cl,328.0057067871094,330.45001220703125,2.444293975830078,0.007396864239126444
 CC(F)(F)C(F)(F)C(F)(F)F,279.732177734375,288.25,8.517830848693848,0.02955015003681183
 CC(F)(F)C(F)F,263.6274108886719,272.3500061035156,8.722601890563965,0.03202717751264572
 CC(F)(F)Cl,259.01019287109375,264.04998779296875,5.039790153503418,0.019086500629782677
 CC(F)(F)Cl,259.01019287109375,264.1499938964844,5.139794826507568,0.01945786364376545
 CC(F)(F)F,220.73513793945312,225.9499969482422,5.214865684509277,0.023079732432961464
 CC(F)Cl,283.6446533203125,289.3500061035156,5.705357074737549,0.019717838615179062
 CC=C(C)C,309.2240905761719,311.7099914550781,2.4858994483947754,0.007975039072334766
 CCC,226.9288330078125,231.0500030517578,4.121175765991211,0.01783672347664833
 CCC(=O)CC,372.1304626464844,374.8500061035156,2.719554901123047,0.007255048491060734
 CCC(C)C,296.29425048828125,301.0299987792969,4.735750675201416,0.015731822699308395
 CCC(C)C(C)C,357.5665283203125,362.92999267578125,5.363457202911377,0.014778213575482368
 CCC(C)CC,337.1592102050781,336.4200134277344,0.7391884922981262,0.0021972190588712692
 CCC(C)CO,396.29949951171875,400.6499938964844,4.350510120391846,0.010858629830181599
 CCCC,271.5537109375,272.6499938964844,1.0962803363800049,0.0040208338759839535
 CCCC(C)(C)C,350.92498779296875,352.3500061035156,1.425029993057251,0.0040443590842187405
 CCCC(C)C,329.22308349609375,333.4100036621094,4.186919689178467,0.012557870708405972
 CCCC(C)CC,364.3755798339844,365.1499938964844,0.7744078040122986,0.0021207937970757484
 CCCC(C)CCC,388.040283203125,390.8699951171875,2.8296914100646973,0.007239468861371279
 CCCCC,309.5218200683594,309.3500061035156,0.17180761694908142,0.0005553826340474188
 CCCCC(C)=O,395.79901123046875,400.75,4.950994968414307,0.012354321777820587
 CCCCCCCCC=O,468.6968994140625,464.1499938964844,4.546900272369385,0.009796187281608582
 CCCCCCCCCC,447.94439697265625,447.29998779296875,0.6444132328033447,0.00144067348446697
 CCCCCCO,411.26739501953125,430.75,19.48259925842285,0.0452294796705246
 CCCCl,318.2835998535156,319.6499938964844,1.366394281387329,0.004274657461792231
 CCCF,268.7537536621094,270.6499938964844,1.8962448835372925,0.007006262429058552
 CCF,223.53268432617188,236.0500030517578,12.517317771911621,0.05302824825048447
 CCc1ccc(C)cc1,430.4711608886719,434.25,3.7788403034210205,0.008701992221176624
 CCc1cccc(C)c1,427.07318115234375,434.45001220703125,7.376824378967285,0.016979683190584183
 CCl,243.737060546875,248.9499969482422,5.212928771972656,0.02093966118991375
 COC(F)(F)C(F)(F)F,282.92987060546875,278.75,4.179868221282959,0.01499504130333662
 COC(F)(F)C(F)F,301.5425109863281,309.6499938964844,8.107484817504883,0.026182739064097404
 COC(F)(F)F,236.11135864257812,249.35000610351562,13.238656044006348,0.05309266597032547
 COCC(F)(F)F,307.5223083496094,304.7699890136719,2.752323865890503,0.009030823595821857
 Cc1ccc(Cl)c(Cl)c1,477.2413024902344,482.04998779296875,4.8086838722229,0.009975487366318703
 Cc1ccccc1Cl,426.1488342285156,432.1499938964844,6.00115442276001,0.013886739499866962
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.8643798828125,458.0,8.135619163513184,0.01776336133480072
 ClC(Cl)(Cl)Cl,346.3631591796875,349.8500061035156,3.4868416786193848,0.009966675192117691
 ClC(Cl)C(Cl)(Cl)Cl,430.936279296875,433.0299987792969,2.093712329864502,0.004835028667002916
 ClC(Cl)C(Cl)Cl,416.72650146484375,419.45001220703125,2.723522901535034,0.006493080873042345
 ClC(Cl)Cl,331.7629699707031,334.3500061035156,2.5870416164398193,0.0077375248074531555
 ClCC(Cl)(Cl)Cl,402.1331787109375,403.75,1.616836667060852,0.004004548769444227
 ClCC(Cl)Cl,374.9639892578125,386.6499938964844,11.686003684997559,0.030223727226257324
 ClCCl,318.7521667480469,313.25,5.502155780792236,0.017564743757247925
 FC(C(F)(F)F)C(F)(F)Cl,281.0977783203125,290.75,9.652228355407715,0.033197689801454544
 FC(C(F)(F)F)C(F)(F)F,246.9285430908203,257.54998779296875,10.621439933776855,0.041240304708480835
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.83587646484375,411.1499938964844,8.314103126525879,0.020221581682562828
 FC(Cl)C(Cl)(Cl)Cl,386.9803161621094,390.1499938964844,3.1696689128875732,0.008124231360852718
 FC(Cl)C(Cl)C(F)(F)F,337.7028503417969,343.25,5.547155380249023,0.016160685569047928
 FC(Cl)C(F)(Cl)C(F)(F)F,313.4827880859375,325.04998779296875,11.567191123962402,0.035585884004831314
 FC(Cl)C(F)(F)C(F)(F)Cl,314.90020751953125,325.1499938964844,10.249795913696289,0.03152328357100487
 FC(Cl)C(F)(F)Cl,300.04693603515625,303.1499938964844,3.103052854537964,0.010236031375825405
 FC(Cl)C(F)(F)F,261.3521728515625,261.1499938964844,0.2021862268447876,0.0007742149173282087
 FC(Cl)C(F)Cl,333.3847961425781,332.75,0.6348050832748413,0.0019077537581324577
 FC(Cl)CCl,336.29736328125,346.95001220703125,10.652661323547363,0.03070373646914959
 FC(Cl)Cl,277.796142578125,282.04998779296875,4.25385046005249,0.015081902034580708
 FC(F)(Cl)C(F)(Cl)Cl,309.4443359375,320.75,11.305678367614746,0.03524763137102127
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,292.4151306152344,308.8500061035156,16.43486976623535,0.053213104605674744
 FC(F)(Cl)C(F)(F)Cl,277.6168518066406,276.75,0.8668556213378906,0.0031322697177529335
 FC(F)(Cl)CCl,322.5874328613281,319.95001220703125,2.6374337673187256,0.008243268355727196
 FC(F)(Cl)Cl,235.35699462890625,243.35000610351562,7.993015766143799,0.03284575790166855
 FC(F)(F)C(Cl)(Cl)CCl,363.6300048828125,377.79998779296875,14.169966697692871,0.037506528198719025
 FC(F)(F)C(Cl)(Cl)Cl,314.4830322265625,318.8500061035156,4.366963863372803,0.013695982284843922
 FC(F)(F)C(Cl)C(F)(F)Cl,312.8314514160156,323.95001220703125,11.118566513061523,0.0343218594789505
 FC(F)(F)C(Cl)CCl,351.1340026855469,349.8500061035156,1.2839876413345337,0.003670108737424016
 FC(F)(F)C(F)(Cl)C(F)(F)F,263.75726318359375,271.1499938964844,7.392729759216309,0.02726435288786888
 FC(F)(F)C(F)(Cl)Cl,278.6423645019531,276.1700134277344,2.4723479747772217,0.008952267467975616
 FC(F)(F)C(F)(F)C(Cl)Cl,322.51617431640625,318.6499938964844,3.866180181503296,0.012132998555898666
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,248.72067260742188,271.25,22.52933120727539,0.08305743336677551
 FC(F)(F)CC(F)(F)F,254.96669006347656,271.75,16.78330421447754,0.06176009029150009
 FC(F)(F)Cl,185.35690307617188,191.85000610351562,6.493105888366699,0.03384470194578171
 FC(F)(F)F,143.15786743164062,145.14999389648438,1.992131233215332,0.01372463908046484
 FC(F)=C(Cl)Cl,286.81671142578125,292.1499938964844,5.333286762237549,0.01825530454516411
 FC(F)=C(F)C(F)(F)F,227.8896484375,243.75,15.86036491394043,0.06506816297769547
 FC(F)=C(F)Cl,243.9302978515625,245.25,1.3197062015533447,0.005381065420806408
 FC(F)=C(F)F,208.3775634765625,197.25,11.127570152282715,0.05641353502869606
 FC(F)C(Cl)Cl,328.3979797363281,333.1499938964844,4.752014636993408,0.014263889752328396
 FC(F)C(F)(Cl)Cl,296.7093200683594,303.0,6.2906813621521,0.02076132595539093
 FC(F)C(F)(F)C(F)(F)F,250.0489959716797,256.1499938964844,6.100994110107422,0.02381805144250393
 FC(F)C(F)(F)CCl,324.106689453125,327.95001220703125,3.843311309814453,0.011719198897480965
 FC(F)C(F)(F)Cl,258.7012634277344,261.45001220703125,2.748753070831299,0.010513492859899998
 FC(F)C(F)(F)F,221.9364776611328,225.0500030517578,3.113525390625,0.013834814541041851
 FC(F)C(F)(F)OC(F)(F)F,260.50311279296875,270.1499938964844,9.646873474121094,0.03570932149887085
 FC(F)C(F)C(F)(F)F,272.1783752441406,279.3500061035156,7.171635150909424,0.02567257732152939
 FC(F)C(F)F,247.04507446289062,253.35000610351562,6.30493688583374,0.024886269122362137
 FC(F)Cl,225.44064331054688,232.35000610351562,6.909356117248535,0.029736842960119247
 FC(F)OC(F)(F)F,228.67764282226562,231.14999389648438,2.472355365753174,0.01069589238613844
 FC(F)OC(F)F,268.05120849609375,275.0,6.948775768280029,0.025268275290727615
 FC(OC(F)(F)F)C(F)(F)F,256.2977294921875,263.54998779296875,7.252246856689453,0.027517536655068398
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,322.1156005859375,332.6499938964844,10.53439712524414,0.03166811168193817
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.00335693359375,298.75,0.2533681392669678,0.0008480941178277135
 FC1(F)C(F)(F)C(F)(F)C1(F)F,277.61083984375,267.1499938964844,10.460836410522461,0.039157167077064514
 FCC(Cl)Cl,317.0525817871094,305.0,12.052571296691895,0.0395166277885437
 FCC(F)(Cl)Cl,312.3417663574219,315.3299865722656,2.988234281539917,0.009476530365645885
 FCC(F)(F)F,244.40794372558594,247.0500030517578,2.6420552730560303,0.010694415308535099
 FCC(F)(F)OC(F)F,305.7068176269531,316.25,10.543182373046875,0.03333812206983566
 FCC(F)C(F)(F)F,285.83502197265625,295.8500061035156,10.014981269836426,0.03385154902935028
 FCC(F)Cl,280.7190246582031,280.69000244140625,0.029032832011580467,0.00010343378380639479
 FCCC(F)F,273.4136047363281,265.4100036621094,8.003594398498535,0.03015558421611786
 FCCCF,303.6081848144531,314.1499938964844,10.541801452636719,0.03355658799409866
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CC=C,269.5538635253906,268.739990234375,0.8138765692710876,0.0030284905806183815
 CC(C)(C)C,313.7314758300781,282.6300048828125,31.101463317871094,0.11004303395748138
 CC(C)CC(C)C,357.7667541503906,353.6400146484375,4.12672758102417,0.011669289320707321
 CC=O,297.10833740234375,293.25,3.858349323272705,0.013157200999557972
 CCC(C)(C)C,325.6409606933594,322.8800048828125,2.760948419570923,0.008551005274057388
 CCC(C)=O,341.16973876953125,352.739990234375,11.570259094238281,0.03280109539628029
 CCC(C)O,342.27783203125,372.6600036621094,30.382164001464844,0.08152784407138824
 CCCC=O,345.9875793457031,347.95001220703125,1.9624189138412476,0.005639944691210985
 CCCCC(C)C,362.8349304199219,363.19000244140625,0.355079710483551,0.0009776692604646087
 CCCCOC(C)=O,442.0247802734375,399.25,42.774776458740234,0.10713782161474228
 CF,212.89901733398438,195.0500030517578,17.84902000427246,0.09150996804237366
 COC(F)(F)C(F)(F)C(F)(F)F,285.0662536621094,307.3800048828125,22.31374168395996,0.0725933387875557
 ClCCCl,358.4687194824219,356.6499938964844,1.8187376260757446,0.005099502857774496
 FC(Cl)(Cl)CCl,361.5794677734375,361.1499938964844,0.42948997020721436,0.0011892287293449044
 FC(Cl)C(Cl)Cl,377.24603271484375,375.6499938964844,1.5960549116134644,0.0042487820610404015
 FC(F)(F)C(Cl)Cl,299.8995361328125,300.95001220703125,1.0504627227783203,0.0034904892090708017
 FC(F)(F)C(F)(F)Cl,251.38214111328125,234.25,17.132144927978516,0.07313615083694458
 FC(F)(F)C(F)(F)F,226.3494110107422,194.9499969482422,31.399415969848633,0.16106395423412323
 FC(F)(F)CCCl,320.2762451171875,318.25,2.026259183883667,0.006366878282278776
 FC(F)C(Cl)(Cl)Cl,336.814697265625,346.1499938964844,9.335287094116211,0.026968905702233315
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,261.27056884765625,288.25,26.97943878173828,0.09359735995531082
 FC(F)CC(F)(F)F,252.3186798095703,288.25,35.93131637573242,0.12465330958366394
 FCC(Cl)(Cl)Cl,345.92266845703125,366.0,20.077329635620117,0.054856088012456894
 FCC(F)(F)Cl,277.02496337890625,285.1499938964844,8.125039100646973,0.028493911027908325
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,248.47552490234375,244.85000610351562,3.6255226135253906,0.014807116240262985
 C=CC(C)C,307.3793029785156,293.25,14.12930679321289,0.04818177595734596
 C=CCl,272.8768005371094,259.25,13.62679672241211,0.05256238207221031
 CC(C)C,291.9691467285156,261.54998779296875,30.419166564941406,0.1163034439086914
 CC(C)CC(C)(C)C,368.851806640625,372.3699951171875,3.5182018280029297,0.00944813434034586
 CC(C)Cl,308.8193054199219,308.8500061035156,0.030691830441355705,9.93745488813147e-05
 CC(Cl)(Cl)Cl,337.1850280761719,346.95001220703125,9.76499080657959,0.028145236894488335
 CC(Cl)CCl,364.19854736328125,369.54998779296875,5.351429462432861,0.014480935409665108
 CC(F)(Cl)CCl,351.11407470703125,361.75,10.635933876037598,0.02940133772790432
 CC(F)(F)CCl,333.25103759765625,328.1499938964844,5.101047515869141,0.015544865280389786
 CCCCCCC,373.8259582519531,371.54998779296875,2.275984048843384,0.006125646643340588
 CCCCCCCC,399.7803649902344,398.82000732421875,0.9603433012962341,0.0024079615250229836
 CCCCCl,352.33160400390625,351.54998779296875,0.7816265821456909,0.002223372459411621
 CCCOC(C)=O,413.716552734375,374.45001220703125,39.266536712646484,0.10486456006765366
 CCCl,274.4934997558594,285.3500061035156,10.856513023376465,0.038046300411224365
 CCc1ccccc1C,428.98223876953125,438.3500061035156,9.367761611938477,0.021370505914092064
 Cc1ccc(Cl)cc1Cl,473.27191162109375,474.1499938964844,0.8780874013900757,0.0018519189907237887
 ClC=C(Cl)Cl,374.52691650390625,360.3599853515625,14.166948318481445,0.03931332379579544
 FC(Cl)(Cl)C(Cl)Cl,391.6184387207031,389.75,1.8684470653533936,0.004793962929397821
 FC(Cl)(Cl)C(F)(Cl)Cl,350.85205078125,365.95001220703125,15.097977638244629,0.04125693440437317
 FC(Cl)(Cl)Cl,299.4207763671875,296.8500061035156,2.5707693099975586,0.00866016186773777
 FC(Cl)C(F)(Cl)Cl,342.3039855957031,345.6499938964844,3.34600567817688,0.009680328890681267
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,348.2372131347656,385.1499938964844,36.91278839111328,0.09584003686904907
 FC(F)(Cl)C(Cl)(Cl)Cl,357.5945739746094,364.6499938964844,7.055417537689209,0.019348464906215668
 FC(F)(Cl)C(Cl)Cl,345.2254333496094,345.04998779296875,0.17543953657150269,0.0005084467702545226
 FC(F)(F)C(Cl)C(F)(F)F,276.6617736816406,287.25,10.58821964263916,0.036860644817352295
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,290.7863464355469,307.25,16.463659286499023,0.05358392000198364
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,330.9232482910156,347.1499938964844,16.22675895690918,0.04674278944730759
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,237.13192749023438,330.2900085449219,93.15807342529297,0.2820493280887604
 FC(F)(F)C(F)(F)C(F)(F)F,243.3750762939453,236.5500030517578,6.825072765350342,0.0288525577634573
 FC(F)(F)CCl,286.4383850097656,279.29998779296875,7.138393878936768,0.02555816061794758
 FC(F)C(F)Cl,286.006591796875,290.1499938964844,4.143387317657471,0.014280157163739204
 FC(F)F,177.01861572265625,191.0500030517578,14.031386375427246,0.07344353199005127
 FC(F)OC(F)C(F)(F)F,296.59478759765625,296.45001220703125,0.14475873112678528,0.0004883073852397501
 FC(F)OCC(F)(F)F,294.4336853027344,302.3500061035156,7.91632604598999,0.02618265524506569
 FCCF,268.4996643066406,283.6499938964844,15.15031623840332,0.05341200530529022
 FCCl,259.4859313964844,264.04998779296875,4.564059734344482,0.017284831032156944
