
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.39739990234375,404.75,0.6473922729492188,0.0015994868008419871
 C=C,163.50494384765625,163.75,0.24504461884498596,0.001496455748565495
 C=C(C)CC,305.8731689453125,304.3500061035156,1.5231653451919556,0.005004649981856346
 C=C(C)CC(C)(C)C,376.4060974121094,374.54998779296875,1.8561079502105713,0.004955568350851536
 C=C(C)CCC,337.869140625,335.25,2.61913800239563,0.0078124916180968285
 C=C(Cl)Cl,309.5829162597656,310.1499938964844,0.5670878291130066,0.0018284309189766645
 C=C=CC,284.2373962402344,284.04998779296875,0.18739528954029083,0.0006597263854928315
 C=CC,226.52093505859375,225.4499969482422,1.0709302425384521,0.004750189837068319
 C=CC(C)CC,329.5362854003906,327.3500061035156,2.1862668991088867,0.0066786822862923145
 C=CC=C,269.52947998046875,268.739990234375,0.7894955277442932,0.0029377671889960766
 C=CCC,267.90850830078125,266.8900146484375,1.018502116203308,0.003816186683252454
 C=CCC=C,299.0051574707031,299.1499938964844,0.14483584463596344,0.0004841578775085509
 C=CCCCCC,366.478515625,366.7900085449219,0.3114767074584961,0.0008491961634717882
 C=CCCl,313.8715515136719,318.25,4.378443241119385,0.013757874257862568
 CC,184.2683563232422,184.5500030517578,0.2816433608531952,0.0015261085936799645
 CC(C)(C)C,284.52899169921875,282.6300048828125,1.8989747762680054,0.006718942429870367
 CC(C)=CC(C)(C)C,380.55718994140625,378.04998779296875,2.50719952583313,0.006631925702095032
 CC(C)=O,325.1692810058594,329.20001220703125,4.030742168426514,0.01224405225366354
 CC(C)C(C)(C)C,353.2376403808594,354.010009765625,0.7723696827888489,0.002181773306801915
 CC(C)C(C)C,330.6681823730469,331.0799865722656,0.41181400418281555,0.0012438504491001368
 CC(C)CC(C)C,354.4781799316406,353.6400146484375,0.8381683826446533,0.0023701174650341272
 CC(C)S,326.8902282714844,325.75,1.1402169466018677,0.003500282298773527
