
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.9019012451172,163.75,0.848101019859314,0.005179242696613073
 C=C(C)CC,319.7663879394531,304.3500061035156,15.416372299194336,0.050653427839279175
 C=C(C)CC(C)(C)C,376.24200439453125,374.54998779296875,1.692001461982727,0.00451742485165596
 C=C(C)CCC,344.06341552734375,335.25,8.8134183883667,0.026289092376828194
 C=C(Cl)Cl,314.36627197265625,310.1499938964844,4.216272830963135,0.013594303280115128
 C=CC,230.2846221923828,225.4499969482422,4.834630966186523,0.021444357931613922
 C=CC(C)CC,327.2582092285156,327.3500061035156,0.091801218688488,0.00028043752536177635
 C=CC=C,263.62030029296875,268.739990234375,5.119696140289307,0.01905074156820774
 C=CCC,266.0898742675781,266.8900146484375,0.8001446723937988,0.0029980314429849386
 C=CCCCC,337.95953369140625,336.6300048828125,1.3295321464538574,0.003949535544961691
 C=CCCCCC,364.55010986328125,366.7900085449219,2.2399051189422607,0.006106778047978878
 C=CCCl,313.6019592285156,318.25,4.648046970367432,0.014605017378926277
 CC,187.34478759765625,184.5500030517578,2.794794797897339,0.015143834985792637
 CC(C)(C)C,286.1624450683594,282.6300048828125,3.532451629638672,0.012498501688241959
 CC(C)=CC(C)(C)C,374.8609619140625,378.04998779296875,3.1890316009521484,0.008435476571321487
 CC(C)C(C)(C)C,355.98187255859375,354.010009765625,1.9718750715255737,0.0055701108649373055
 CC(C)C(C)C,334.983154296875,331.0799865722656,3.9031665325164795,0.011789195239543915
 CC(C)CC(C)C,347.6959228515625,353.6400146484375,5.944091320037842,0.01680831052362919
 CC(F)(F)C(F)(F)C(F)(F)F,273.3294372558594,288.25,14.920554161071777,0.05176254361867905
 CC(F)(F)Cl,261.7147216796875,264.04998779296875,2.335254669189453,0.008843987248837948
 CC(F)(F)Cl,261.7147216796875,264.1499938964844,2.4352591037750244,0.00921922829002142
 CC(F)(F)F,216.28448486328125,225.9499969482422,9.665515899658203,0.04277723282575607
 CC(F)Cl,280.0445861816406,289.3500061035156,9.305420875549316,0.03215973824262619
 CC=C(C)C,315.52362060546875,311.7099914550781,3.8136391639709473,0.012234575115144253
 CC=O,299.07232666015625,293.25,5.822337627410889,0.01985451765358448
 CCC,227.8048858642578,231.0500030517578,3.245115280151367,0.014045076444745064
 CCC(=O)CC,364.00408935546875,374.8500061035156,10.845917701721191,0.028934018686413765
 CCC(C)(C)C,320.5960693359375,322.8800048828125,2.2839395999908447,0.007073648273944855
 CCC(C)=O,339.84375,352.739990234375,12.896247863769531,0.03656020760536194
 CCC(C)C,303.81439208984375,301.0299987792969,2.7843973636627197,0.009249567985534668
 CCC(C)C(C)C,359.4003601074219,362.92999267578125,3.529632568359375,0.009725380688905716
 CCC(C)CC,334.7164611816406,336.4200134277344,1.7035428285598755,0.0050637382082641125
 CCC(C)CO,378.3452453613281,400.6499938964844,22.304752349853516,0.055671412497758865
 CCCC,276.6747741699219,272.6499938964844,4.024778366088867,0.01476170402020216
 CCCC(C)(C)C,353.20904541015625,352.3500061035156,0.8590512275695801,0.0024380621034651995
 CCCC(C)C,336.0009460449219,333.4100036621094,2.5909342765808105,0.007771015632897615
 CCCC(C)CC,364.26409912109375,365.1499938964844,0.8858880400657654,0.0024260934442281723
 CCCC(C)CCC,390.728271484375,390.8699951171875,0.1417030394077301,0.00036253241705708206
 CCCC=O,351.53729248046875,347.95001220703125,3.5872926712036133,0.010309793055057526
 CCCCC,313.1966247558594,309.3500061035156,3.846611499786377,0.01243449654430151
 CCCCC(C)=O,388.73883056640625,400.75,12.011168479919434,0.02997172251343727
 CCCCC(C)C,363.68896484375,363.19000244140625,0.49896004796028137,0.001373826409690082
 CCCCCCCCC=O,475.6834411621094,464.1499938964844,11.53344440460205,0.02484852820634842
 CCCCCCCCCC,443.6684875488281,447.29998779296875,3.6314990520477295,0.008118710480630398
 CCCCCCO,415.89044189453125,430.75,14.859546661376953,0.034496914595365524
 CCCCOC(C)=O,410.01055908203125,399.25,10.760564804077148,0.026951946318149567
 CCCCl,322.082763671875,319.6499938964844,2.4327802658081055,0.00761076295748353
