
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,196.18202209472656,163.75,32.43202209472656,0.1980581432580948
 C=C(C)CC,303.68450927734375,304.3500061035156,0.6655083894729614,0.0021866546012461185
 C=C(C)CC(C)(C)C,365.1952209472656,374.54998779296875,9.354754447937012,0.024975985288619995
 C=C(C)CCC,327.1719665527344,335.25,8.078045845031738,0.02409558743238449
 C=C(Cl)Cl,299.7788391113281,310.1499938964844,10.371158599853516,0.03343917429447174
 C=CC(C)CC,326.470947265625,327.3500061035156,0.8790596127510071,0.0026853815652430058
 C=CC=C,260.5739440917969,268.739990234375,8.166060447692871,0.03038647212088108
 C=CCC,267.751220703125,266.8900146484375,0.8611909747123718,0.0032267633359879255
 C=CCC=C,297.6971740722656,299.1499938964844,1.4528175592422485,0.004856484942138195
 C=CCCl,308.7833251953125,318.25,9.466689109802246,0.029746076092123985
 CC,191.45181274414062,184.5500030517578,6.901803016662598,0.03739801049232483
 CC(C)(C)C,284.39910888671875,282.6300048828125,1.769099473953247,0.0062594180926680565
 CC(C)=CC(C)(C)C,375.29345703125,378.04998779296875,2.7565348148345947,0.007291456218808889
 CC(C)=O,320.3963623046875,329.20001220703125,8.80363941192627,0.026742523536086082
 CC(C)C(C)(C)C,349.5727844238281,354.010009765625,4.437218189239502,0.012534159235656261
 CC(C)CC(C)C,354.1712341308594,353.6400146484375,0.5312100052833557,0.0015021206345409155
 CC(Cl)Cl,325.9100646972656,330.45001220703125,4.539961338043213,0.013738722540438175
 CC(F)(F)C(F)F,270.79376220703125,272.3500061035156,1.5562409162521362,0.00571412080898881
 CC(F)(F)Cl,257.4149475097656,264.04998779296875,6.635034561157227,0.025127947330474854
 CC(F)(F)Cl,257.4149475097656,264.1499938964844,6.735038757324219,0.02549702301621437
 CC(F)(F)F,220.6910400390625,225.9499969482422,5.2589592933654785,0.023274879902601242
 CC(F)Cl,276.48046875,289.3500061035156,12.869536399841309,0.044477399438619614
 CC=C(C)C,312.70904541015625,311.7099914550781,0.9990624189376831,0.003205102402716875
 CC=O,293.00701904296875,293.25,0.24299511313438416,0.0008286277879960835
 CCC(C)=O,352.4052734375,352.739990234375,0.3346996605396271,0.0009488565847277641
 CCC(C)C(C)C,356.5093994140625,362.92999267578125,6.420591831207275,0.01769099198281765
 CCC(C)CO,400.5848388671875,400.6499938964844,0.06515306979417801,0.00016261840937659144
 CCC(C)O,366.8115234375,372.6600036621094,5.848490238189697,0.0156939048320055
 CCCC,275.26629638671875,272.6499938964844,2.616299629211426,0.009595817886292934
 CCCC(C)(C)C,348.4570617675781,352.3500061035156,3.8929483890533447,0.011048526503145695
 CCCC(C)C,329.35211181640625,333.4100036621094,4.057888031005859,0.012170865200459957
 CCCC(C)CCC,378.4324951171875,390.8699951171875,12.437494277954102,0.03182002529501915
 CCCCC,309.2120056152344,309.3500061035156,0.13799698650836945,0.0004460868949536234
 CCCCC(C)=O,395.48260498046875,400.75,5.267375469207764,0.013143792748451233
 CCCCC(C)C,359.4434814453125,363.19000244140625,3.7465078830718994,0.01031555887311697
 CCCCCCCCCC,448.83026123046875,447.29998779296875,1.5302937030792236,0.003421179950237274
 CCCCCCO,422.71551513671875,430.75,8.034496307373047,0.01865234225988388
 CCCCOC(C)=O,404.2888488769531,399.25,5.038851737976074,0.012620793655514717
 CCCCl,313.96868896484375,319.6499938964844,5.68131160736084,0.017773538827896118
 CCCF,268.3921203613281,270.6499938964844,2.2578675746917725,0.008342389948666096
 CCF,226.72286987304688,236.0500030517578,9.327144622802734,0.03951342776417732
 CCc1ccc(C)cc1,431.5426940917969,434.25,2.707298517227173,0.006234423257410526
 CCc1cccc(C)c1,432.19158935546875,434.45001220703125,2.258441925048828,0.005198393017053604
 CCl,236.23452758789062,248.9499969482422,12.71546459197998,0.05107637494802475
 CF,189.78109741210938,195.0500030517578,5.268899440765381,0.02701306901872158
 COC(F)(F)C(F)(F)C(F)(F)F,279.9125671386719,307.3800048828125,27.467445373535156,0.08935989439487457
 COC(F)(F)C(F)(F)F,275.516845703125,278.75,3.2331478595733643,0.011598735116422176
 COC(F)(F)C(F)F,302.9621887207031,309.6499938964844,6.687799453735352,0.021597933024168015
 COC(F)(F)F,269.47808837890625,249.35000610351562,20.128070831298828,0.08072216063737869
 Cc1ccc(Cl)c(Cl)c1,473.09051513671875,482.04998779296875,8.959485054016113,0.018586214631795883
 Cc1ccccc1Cl,432.69305419921875,432.1499938964844,0.543057382106781,0.0012566408840939403
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.3607177734375,458.0,8.639261245727539,0.0188630148768425
 ClC(Cl)C(Cl)(Cl)Cl,426.560546875,433.0299987792969,6.469456195831299,0.014939973130822182
 ClC(Cl)C(Cl)Cl,416.05206298828125,419.45001220703125,3.3979599475860596,0.008100989274680614
 ClC(Cl)Cl,333.9786682128906,334.3500061035156,0.37135109305381775,0.0011106657329946756
 ClCC(Cl)(Cl)Cl,406.225341796875,403.75,2.475351095199585,0.0061309002339839935
 ClCC(Cl)Cl,383.39019775390625,386.6499938964844,3.259800672531128,0.00843088235706091
 ClCCCl,352.31475830078125,356.6499938964844,4.335235595703125,0.012155434116721153
 ClCCl,311.7991638183594,313.25,1.4508442878723145,0.004631585907191038
 FC(C(F)(F)F)C(F)(F)Cl,283.9607849121094,290.75,6.789211750030518,0.023350683972239494
 FC(C(F)(F)F)C(F)(F)F,249.92459106445312,257.54998779296875,7.625397682189941,0.029607446864247322
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.3572082519531,411.1499938964844,8.792780876159668,0.02138582244515419
 FC(Cl)(Cl)CCl,361.2843017578125,361.1499938964844,0.13430406153202057,0.00037187887937761843
 FC(Cl)C(Cl)(Cl)Cl,386.53802490234375,390.1499938964844,3.611971139907837,0.009257903322577477
 FC(Cl)C(Cl)Cl,375.8523864746094,375.6499938964844,0.2023964524269104,0.0005387899582274258
 FC(Cl)C(F)(Cl)C(F)(F)F,312.99920654296875,325.04998779296875,12.050788879394531,0.03707364946603775
 FC(Cl)C(F)(F)C(F)(F)Cl,314.2909240722656,325.1499938964844,10.85905647277832,0.033397067338228226
 FC(Cl)C(F)(F)Cl,301.1086120605469,303.1499938964844,2.0413882732391357,0.006733921822160482
 FC(Cl)C(F)(F)F,267.0723876953125,261.1499938964844,5.922389984130859,0.022678114473819733
 FC(Cl)C(F)Cl,327.90191650390625,332.75,4.848081111907959,0.014569740742444992
 FC(Cl)CCl,338.5960388183594,346.95001220703125,8.353968620300293,0.024078303948044777
 FC(Cl)Cl,278.7253112792969,282.04998779296875,3.3246872425079346,0.011787581257522106
 FC(F)(Cl)C(F)(Cl)Cl,315.73046875,320.75,5.019537925720215,0.015649376437067986
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,280.50299072265625,308.8500061035156,28.34699821472168,0.09178240597248077
 FC(F)(Cl)C(F)(F)Cl,276.10723876953125,276.75,0.6427540183067322,0.0023225077893584967
 FC(F)(Cl)CCl,323.9158020019531,319.95001220703125,3.9657936096191406,0.0123950419947505
 FC(F)(Cl)Cl,250.06637573242188,243.35000610351562,6.716366767883301,0.027599617838859558
