
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.95220947265625,163.75,1.2022160291671753,0.007341776974499226
 C=C(C)CC,309.25103759765625,304.3500061035156,4.901041030883789,0.01610330305993557
 C=C(C)CCC,338.0104675292969,335.25,2.7604708671569824,0.008234066888689995
 C=C(Cl)Cl,308.2475891113281,310.1499938964844,1.9024033546447754,0.0061338176019489765
 C=CC,225.98976135253906,225.4499969482422,0.5397689342498779,0.0023941844701766968
 C=CC(C)CC,326.1066589355469,327.3500061035156,1.2433345317840576,0.0037981809582561255
 C=CC=C,268.85052490234375,268.739990234375,0.11051921546459198,0.0004112495807930827
 C=CCC,269.4513244628906,266.8900146484375,2.561323404312134,0.009596924297511578
 C=CCCCC,337.46331787109375,336.6300048828125,0.8333086967468262,0.002475443994626403
 C=CCCl,317.31854248046875,318.25,0.9314630031585693,0.002926827874034643
 CC,183.52618408203125,184.5500030517578,1.0238146781921387,0.005547626875340939
 CC(C)(C)C,293.965576171875,282.6300048828125,11.33555793762207,0.04010741040110588
 CC(C)=CC(C)(C)C,380.56829833984375,378.04998779296875,2.5183184146881104,0.006661337334662676
 CC(C)=O,327.0420837402344,329.20001220703125,2.1579158306121826,0.006555028725415468
 CC(C)C(C)(C)C,350.481689453125,354.010009765625,3.5283336639404297,0.00996676180511713
 CC(Cl)Cl,321.0365905761719,330.45001220703125,9.413409233093262,0.02848663739860058
 CC(F)(F)C(F)(F)C(F)(F)F,268.66656494140625,288.25,19.58342742919922,0.06793903559446335
 CC(F)(F)C(F)F,276.35150146484375,272.3500061035156,4.0015082359313965,0.014692520722746849
 CC(F)(F)Cl,262.5134582519531,264.04998779296875,1.5365177392959595,0.0058190408162772655
 CC(F)(F)Cl,262.5134582519531,264.1499938964844,1.6365222930908203,0.006195427849888802
 CC(F)(F)F,227.27210998535156,225.9499969482422,1.3221162557601929,0.0058513665571808815
 CC=O,295.3125915527344,293.25,2.062588691711426,0.007033550180494785
 CCC(=O)CC,373.8033447265625,374.8500061035156,1.046649694442749,0.002792182844132185
 CCC(C)(C)C,318.6772766113281,322.8800048828125,4.202732086181641,0.013016389682888985
 CCC(C)=O,355.2812194824219,352.739990234375,2.5412323474884033,0.007204264868050814
 CCC(C)C,308.07177734375,301.0299987792969,7.041784286499023,0.02339230105280876
 CCC(C)C(C)C,367.302734375,362.92999267578125,4.372729778289795,0.012048410251736641
 CCC(C)CC,338.864990234375,336.4200134277344,2.4449706077575684,0.0072676134295761585
 CCC(C)CO,402.2784118652344,400.6499938964844,1.6284137964248657,0.004064429551362991
 CCC(C)O,373.51116943359375,372.6600036621094,0.8511717319488525,0.0022840439341962337
 CCCC(C)(C)C,352.8253479003906,352.3500061035156,0.4753478765487671,0.0013490786077454686
 CCCC(C)C,335.9847106933594,333.4100036621094,2.5747156143188477,0.0077223703265190125
 CCCC(C)CC,362.98968505859375,365.1499938964844,2.1602957248687744,0.005916187074035406
 CCCC(C)CCC,384.9251708984375,390.8699951171875,5.944808483123779,0.015209170058369637
 CCCCC,317.9180908203125,309.3500061035156,8.568077087402344,0.027697032317519188
 CCCCC(C)=O,401.92559814453125,400.75,1.1755931377410889,0.0029334824066609144
 CCCCCCCCC=O,465.52166748046875,464.1499938964844,1.3716679811477661,0.0029552257619798183
 CCCCCCCCCC,453.0559387207031,447.29998779296875,5.755963325500488,0.012868239544332027
 CCCCCCO,425.865478515625,430.75,4.884535789489746,0.011339605785906315
 CCCCOC(C)=O,406.19476318359375,399.25,6.9447479248046875,0.01739448495209217
 CCCCl,318.9070739746094,319.6499938964844,0.7429320812225342,0.0023242051247507334
 CCCF,268.42724609375,270.6499938964844,2.222745895385742,0.008212621323764324
 CCc1ccc(C)cc1,442.98486328125,434.25,8.734880447387695,0.02011486515402794
 CCl,245.5009765625,248.9499969482422,3.4490132331848145,0.013854240998625755
 CF,195.582763671875,195.0500030517578,0.5327490568161011,0.002731346059590578
 COC(F)(F)C(F)(F)C(F)(F)F,297.65069580078125,307.3800048828125,9.729314804077148,0.03165240213274956
 COC(F)(F)C(F)(F)F,291.99041748046875,278.75,13.240405082702637,0.04749920591711998
 COC(F)(F)C(F)F,308.12841796875,309.6499938964844,1.5215792655944824,0.004913868382573128
 COC(F)(F)F,251.8721160888672,249.35000610351562,2.5221099853515625,0.010114738717675209
 COCC(F)(F)F,308.3497619628906,304.7699890136719,3.5797722339630127,0.01174581702798605
 Cc1ccc(Cl)c(Cl)c1,474.31982421875,482.04998779296875,7.730165958404541,0.016036024317145348
 Cc1ccccc1Cl,437.52899169921875,432.1499938964844,5.378994464874268,0.012447054497897625
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.288818359375,458.0,12.71118450164795,0.0277536790817976
 ClC(Cl)(Cl)Cl,358.29205322265625,349.8500061035156,8.442059516906738,0.024130510166287422
 ClC(Cl)C(Cl)(Cl)Cl,433.36322021484375,433.0299987792969,0.33322814106941223,0.0007695266976952553
 ClC(Cl)C(Cl)Cl,419.4383850097656,419.45001220703125,0.011629650369286537,2.7725949621526524e-05
 ClC(Cl)Cl,332.9709167480469,334.3500061035156,1.3791007995605469,0.0041247219778597355
 ClCC(Cl)(Cl)Cl,405.2926330566406,403.75,1.5426291227340698,0.003820753190666437
 ClCC(Cl)Cl,382.414306640625,386.6499938964844,4.235692501068115,0.010954850353300571
 ClCCCl,358.47454833984375,356.6499938964844,1.8245599269866943,0.005115828011184931
