
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,324.0581359863281,304.3500061035156,19.708126068115234,0.06475479900836945
 C=C(C)CC(C)(C)C,386.3523864746094,374.54998779296875,11.802409172058105,0.03151090815663338
 C=C(C)CCC,346.241455078125,335.25,10.991451263427734,0.03278583660721779
 C=C(Cl)Cl,321.5011291503906,310.1499938964844,11.351126670837402,0.03659883141517639
 C=CC(C)CC,340.2791748046875,327.3500061035156,12.929183006286621,0.03949651122093201
 C=CC=C,280.3197326660156,268.739990234375,11.57974910736084,0.043089043349027634
 C=CCC,281.04840087890625,266.8900146484375,14.1583890914917,0.05304952338337898
 C=CCC=C,311.9102478027344,299.1499938964844,12.76026725769043,0.04265508055686951
 C=CCCCC,348.0875244140625,336.6300048828125,11.457504272460938,0.03403589874505997
 C=CCCCCC,375.8116760253906,366.7900085449219,9.021673202514648,0.024596288800239563
 C=CCCl,315.1793212890625,318.25,3.0706701278686523,0.009648609906435013
 CC,192.57794189453125,184.5500030517578,8.027935028076172,0.04350005090236664
 CC(C)(C)C,287.82135009765625,282.6300048828125,5.191354751586914,0.01836802437901497
 CC(C)=CC(C)(C)C,388.0174865722656,378.04998779296875,9.967495918273926,0.026365550234913826
 CC(C)=O,322.01397705078125,329.20001220703125,7.186031341552734,0.021828768774867058
 CC(C)C(C)(C)C,372.67730712890625,354.010009765625,18.66729164123535,0.052730970084667206
 CC(C)CC(C)C,361.5213928222656,353.6400146484375,7.881389141082764,0.02228647470474243
 CC(Cl)Cl,330.5887145996094,330.45001220703125,0.1387055367231369,0.0004197474045213312
 CC(F)(F)C(F)(F)C(F)(F)F,265.82586669921875,288.25,22.424121856689453,0.07779400795698166
 CC(F)(F)Cl,265.3027038574219,264.04998779296875,1.2527137994766235,0.00474422937259078
 CC(F)(F)Cl,265.3027038574219,264.1499938964844,1.1527130603790283,0.004363857675343752
 CC(F)(F)F,227.33999633789062,225.9499969482422,1.3900096416473389,0.00615184661000967
 CC(F)Cl,285.9751281738281,289.3500061035156,3.374882698059082,0.011663668788969517
 CC=C(C)C,315.27203369140625,311.7099914550781,3.562037706375122,0.011427409946918488
 CC=O,283.81689453125,293.25,9.433112144470215,0.0321674719452858
 CCC,231.87997436523438,231.0500030517578,0.8299620747566223,0.003592131659388542
 CCC(=O)CC,377.6256103515625,374.8500061035156,2.775608539581299,0.007404584437608719
 CCC(C)(C)C,333.85699462890625,322.8800048828125,10.976991653442383,0.03399712219834328
 CCC(C)=O,350.32012939453125,352.739990234375,2.4198567867279053,0.006860171444714069
 CCC(C)C(C)C,377.07672119140625,362.92999267578125,14.146748542785645,0.03897927328944206
 CCC(C)CC,338.40081787109375,336.4200134277344,1.9807944297790527,0.005887861363589764
 CCC(C)CO,408.70050048828125,400.6499938964844,8.05050277709961,0.020093604922294617
 CCC(C)O,378.27294921875,372.6600036621094,5.612946510314941,0.015061844140291214
 CCCC,279.9371643066406,272.6499938964844,7.287161827087402,0.026727167889475822
 CCCC(C)(C)C,361.3905029296875,352.3500061035156,9.040498733520508,0.02565772272646427
 CCCC(C)CC,366.0592041015625,365.1499938964844,0.909222424030304,0.002489997074007988
 CCCC(C)CCC,389.8163146972656,390.8699951171875,1.0536882877349854,0.002695751376450062
 CCCC=O,345.630615234375,347.95001220703125,2.3194057941436768,0.006665916182100773
 CCCCC,320.9154357910156,309.3500061035156,11.565436363220215,0.037386249750852585
 CCCCC(C)C,370.4144592285156,363.19000244140625,7.224467754364014,0.019891701638698578
 CCCCCCCCC=O,473.9837646484375,464.1499938964844,9.833773612976074,0.021186627447605133
 CCCCCCCCCC,459.8876953125,447.29998779296875,12.587711334228516,0.02814154140651226
 CCCCCCO,433.22613525390625,430.75,2.4761319160461426,0.005748419556766748
 CCCF,273.7027893066406,270.6499938964844,3.0527944564819336,0.01127949170768261
 CCF,235.50311279296875,236.0500030517578,0.5468863248825073,0.002316824160516262
 CCc1ccc(C)cc1,445.43243408203125,434.25,11.182422637939453,0.02575111575424671
 CCc1cccc(C)c1,447.5462646484375,434.45001220703125,13.096269607543945,0.030144477263092995
 CCl,229.59695434570312,248.9499969482422,19.353052139282227,0.0777387022972107
 CF,211.35372924804688,195.0500030517578,16.303726196289062,0.0835874080657959
 COC(F)(F)C(F)(F)C(F)(F)F,309.0237121582031,307.3800048828125,1.6436957120895386,0.005347438622266054
 COC(F)(F)C(F)(F)F,296.02471923828125,278.75,17.274707794189453,0.06197204068303108
 COC(F)(F)C(F)F,314.7464599609375,309.6499938964844,5.09646463394165,0.016458790749311447
 COC(F)(F)F,270.53240966796875,249.35000610351562,21.182405471801758,0.08495049178600311
 COCC(F)(F)F,323.2220458984375,304.7699890136719,18.452049255371094,0.06054418534040451
 Cc1ccccc1Cl,431.584716796875,432.1499938964844,0.5652730464935303,0.001308048260398209
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.3773193359375,458.0,1.6226853132247925,0.0035429811105132103
 ClC(Cl)(Cl)Cl,361.845703125,349.8500061035156,11.995713233947754,0.034288160502910614
 ClC(Cl)C(Cl)(Cl)Cl,440.6252746582031,433.0299987792969,7.595287799835205,0.017539864405989647
 ClC(Cl)C(Cl)Cl,421.564453125,419.45001220703125,2.114426612854004,0.005040949676185846
 ClC(Cl)Cl,344.7073974609375,334.3500061035156,10.357393264770508,0.030977696180343628
 ClCC(Cl)(Cl)Cl,408.5299072265625,403.75,4.779921054840088,0.011838814243674278
 ClCC(Cl)Cl,379.6401672363281,386.6499938964844,7.0098185539245605,0.01812962256371975
 ClCCCl,354.68792724609375,356.6499938964844,1.9620660543441772,0.005501376930624247
 ClCCl,316.1160583496094,313.25,2.8660504817962646,0.009149402379989624
 FC(C(F)(F)F)C(F)(F)Cl,285.3533630371094,290.75,5.3966474533081055,0.018561124801635742
 FC(C(F)(F)F)C(F)(F)F,254.05084228515625,257.54998779296875,3.499143123626709,0.01358626689761877
 FC(Cl)(Cl)CCl,363.18853759765625,361.1499938964844,2.0385334491729736,0.005644561722874641
 FC(Cl)C(Cl)Cl,377.58038330078125,375.6499938964844,1.9303717613220215,0.005138750653713942
