
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.12948608398438,163.75,1.3794912099838257,0.008424373343586922
 C=C(C)CC,313.56158447265625,304.3500061035156,9.211576461791992,0.03026638738811016
 C=C(C)CC(C)(C)C,376.84710693359375,374.54998779296875,2.297126054763794,0.006133029703050852
 C=C(C)CCC,347.23931884765625,335.25,11.989334106445312,0.03576236963272095
 C=C(Cl)Cl,321.1191101074219,310.1499938964844,10.96911907196045,0.035367146134376526
 C=CC(C)CC,332.92352294921875,327.3500061035156,5.573507785797119,0.01702614314854145
 C=CC=C,270.71337890625,268.739990234375,1.9733766317367554,0.007343070115894079
 C=CCC,269.8453063964844,266.8900146484375,2.9552974700927734,0.011073090136051178
 C=CCCCC,345.0196533203125,336.6300048828125,8.389657020568848,0.024922486394643784
 C=CCCCCC,373.15313720703125,366.7900085449219,6.3631415367126465,0.017348187044262886
 C=CCCl,321.21435546875,318.25,2.9643688201904297,0.009314591996371746
 CC(C)(C)C,295.2276611328125,282.6300048828125,12.597649574279785,0.04457293450832367
 CC(C)=CC(C)(C)C,383.081787109375,378.04998779296875,5.031809329986572,0.013309905305504799
 CC(C)C(C)C,338.97998046875,331.0799865722656,7.900004863739014,0.023861316964030266
 CC(C)CC(C)C,364.6978759765625,353.6400146484375,11.057848930358887,0.031268659979104996
 CC(Cl)Cl,330.4286193847656,330.45001220703125,0.021382339298725128,6.47067281533964e-05
 CC(F)(F)C(F)(F)C(F)(F)F,266.7459411621094,288.25,21.50406837463379,0.0746021494269371
 CC(F)(F)C(F)F,277.72882080078125,272.3500061035156,5.378807067871094,0.019749611616134644
 CC(F)(F)Cl,264.1864318847656,264.04998779296875,0.13644754886627197,0.0005167489289306104
 CC(F)(F)Cl,264.1864318847656,264.1499938964844,0.03644682839512825,0.00013797776773571968
 CC(F)(F)F,223.34417724609375,225.9499969482422,2.6058149337768555,0.011532706208527088
 CC(F)Cl,290.0006408691406,289.3500061035156,0.650627851486206,0.002248584059998393
 CC=C(C)C,323.3912658691406,311.7099914550781,11.681267738342285,0.03747479245066643
 CCC,237.10140991210938,231.0500030517578,6.051397323608398,0.026190852746367455
 CCC(=O)CC,373.37689208984375,374.8500061035156,1.4731215238571167,0.0039298958145082
 CCC(C)(C)C,321.4414367675781,322.8800048828125,1.4385610818862915,0.004455404356122017
 CCC(C)=O,352.18310546875,352.739990234375,0.5568905472755432,0.0015787564916536212
 CCC(C)C,306.72064208984375,301.0299987792969,5.6906514167785645,0.018903935328125954
 CCC(C)CO,403.32818603515625,400.6499938964844,2.6781904697418213,0.006684613414108753
 CCC(C)O,381.4703674316406,372.6600036621094,8.810364723205566,0.023641832172870636
 CCCC(C)(C)C,355.9620666503906,352.3500061035156,3.6120612621307373,0.010251344181597233
 CCCC(C)C,341.9822692871094,333.4100036621094,8.572258949279785,0.02571086212992668
 CCCC(C)CC,367.9714660644531,365.1499938964844,2.8214664459228516,0.007726870011538267
 CCCC(C)CCC,396.493408203125,390.8699951171875,5.623397350311279,0.014386873692274094
 CCCC=O,354.0779113769531,347.95001220703125,6.127898216247559,0.017611432820558548
 CCCCC,319.5450439453125,309.3500061035156,10.195049285888672,0.032956358045339584
 CCCCC(C)=O,396.54864501953125,400.75,4.201336860656738,0.01048368401825428
 CCCCC(C)C,372.92291259765625,363.19000244140625,9.732905387878418,0.02679838426411152
 CCCCCCCCC=O,466.4073486328125,464.1499938964844,2.257368326187134,0.004863445647060871
 CCCCCCCCCC,451.4791259765625,447.29998779296875,4.179121017456055,0.00934299360960722
 CCCCCCO,426.9443359375,430.75,3.8056583404541016,0.00883495807647705
 CCCCOC(C)=O,410.54833984375,399.25,11.298328399658203,0.028298882767558098
 CCCCl,323.9566650390625,319.6499938964844,4.306674957275391,0.013473096303641796
 CCF,229.49282836914062,236.0500030517578,6.557185649871826,0.027778800576925278
 CCc1ccc(C)cc1,439.7734375,434.25,5.523430347442627,0.012719471007585526
 CCl,236.98312377929688,248.9499969482422,11.966864585876465,0.04806935042142868
 CF,202.09213256835938,195.0500030517578,7.042117118835449,0.03610416129231453
 COC(F)(F)C(F)(F)C(F)(F)F,293.8384094238281,307.3800048828125,13.541584014892578,0.04405486211180687
 COC(F)(F)C(F)F,310.7276611328125,309.6499938964844,1.077670931816101,0.003480287501588464
 COC(F)(F)F,255.86233520507812,249.35000610351562,6.512326240539551,0.02611720934510231
 COCC(F)(F)F,312.738037109375,304.7699890136719,7.968044757843018,0.02614445425570011
 Cc1ccc(Cl)c(Cl)c1,475.0230712890625,482.04998779296875,7.026921272277832,0.014577162452042103
 Cc1ccccc1Cl,437.51275634765625,432.1499938964844,5.362770080566406,0.012409511022269726
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.46221923828125,458.0,1.537786602973938,0.0033576127607375383
 ClC(Cl)(Cl)Cl,358.6323547363281,349.8500061035156,8.78233814239502,0.025103149935603142
 ClC(Cl)C(Cl)(Cl)Cl,436.6446838378906,433.0299987792969,3.6146814823150635,0.008347416296601295
 ClC(Cl)Cl,341.4580993652344,334.3500061035156,7.108107566833496,0.021259479224681854
 ClCC(Cl)Cl,386.40447998046875,386.6499938964844,0.24552901089191437,0.0006350161856971681
 ClCCCl,360.05450439453125,356.6499938964844,3.4045181274414062,0.009545824490487576
 ClCCl,312.6861267089844,313.25,0.5638670921325684,0.0018000545678660274
 FC(C(F)(F)F)C(F)(F)F,260.97607421875,257.54998779296875,3.426084280014038,0.01330259907990694
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.00360107421875,411.1499938964844,6.146401405334473,0.014949291944503784
 FC(Cl)(Cl)CCl,367.03753662109375,361.1499938964844,5.88753080368042,0.01630217581987381
 FC(Cl)C(Cl)(Cl)Cl,396.7163391113281,390.1499938964844,6.56634521484375,0.016830308362841606
 FC(Cl)C(Cl)C(F)(F)F,337.651123046875,343.25,5.598887920379639,0.0163113996386528
 FC(Cl)C(Cl)Cl,375.60296630859375,375.6499938964844,0.04703288897871971,0.0001252040092367679
 FC(Cl)C(F)(Cl)C(F)(F)F,320.56475830078125,325.04998779296875,4.4852423667907715,0.013798622414469719
 FC(Cl)C(F)(F)C(F)(F)Cl,315.29296875,325.1499938964844,9.857030868530273,0.0303153358399868
 FC(Cl)C(F)(F)F,276.0224914550781,261.1499938964844,14.872501373291016,0.05695003271102905
 FC(Cl)C(F)Cl,335.02325439453125,332.75,2.2732417583465576,0.00683168089017272
 FC(Cl)Cl,284.8498229980469,282.04998779296875,2.7998287677764893,0.009926711209118366
 FC(F)(Cl)C(F)(Cl)Cl,311.35748291015625,320.75,9.392513275146484,0.02928297035396099
 FC(F)(Cl)C(F)(F)Cl,277.6698303222656,276.75,0.9198159575462341,0.003323635086417198
 FC(F)(Cl)CCl,319.69244384765625,319.95001220703125,0.2575650215148926,0.0008050164906308055
 FC(F)(Cl)Cl,243.43081665039062,243.35000610351562,0.0807994157075882,0.00033202965278178453
 FC(F)(F)C(Cl)(Cl)CCl,380.09234619140625,377.79998779296875,2.292369842529297,0.00606768112629652
 FC(F)(F)C(Cl)(Cl)Cl,327.2532043457031,318.8500061035156,8.40319538116455,0.026354696601629257
 FC(F)(F)C(Cl)C(F)(F)Cl,310.05047607421875,323.95001220703125,13.8995361328125,0.042906422168016434
 FC(F)(F)C(Cl)CCl,349.28173828125,349.8500061035156,0.5682649612426758,0.0016243101563304663
 FC(F)(F)C(Cl)Cl,313.3196716308594,300.95001220703125,12.369656562805176,0.041102029383182526
 FC(F)(F)C(F)(Cl)C(F)(F)F,267.1211242675781,271.1499938964844,4.0288591384887695,0.014858413487672806
 FC(F)(F)C(F)(Cl)Cl,283.9236145019531,276.1700134277344,7.753594398498535,0.028075437992811203
 FC(F)(F)C(F)(F)C(Cl)Cl,324.35089111328125,318.6499938964844,5.700897216796875,0.017890779301524162
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,243.88052368164062,271.25,27.36948013305664,0.100901298224926
 FC(F)(F)C(F)(F)Cl,244.56317138671875,234.25,10.313179969787598,0.04402637854218483
 FC(F)(F)C(F)(F)F,207.94699096679688,194.9499969482422,12.997000694274902,0.06666838377714157
 FC(F)(F)CC(F)(F)F,262.5538024902344,271.75,9.196208000183105,0.033840689808130264
