
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CCC,347.21307373046875,335.25,11.963064193725586,0.0356840081512928
 C=CC,225.84127807617188,225.4499969482422,0.39127877354621887,0.0017355455784127116
 C=CC(C)CC,325.7358703613281,327.3500061035156,1.6141451597213745,0.0049309455789625645
 C=CC=C,266.32061767578125,268.739990234375,2.4193575382232666,0.009002596139907837
 C=CCC,265.3581237792969,266.8900146484375,1.5318892002105713,0.0057397764176130295
 C=CCC=C,291.9158935546875,299.1499938964844,7.234086036682129,0.024182135239243507
 C=CCCCC,331.7286376953125,336.6300048828125,4.901371955871582,0.014560115523636341
 C=CCCCCC,358.6483459472656,366.7900085449219,8.141667366027832,0.02219708077609539
 C=CCCl,309.8202209472656,318.25,8.429777145385742,0.026487907394766808
 CC(C)(C)C,284.09100341796875,282.6300048828125,1.460996389389038,0.005169289652258158
 CC(C)=CC(C)(C)C,370.8856201171875,378.04998779296875,7.164382457733154,0.01895088702440262
 CC(C)=O,321.5830383300781,329.20001220703125,7.616987228393555,0.02313786931335926
 CC(C)C(C)(C)C,351.3465270996094,354.010009765625,2.6634750366210938,0.00752372806891799
 CC(F)(F)C(F)(F)C(F)(F)F,258.8200988769531,288.25,29.429901123046875,0.10209853202104568
 CC(F)(F)C(F)F,271.1766357421875,272.3500061035156,1.173378348350525,0.004308347124606371
 CC(F)(F)Cl,252.3771209716797,264.1499938964844,11.772876739501953,0.04456890746951103
 CC(F)(F)F,222.09140014648438,225.9499969482422,3.858588695526123,0.01707717962563038
 CC(F)Cl,274.83660888671875,289.3500061035156,14.513404846191406,0.05015864595770836
 CC=O,284.18701171875,293.25,9.063003540039062,0.030905380845069885
 CCC,233.302001953125,231.0500030517578,2.251992702484131,0.009746775962412357
 CCC(=O)CC,362.0954895019531,374.8500061035156,12.754528045654297,0.034025683999061584
 CCC(C)(C)C,321.1246643066406,322.8800048828125,1.7553281784057617,0.005436472594738007
 CCC(C)=O,348.9508056640625,352.739990234375,3.7891786098480225,0.0107421288266778
 CCC(C)C,303.9842224121094,301.0299987792969,2.9542315006256104,0.009813744574785233
 CCC(C)C(C)C,357.4058532714844,362.92999267578125,5.52413272857666,0.01522093079984188
 CCC(C)CO,398.79632568359375,400.6499938964844,1.8536715507507324,0.004626660607755184
 CCC(C)O,367.1510925292969,372.6600036621094,5.5089030265808105,0.014782652258872986
 CCCC,271.0537414550781,272.6499938964844,1.5962538719177246,0.005854589864611626
