
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.43692016601562,163.75,4.6869215965271,0.028622420504689217
 C=C(C)CC,308.45941162109375,304.3500061035156,4.109403133392334,0.013502227142453194
 C=C(C)CCC,335.51324462890625,335.25,0.26323437690734863,0.0007851883419789374
 C=C(Cl)Cl,312.9930419921875,310.1499938964844,2.8430516719818115,0.009166699834167957
 C=CC,231.66586303710938,225.4499969482422,6.215871334075928,0.027570951730012894
 C=CC(C)CC,327.7602233886719,327.3500061035156,0.41020792722702026,0.0012531172251328826
 C=CC=C,270.645263671875,268.739990234375,1.9052879810333252,0.007089707534760237
 C=CCC,285.5081787109375,266.8900146484375,18.618154525756836,0.06975964456796646
 C=CCC=C,299.65704345703125,299.1499938964844,0.5070384740829468,0.0016949304845184088
 C=CCCCC,340.8310546875,336.6300048828125,4.201053619384766,0.012479735538363457
 C=CCCCCC,370.7582702636719,366.7900085449219,3.968251943588257,0.010818866081535816
 C=CCCl,307.9884338378906,318.25,10.261579513549805,0.0322437658905983
 CC,192.23812866210938,184.5500030517578,7.688137054443359,0.041658829897642136
 CC(C)(C)C,286.9495544433594,282.6300048828125,4.319553375244141,0.01528342068195343
 CC(C)=CC(C)(C)C,382.35888671875,378.04998779296875,4.3089165687561035,0.011397743597626686
 CC(C)=O,328.8761901855469,329.20001220703125,0.32381704449653625,0.00098364835139364
 CC(C)C(C)(C)C,357.49053955078125,354.010009765625,3.480538845062256,0.009831751696765423
 CC(C)C(C)C,343.8018493652344,331.0799865722656,12.721857070922852,0.03842533007264137
 CC(Cl)Cl,322.0119934082031,330.45001220703125,8.43802261352539,0.025534942746162415
 CC(F)(F)C(F)F,268.9189147949219,272.3500061035156,3.431084632873535,0.012598071247339249
 CC(F)(F)Cl,268.3569641113281,264.04998779296875,4.306979656219482,0.016311228275299072
 CC(F)(F)Cl,268.3569641113281,264.1499938964844,4.206974983215332,0.015926463529467583
 CC(F)(F)F,224.93069458007812,225.9499969482422,1.0192948579788208,0.004511152394115925
 CC(F)Cl,278.80535888671875,289.3500061035156,10.544642448425293,0.03644251823425293
 CC=C(C)C,318.8166809082031,311.7099914550781,7.106700420379639,0.02279907837510109
 CC=O,291.96124267578125,293.25,1.2887420654296875,0.004394687246531248
 CCC,229.19525146484375,231.0500030517578,1.8547602891921997,0.008027526549994946
 CCC(C)=O,351.22509765625,352.739990234375,1.5148952007293701,0.004294650629162788
 CCC(C)C,307.28033447265625,301.0299987792969,6.250328540802002,0.02076314203441143
 CCC(C)C(C)C,365.50146484375,362.92999267578125,2.5714664459228516,0.007085295859724283
 CCC(C)CC,342.3872375488281,336.4200134277344,5.967234134674072,0.017737451940774918
 CCC(C)CO,386.4490661621094,400.6499938964844,14.200921058654785,0.035444702953100204
