
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,197.36941528320312,163.75,33.61941909790039,0.2053094208240509
 C=C(C)CC,311.7411804199219,304.3500061035156,7.3911662101745605,0.024285083636641502
 C=C(C)CC(C)(C)C,379.1915588378906,374.54998779296875,4.641570568084717,0.012392393313348293
 C=C(C)CCC,334.98406982421875,335.25,0.26591843366622925,0.0007931944564916193
 C=C(Cl)Cl,306.8243103027344,310.1499938964844,3.32568359375,0.01072282437235117
 C=CC,235.914306640625,225.4499969482422,10.46430492401123,0.046415187418460846
 C=CC(C)CC,326.3487854003906,327.3500061035156,1.001210331916809,0.0030585317872464657
 C=CC=C,266.693603515625,268.739990234375,2.0463716983795166,0.007614689879119396
 C=CCC,272.07012939453125,266.8900146484375,5.180108070373535,0.019409148022532463
 C=CCC=C,294.3062438964844,299.1499938964844,4.843751907348633,0.016191715374588966
 C=CCCCC,327.75823974609375,336.6300048828125,8.87175464630127,0.02635461464524269
 C=CCCl,309.85504150390625,318.25,8.3949613571167,0.026378510519862175
 CC,186.962646484375,184.5500030517578,2.4126455783843994,0.013073126785457134
 CC(C)=CC(C)(C)C,373.29150390625,378.04998779296875,4.758482456207275,0.012586914002895355
 CC(C)=O,325.9118957519531,329.20001220703125,3.2881202697753906,0.009988213889300823
 CC(C)C(C)(C)C,353.2554931640625,354.010009765625,0.754519522190094,0.002131350804120302
 CC(C)C(C)C,335.1309509277344,331.0799865722656,4.050961971282959,0.01223559956997633
 CC(Cl)Cl,321.6156921386719,330.45001220703125,8.834312438964844,0.026734188199043274
 CC(F)(F)C(F)(F)C(F)(F)F,265.8650207519531,288.25,22.38498306274414,0.07765822857618332
 CC(F)(F)Cl,264.0357360839844,264.04998779296875,0.014249887317419052,5.396662527346052e-05
 CC(F)(F)Cl,264.0357360839844,264.1499938964844,0.11425436288118362,0.00043253591866232455
 CC(F)Cl,281.26104736328125,289.3500061035156,8.088951110839844,0.027955591678619385
