
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.595458984375,404.75,0.8454442024230957,0.0020888058934360743
 C=C,162.4894561767578,163.75,1.2605403661727905,0.007697956170886755
 C=C(C)CC,310.1836242675781,304.3500061035156,5.833629608154297,0.019167501479387283
 C=C(C)CC(C)(C)C,376.8315734863281,374.54998779296875,2.281590700149536,0.0060915518552064896
 C=C(C)CCC,336.76727294921875,335.25,1.517275333404541,0.004525802563875914
 C=C(Cl)Cl,308.5750732421875,310.1499938964844,1.5749315023422241,0.005077967420220375
 C=C=CC,284.80340576171875,284.04998779296875,0.7534108757972717,0.002652388298884034
 C=CC,226.4932098388672,225.4499969482422,1.0432130098342896,0.004627247806638479
 C=CCC,268.78857421875,266.8900146484375,1.8985668420791626,0.007113667204976082
 C=CCC=C,300.2143859863281,299.1499938964844,1.0643939971923828,0.0035580608528107405
 C=CCCCCC,369.05908203125,366.7900085449219,2.269073247909546,0.006186299957334995
 C=CCCl,315.94207763671875,318.25,2.3079323768615723,0.007251948118209839
 CC(C)(C)C,287.1197509765625,282.6300048828125,4.489760398864746,0.015885645523667336
 CC(C)=CC(C)(C)C,376.1835021972656,378.04998779296875,1.8664796352386475,0.004937123507261276
 CC(C)C(C)C,334.4643249511719,331.0799865722656,3.3843491077423096,0.010222149081528187
 CC(C)CC(C)C,355.57861328125,353.6400146484375,1.9385855197906494,0.005481804721057415
 CC(C)S,326.59112548828125,325.75,0.8411152362823486,0.0025820881128311157
 CC(Cl)Cl,323.4635925292969,330.45001220703125,6.98643159866333,0.021142175421118736
 CC(F)(F)C(F)(F)C(F)(F)F,287.2255859375,288.25,1.0244200229644775,0.0035539288073778152
 CC(F)(F)C(F)F,272.85302734375,272.3500061035156,0.5030202865600586,0.0018469623755663633
 CC(F)(F)Cl,262.16156005859375,264.04998779296875,1.8884410858154297,0.0071518318727612495
 CC(F)(F)Cl,262.16156005859375,264.1499938964844,1.988446831703186,0.00752771832048893
 CC(F)(F)F,221.0166015625,225.9499969482422,4.933400630950928,0.021834036335349083
 CC(F)Cl,283.2938537597656,289.3500061035156,6.056149959564209,0.02093018777668476
 CC=C(C)C,312.85345458984375,311.7099914550781,1.1434638500213623,0.003668358316645026
 CC=O,294.41265869140625,293.25,1.1626673936843872,0.0039647649973630905
 CCC,230.69407653808594,231.0500030517578,0.35592120885849,0.001540450961329043
 CCC(=O)CC,369.7725524902344,374.8500061035156,5.077467441558838,0.013545329682528973
 CCC(C)(C)C,325.3462829589844,322.8800048828125,2.466269016265869,0.007638345938175917
 CCC(C)=O,350.42071533203125,352.739990234375,2.3192696571350098,0.00657501257956028
 CCC(C)C,303.8779296875,301.0299987792969,2.847933053970337,0.0094606289640069
 CCC(C)C(C)C,363.2843933105469,362.92999267578125,0.35440123081207275,0.0009765002760104835
 CCC(C)CC,339.27606201171875,336.4200134277344,2.856046199798584,0.008489524945616722
 CCC(C)CO,402.902587890625,400.6499938964844,2.252610445022583,0.005622389726340771
 CCC(C)O,378.2003173828125,372.6600036621094,5.54033088684082,0.014866985380649567
 CCC(C)S,359.4691162109375,358.1499938964844,1.3191229104995728,0.003683157730847597
 CCCC,275.8375244140625,272.6499938964844,3.1875321865081787,0.011690930463373661
 CCCC(C)(C)C,358.0846862792969,352.3500061035156,5.734675884246826,0.01627551019191742
 CCCC(C)C,330.6614990234375,333.4100036621094,2.7485132217407227,0.008243643678724766
 CCCC(C)CC,363.67279052734375,365.1499938964844,1.4772119522094727,0.004045493435114622
 CCCC(C)CCC,385.88043212890625,390.8699951171875,4.989558219909668,0.01276526227593422
 CCCC=O,348.11419677734375,347.95001220703125,0.16417646408081055,0.0004718392447102815
 CCCCC,313.1171569824219,309.3500061035156,3.767148971557617,0.012177626602351665
 CCCCC(C)=O,398.40606689453125,400.75,2.3439135551452637,0.005848817061632872
 CCCCC(C)C,364.0633850097656,363.19000244140625,0.8733961582183838,0.0024047913029789925
 CCCCCCCCC=O,464.75323486328125,464.1499938964844,0.6032532453536987,0.001299694529734552
 CCCCCCCCCC,449.06768798828125,447.29998779296875,1.7677069902420044,0.003951949533075094
 CCCCCCO,426.9990234375,430.75,3.7509605884552,0.008707975037395954
 CCCCN,354.7192077636719,350.1499938964844,4.569223880767822,0.013049333356320858
 CCCCOC(C)=O,411.669921875,399.25,12.419920921325684,0.031108131632208824
 CCCCl,317.66851806640625,319.6499938964844,1.9814848899841309,0.006198920775204897
 CCCF,268.8057861328125,270.6499938964844,1.844190239906311,0.006813930347561836
 CCF,235.24203491210938,236.0500030517578,0.8079811334609985,0.0034229238517582417
 CCN,287.4741516113281,289.75,2.2758405208587646,0.007854496128857136
 CCN(C=O)CC,449.3236083984375,450.6499938964844,1.3263763189315796,0.0029432515148073435
 CCc1cccc(C)c1,435.2686767578125,434.45001220703125,0.8186582922935486,0.0018843553261831403
 COC(F)(F)C(F)(F)C(F)(F)F,310.6198425292969,307.3800048828125,3.2398343086242676,0.010540158487856388
 COC(F)(F)C(F)(F)F,279.96685791015625,278.75,1.216848373413086,0.004365375265479088
 COC(F)(F)C(F)F,306.8959045410156,309.6499938964844,2.7540996074676514,0.008894233964383602
 COCC(F)(F)F,307.6869201660156,304.7699890136719,2.9169180393218994,0.00957088265568018
 Cc1ccccc1Cl,433.30670166015625,432.1499938964844,1.156697392463684,0.002676610602065921
 ClC(Cl)(Cl)Cl,347.4881286621094,349.8500061035156,2.361877679824829,0.0067511145025491714
 ClC(Cl)C(Cl)Cl,412.44482421875,419.45001220703125,7.00519323348999,0.016700899228453636
 ClC(Cl)Cl,339.27178955078125,334.3500061035156,4.9217939376831055,0.014720484614372253
 ClCC(Cl)(Cl)Cl,405.21685791015625,403.75,1.4668552875518799,0.0036330779548734426
 ClCC(Cl)Cl,383.1860656738281,386.6499938964844,3.463930130004883,0.008958825841546059
 ClCCCl,358.26715087890625,356.6499938964844,1.6171544790267944,0.0045342897064983845
 ClCCl,316.1907958984375,313.25,2.940803289413452,0.009388038888573647
 FC(C(F)(F)F)C(F)(F)Cl,293.67352294921875,290.75,2.923513889312744,0.010055077262222767
 FC(C(F)(F)F)C(F)(F)F,259.8154296875,257.54998779296875,2.265437126159668,0.008796106092631817
 FC(Cl)(Cl)CCl,365.2361755371094,361.1499938964844,4.08618688583374,0.011314376257359982
