
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.76806640625,163.75,2.0180633068084717,0.012324050068855286
 C=C(C)CC,326.161865234375,304.3500061035156,21.811872482299805,0.07166706025600433
 C=C(C)CC(C)(C)C,376.5953369140625,374.54998779296875,2.045358180999756,0.005460841581225395
 C=C(C)CCC,345.2171936035156,335.25,9.96719741821289,0.029730642214417458
 C=C(Cl)Cl,315.43121337890625,310.1499938964844,5.2812180519104,0.017027949914336205
 C=CC,219.3142547607422,225.4499969482422,6.135740280151367,0.02721552364528179
 C=CC=C,266.53314208984375,268.739990234375,2.20686674118042,0.008211903274059296
 C=CCC,272.0616760253906,266.8900146484375,5.171654224395752,0.01937747187912464
 C=CCC=C,303.19537353515625,299.1499938964844,4.045374393463135,0.013522895984351635
 C=CCCCC,338.4399108886719,336.6300048828125,1.8099008798599243,0.005376528482884169
 C=CCCCCC,364.18475341796875,366.7900085449219,2.6052443981170654,0.007102822419255972
 C=CCCl,318.59429931640625,318.25,0.3443087637424469,0.0010818814625963569
 CC,193.97952270507812,184.5500030517578,9.429513931274414,0.05109462887048721
 CC(C)(C)C,297.5099792480469,282.6300048828125,14.879965782165527,0.052648212760686874
 CC(C)=CC(C)(C)C,381.8757629394531,378.04998779296875,3.825779438018799,0.010119771584868431
 CC(C)=O,323.3514709472656,329.20001220703125,5.848536014556885,0.01776590384542942
 CC(C)C(C)(C)C,350.6248474121094,354.010009765625,3.385174036026001,0.00956236757338047
 CC(C)C(C)C,336.1241760253906,331.0799865722656,5.044174671173096,0.015235517174005508
 CC(C)CC(C)C,350.2134094238281,353.6400146484375,3.426617383956909,0.009689563885331154
 CC(Cl)Cl,327.0830078125,330.45001220703125,3.3669958114624023,0.010189122520387173
 CC(F)(F)C(F)(F)C(F)(F)F,267.5530090332031,288.25,20.69699478149414,0.07180223613977432
 CC(F)(F)C(F)F,278.4046325683594,272.3500061035156,6.054617881774902,0.02223101817071438
 CC(F)(F)Cl,264.89593505859375,264.1499938964844,0.7459418177604675,0.0028239325620234013
 CC(F)(F)F,240.1279296875,225.9499969482422,14.177939414978027,0.06274812668561935
 CC(F)Cl,287.20843505859375,289.3500061035156,2.1415655612945557,0.0074012973345816135
 CC=C(C)C,321.8688659667969,311.7099914550781,10.158881187438965,0.03259081020951271
 CC=O,296.3759460449219,293.25,3.125948905944824,0.010659672319889069
