
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,223.28302001953125,163.75,59.53301239013672,0.36356034874916077
 C=C(C)CC(C)(C)C,381.13214111328125,374.54998779296875,6.582152843475342,0.01757349632680416
 C=C(C)CCC,358.0245056152344,335.25,22.774505615234375,0.06793290376663208
 C=C(Cl)Cl,309.37164306640625,310.1499938964844,0.7783585786819458,0.002509620040655136
 C=CC,233.82275390625,225.4499969482422,8.37275505065918,0.037137966603040695
 C=CC(C)CC,339.2824401855469,327.3500061035156,11.932422637939453,0.03645157441496849
 C=CC=C,272.60626220703125,268.739990234375,3.866257905960083,0.014386611990630627
 C=CCC=C,298.5501403808594,299.1499938964844,0.5998513698577881,0.0020051859319210052
 C=CCCCC,335.2620849609375,336.6300048828125,1.367914080619812,0.0040635536424815655
 C=CCCl,313.5964660644531,318.25,4.6535325050354,0.014622253365814686
 CC,208.33294677734375,184.5500030517578,23.782941818237305,0.1288699060678482
 CC(C)(C)C,296.1537170410156,282.6300048828125,13.52370834350586,0.04784950986504555
 CC(C)=CC(C)(C)C,377.975830078125,378.04998779296875,0.07417749613523483,0.00019621080718934536
 CC(C)=O,321.3011169433594,329.20001220703125,7.898904800415039,0.023994240909814835
 CC(C)C(C)(C)C,345.7969055175781,354.010009765625,8.21310043334961,0.02320019155740738
 CC(C)C(C)C,343.9125061035156,331.0799865722656,12.832513809204102,0.03875955566763878
 CC(C)CC(C)C,365.45111083984375,353.6400146484375,11.811084747314453,0.03339860960841179
 CC(Cl)Cl,309.4496154785156,330.45001220703125,21.00040626525879,0.0635509267449379
 CC(F)(F)C(F)(F)C(F)(F)F,258.0530090332031,288.25,30.196992874145508,0.10475973039865494
 CC(F)(F)C(F)F,264.0052490234375,272.3500061035156,8.344758033752441,0.030639830976724625
 CC(F)(F)Cl,252.1066131591797,264.04998779296875,11.94337272644043,0.04523148387670517
 CC(F)(F)Cl,252.1066131591797,264.1499938964844,12.043376922607422,0.04559294879436493
 CC(F)Cl,264.675048828125,289.3500061035156,24.67495346069336,0.08527717739343643
 CC=C(C)C,322.1067810058594,311.7099914550781,10.396799087524414,0.033354077488183975
 CC=O,277.4985046386719,293.25,15.751502990722656,0.053713563829660416
 CCC,223.19256591796875,231.0500030517578,7.857431411743164,0.034007489681243896
 CCC(=O)CC,378.232421875,374.8500061035156,3.3824150562286377,0.00902338232845068
 CCC(C)=O,350.557861328125,352.739990234375,2.182136058807373,0.006186244543641806
 CCC(C)C,315.68218994140625,301.0299987792969,14.65218734741211,0.048673514276742935
 CCC(C)C(C)C,366.2093200683594,362.92999267578125,3.2793397903442383,0.009035736322402954
 CCC(C)CC,335.0426025390625,336.4200134277344,1.3774021863937378,0.004094292875379324
 CCC(C)CO,386.3623352050781,400.6499938964844,14.287667274475098,0.03566121682524681
 CCC(C)O,353.347900390625,372.6600036621094,19.312091827392578,0.05182228609919548
 CCCC,274.5352478027344,272.6499938964844,1.8852458000183105,0.0069145276211202145
 CCCC(C)(C)C,350.8401794433594,352.3500061035156,1.509831190109253,0.00428503192961216
 CCCC(C)C,342.9178466796875,333.4100036621094,9.507850646972656,0.028516992926597595
 CCCC(C)CC,359.7835998535156,365.1499938964844,5.366385459899902,0.014696385711431503
 CCCC=O,349.54095458984375,347.95001220703125,1.5909308195114136,0.004572296980768442
 CCCCC,313.6226806640625,309.3500061035156,4.272673606872559,0.013811777345836163
 CCCCC(C)=O,392.4065246582031,400.75,8.34348201751709,0.020819665864109993
 CCCCC(C)C,369.33050537109375,363.19000244140625,6.140519142150879,0.016907179728150368
 CCCCCCCCC=O,472.2549743652344,464.1499938964844,8.104972839355469,0.01746196858584881
 CCCCCCCCCC,451.22979736328125,447.29998779296875,3.929830551147461,0.008785671554505825
 CCCCOC(C)=O,422.995849609375,399.25,23.745861053466797,0.05947617068886757
 CCCF,265.0093078613281,270.6499938964844,5.640676975250244,0.020841224119067192
 CCF,225.3887939453125,236.0500030517578,10.661212921142578,0.04516506567597389
 CCc1ccc(C)cc1,457.34716796875,434.25,23.09717559814453,0.05318865552544594
 CF,198.71160888671875,195.0500030517578,3.6616053581237793,0.01877264864742756
 COC(F)(F)C(F)(F)C(F)(F)F,284.477294921875,307.3800048828125,22.902725219726562,0.07450948655605316
 COC(F)(F)C(F)(F)F,283.5788879394531,278.75,4.828874111175537,0.017323315143585205
 COC(F)(F)C(F)F,298.3636169433594,309.6499938964844,11.286370277404785,0.036448799073696136
 COC(F)(F)F,270.36663818359375,249.35000610351562,21.016647338867188,0.08428572863340378
 COCC(F)(F)F,308.0439147949219,304.7699890136719,3.273935079574585,0.010742315091192722
 Cc1ccc(Cl)c(Cl)c1,462.65020751953125,482.04998779296875,19.39977264404297,0.040244314819574356
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,427.7324523925781,458.0,30.267541885375977,0.06608633697032928
 ClC(Cl)(Cl)Cl,353.92987060546875,349.8500061035156,4.079848766326904,0.011661707423627377
 ClC(Cl)C(Cl)Cl,402.90692138671875,419.45001220703125,16.54309844970703,0.03943997621536255
 ClCC(Cl)(Cl)Cl,398.3999328613281,403.75,5.350067138671875,0.013250939548015594
 ClCC(Cl)Cl,376.1371154785156,386.6499938964844,10.512887954711914,0.027189675718545914
