
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,169.99024963378906,163.75,6.2402496337890625,0.03810839354991913
 C=C(C)CC,311.5308837890625,304.3500061035156,7.18087911605835,0.023594144731760025
 C=C(C)CC(C)(C)C,375.936767578125,374.54998779296875,1.386792540550232,0.003702556947246194
 C=C(Cl)Cl,312.19317626953125,310.1499938964844,2.043186664581299,0.0065877377055585384
 C=CC,227.06088256835938,225.4499969482422,1.6108980178833008,0.007145255338400602
 C=CC(C)CC,332.0198059082031,327.3500061035156,4.669792652130127,0.01426544226706028
 C=CC=C,269.493896484375,268.739990234375,0.7538888454437256,0.002805272350087762
 C=CCC,267.85626220703125,266.8900146484375,0.9662557244300842,0.0036204264033585787
 C=CCC=C,295.601318359375,299.1499938964844,3.548684597015381,0.011862559244036674
 C=CCCCC,335.3251037597656,336.6300048828125,1.3048970699310303,0.003876353846862912
 C=CCCCCC,367.93756103515625,366.7900085449219,1.147551417350769,0.0031286331359297037
 C=CCCl,312.3554382324219,318.25,5.8945536613464355,0.01852177083492279
 CC,186.2021942138672,184.5500030517578,1.652191162109375,0.00895253848284483
 CC(C)(C)C,299.6873474121094,282.6300048828125,17.057331085205078,0.060352157801389694
 CC(C)=CC(C)(C)C,378.298828125,378.04998779296875,0.24882495403289795,0.0006581800407730043
 CC(C)=O,319.7278747558594,329.20001220703125,9.472126960754395,0.028773164376616478
 CC(C)C(C)(C)C,350.8325500488281,354.010009765625,3.1774659156799316,0.008975638076663017
 CC(C)C(C)C,333.5350646972656,331.0799865722656,2.455068588256836,0.007415333762764931
 CC(C)CC(C)C,362.4524230957031,353.6400146484375,8.812398910522461,0.02491912432014942
 CC(Cl)Cl,320.6358337402344,330.45001220703125,9.81418228149414,0.02969944477081299
 CC(F)(F)C(F)(F)C(F)(F)F,252.5142822265625,288.25,35.735713958740234,0.12397472560405731
 CC(F)(F)C(F)F,264.12213134765625,272.3500061035156,8.227890968322754,0.030210725963115692
 CC(F)(F)Cl,261.7149658203125,264.04998779296875,2.3350107669830322,0.00884306337684393
 CC(F)(F)Cl,261.7149658203125,264.1499938964844,2.4350152015686035,0.009218304418027401
 CC(F)(F)F,223.99693298339844,225.9499969482422,1.9530603885650635,0.008643772453069687
 CC(F)Cl,281.4382019042969,289.3500061035156,7.911818504333496,0.027343418449163437
 CC=C(C)C,307.9144592285156,311.7099914550781,3.7955386638641357,0.012176506221294403
 CC=O,285.1764831542969,293.25,8.073524475097656,0.027531197294592857
 CCC,238.58511352539062,231.0500030517578,7.535112380981445,0.03261247277259827
