
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,305.0663146972656,304.3500061035156,0.7163205742835999,0.002353607676923275
 C=C(C)CC(C)(C)C,370.1263732910156,374.54998779296875,4.42360258102417,0.011810447089374065
 C=C(C)CCC,332.4104309082031,335.25,2.8395659923553467,0.008469995111227036
 C=C(Cl)Cl,311.6315002441406,310.1499938964844,1.481510877609253,0.004776756279170513
 C=CC=C,266.476806640625,268.739990234375,2.2631757259368896,0.008421432226896286
 C=CCC,265.84588623046875,266.8900146484375,1.044127106666565,0.003912199754267931
 C=CCCCC,330.235107421875,336.6300048828125,6.3949055671691895,0.018996836617588997
 C=CCCCCC,360.5533447265625,366.7900085449219,6.236664295196533,0.017003364861011505
 C=CCCl,312.634033203125,318.25,5.615969181060791,0.017646407708525658
 CC,183.1762237548828,184.5500030517578,1.3737702369689941,0.0074438913725316525
 CC(C)(C)C,282.6846618652344,282.6300048828125,0.054647717624902725,0.00019335426623001695
 CC(C)=CC(C)(C)C,374.9643249511719,378.04998779296875,3.0856711864471436,0.00816207192838192
 CC(C)=O,327.3882141113281,329.20001220703125,1.8118032217025757,0.005503654479980469
 CC(C)C(C)(C)C,354.146728515625,354.010009765625,0.13671408593654633,0.0003861870209220797
 CC(C)C(C)C,324.6019287109375,331.0799865722656,6.478066921234131,0.019566470757126808
 CC(C)CC(C)C,351.70367431640625,353.6400146484375,1.9363329410552979,0.0054754349403083324
 CC(Cl)Cl,323.15716552734375,330.45001220703125,7.29283332824707,0.022069398313760757
 CC(F)(F)C(F)(F)C(F)(F)F,271.3262023925781,288.25,16.92380714416504,0.05871225520968437
 CC(F)(F)C(F)F,266.8306884765625,272.3500061035156,5.51931619644165,0.020265527069568634
 CC(F)(F)Cl,258.9185791015625,264.04998779296875,5.1313934326171875,0.019433416426181793
 CC(F)(F)Cl,258.9185791015625,264.1499938964844,5.231398105621338,0.01980464905500412
 CC(F)(F)F,227.98802185058594,225.9499969482422,2.038026809692383,0.009019812569022179
 CC(F)Cl,277.4302673339844,289.3500061035156,11.91974925994873,0.041194915771484375
 CC=C(C)C,307.0405578613281,311.7099914550781,4.669421672821045,0.014980020001530647
 CC=O,292.9228515625,293.25,0.3271617889404297,0.001115641207434237
 CCC,226.25601196289062,231.0500030517578,4.793998718261719,0.020748747512698174
