
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,382.3270263671875,374.54998779296875,7.777026176452637,0.02076365426182747
 C=C(C)CCC,353.3369140625,335.25,18.086931228637695,0.05395057797431946
 C=CC,235.5218048095703,225.4499969482422,10.071809768676758,0.04467424750328064
 C=CC(C)CC,329.35198974609375,327.3500061035156,2.001981496810913,0.006115722004324198
 C=CC=C,269.2169494628906,268.739990234375,0.4769658148288727,0.0017748225945979357
 C=CCC,271.3423156738281,266.8900146484375,4.452290058135986,0.016682114452123642
 C=CCC=C,289.60577392578125,299.1499938964844,9.54421615600586,0.031904447823762894
 C=CCCl,312.7916564941406,318.25,5.458335876464844,0.01715109311044216
 CC,196.291748046875,184.5500030517578,11.7417573928833,0.06362371146678925
 CC(C)(C)C,300.87677001953125,282.6300048828125,18.246776580810547,0.06456064432859421
 CC(C)=CC(C)(C)C,381.20733642578125,378.04998779296875,3.1573410034179688,0.008351650089025497
 CC(C)=O,325.1026611328125,329.20001220703125,4.097358703613281,0.012446410953998566
 CC(C)C(C)(C)C,352.8724670410156,354.010009765625,1.1375434398651123,0.0032133085187524557
 CC(C)C(C)C,343.2679748535156,331.0799865722656,12.187989234924316,0.03681282326579094
 CC(C)CC(C)C,355.703369140625,353.6400146484375,2.0633656978607178,0.005834649782627821
 CC(Cl)Cl,318.68212890625,330.45001220703125,11.767868995666504,0.03561164811253548
 CC(F)(F)Cl,260.50604248046875,264.04998779296875,3.5439350605010986,0.013421454466879368
 CC(F)(F)F,222.99708557128906,225.9499969482422,2.9529099464416504,0.013068865053355694
 CC(F)Cl,273.7826232910156,289.3500061035156,15.567375183105469,0.05380119010806084
 CC=C(C)C,323.5357971191406,311.7099914550781,11.825812339782715,0.03793850913643837
 CC=O,280.1604919433594,293.25,13.089507102966309,0.04463599994778633
 CCC,232.86593627929688,231.0500030517578,1.8159221410751343,0.007859433069825172
 CCC(C)(C)C,329.77435302734375,322.8800048828125,6.89435338973999,0.021352680400013924
 CCC(C)=O,351.2382507324219,352.739990234375,1.5017414093017578,0.004257360473275185
 CCC(C)C(C)C,357.48846435546875,362.92999267578125,5.441512584686279,0.014993282966315746
 CCC(C)CC,333.4538879394531,336.4200134277344,2.9661238193511963,0.008816728368401527
 CCC(C)CO,381.57958984375,400.6499938964844,19.070411682128906,0.04759867861866951
 CCCC,281.6657409667969,272.6499938964844,9.015756607055664,0.03306714445352554
 CCCC(C)(C)C,353.12823486328125,352.3500061035156,0.7782443165779114,0.002208725083619356
 CCCC(C)C,334.1739196777344,333.4100036621094,0.7639080882072449,0.0022911971900612116
 CCCC(C)CC,356.1549987792969,365.1499938964844,8.995004653930664,0.024633726105093956
 CCCC=O,355.6297607421875,347.95001220703125,7.679750919342041,0.022071419283747673
 CCCCC(C)=O,395.63641357421875,400.75,5.113577365875244,0.012760017067193985
 CCCCC(C)C,366.75347900390625,363.19000244140625,3.5634665489196777,0.009811576455831528
 CCCCCCCCC=O,464.6953125,464.1499938964844,0.5452947020530701,0.0011748241959139705
 CCCCCCCCCC,450.0996398925781,447.29998779296875,2.7996599674224854,0.006259020883589983
 CCCCCCO,415.3520812988281,430.75,15.397919654846191,0.03574676439166069
 CCCCOC(C)=O,425.96185302734375,399.25,26.711864471435547,0.06690511107444763
 CCF,225.17005920410156,236.0500030517578,10.8799467086792,0.046091705560684204
 CCc1ccc(C)cc1,440.43231201171875,434.25,6.182318687438965,0.014236772432923317
 CCc1cccc(C)c1,440.29296875,434.45001220703125,5.842957019805908,0.013449087738990784
 CCl,236.93524169921875,248.9499969482422,12.014741897583008,0.04826166853308678
 CF,200.48358154296875,195.0500030517578,5.433568954467773,0.027857312932610512
 COC(F)(F)C(F)(F)C(F)(F)F,294.7774658203125,307.3800048828125,12.602548599243164,0.040999896824359894
 COC(F)(F)C(F)(F)F,292.989013671875,278.75,14.239023208618164,0.05108169466257095
 COC(F)(F)C(F)F,320.65277099609375,309.6499938964844,11.00277328491211,0.035532936453819275
 COC(F)(F)F,271.7518310546875,249.35000610351562,22.401824951171875,0.08984088897705078
 COCC(F)(F)F,324.24658203125,304.7699890136719,19.476604461669922,0.06390591710805893
 Cc1ccc(Cl)c(Cl)c1,466.2479553222656,482.04998779296875,15.80202865600586,0.03278088942170143
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.47235107421875,458.0,4.527650356292725,0.009885699488222599
 ClC(Cl)(Cl)Cl,355.58526611328125,349.8500061035156,5.7352495193481445,0.016393451020121574
 ClC(Cl)C(Cl)(Cl)Cl,429.42431640625,433.0299987792969,3.6056644916534424,0.008326592855155468
 ClC(Cl)C(Cl)Cl,411.38275146484375,419.45001220703125,8.067276000976562,0.019232984632253647
 ClC(Cl)Cl,325.8830871582031,334.3500061035156,8.466925621032715,0.025323539972305298
 ClCC(Cl)(Cl)Cl,411.9835205078125,403.75,8.233514785766602,0.020392604172229767
 ClCC(Cl)Cl,383.3430480957031,386.6499938964844,3.3069424629211426,0.008552806451916695
 ClCCCl,359.65167236328125,356.6499938964844,3.0016772747039795,0.008416310884058475
 ClCCl,313.927490234375,313.25,0.6775034666061401,0.002162820426747203
 FC(C(F)(F)F)C(F)(F)Cl,300.753662109375,290.75,10.003676414489746,0.034406449645757675
 FC(C(F)(F)F)C(F)(F)F,267.5947570800781,257.54998779296875,10.044774055480957,0.039001259952783585
 FC(Cl)(Cl)C(Cl)(Cl)Cl,415.1957702636719,411.1499938964844,4.04578161239624,0.009840159676969051
 FC(Cl)(Cl)CCl,374.5274963378906,361.1499938964844,13.377510070800781,0.037041421979665756
 FC(Cl)C(Cl)(Cl)Cl,397.9993896484375,390.1499938964844,7.84941291809082,0.020118961110711098
 FC(Cl)C(Cl)C(F)(F)F,351.7808837890625,343.25,8.530877113342285,0.02485324814915657
