
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC,306.39849853515625,304.3500061035156,2.0484840869903564,0.006730685476213694
 C=C(C)CC(C)(C)C,374.15777587890625,374.54998779296875,0.3922107219696045,0.0010471519781276584
 C=C(C)CCC,335.2789611816406,335.25,0.028961580246686935,8.638800500193611e-05
 C=C(Cl)Cl,311.27410888671875,310.1499938964844,1.1241178512573242,0.003624433185905218
 C=C=CC,284.09136962890625,284.04998779296875,0.041376613080501556,0.00014566665049642324
 C=CC,228.8144989013672,225.4499969482422,3.3644981384277344,0.014923479408025742
 C=CC(C)CC,331.6910095214844,327.3500061035156,4.341017246246338,0.013261087238788605
 C=CC=C,270.07818603515625,268.739990234375,1.3382008075714111,0.004979537799954414
 C=CCC,263.940185546875,266.8900146484375,2.949834108352661,0.011052620597183704
 C=CCC=C,295.0433044433594,299.1499938964844,4.106693744659424,0.01372787356376648
 C=CCCCC,334.5553894042969,336.6300048828125,2.07462739944458,0.006162930745631456
 C=CCCCCC,366.04644775390625,366.7900085449219,0.7435757517814636,0.0020272517576813698
 CC,183.3050079345703,184.5500030517578,1.2449828386306763,0.006746046245098114
 CC(C)(C)C,285.4047546386719,282.6300048828125,2.7747440338134766,0.009817585349082947
 CC(C)=CC(C)(C)C,378.76568603515625,378.04998779296875,0.715687096118927,0.0018931016093119979
 CC(C)=O,330.0267028808594,329.20001220703125,0.8266884684562683,0.002511204220354557
 CC(C)C(C)(C)C,349.3155517578125,354.010009765625,4.694447040557861,0.013260774314403534
 CC(C)C(C)C,332.31231689453125,331.0799865722656,1.2323331832885742,0.0037221612874418497
 CC(C)CC(C)C,355.5976867675781,353.6400146484375,1.9576784372329712,0.005535794422030449
 CC(F)(F)C(F)F,268.410888671875,272.3500061035156,3.9391250610351562,0.014463464729487896
 CC(F)(F)Cl,261.3878479003906,264.04998779296875,2.66215181350708,0.010081999935209751
 CC(F)(F)Cl,261.3878479003906,264.1499938964844,2.762157678604126,0.010456777177751064
 CC(F)(F)F,221.5706024169922,225.9499969482422,4.379397869110107,0.019382154569029808
 CC(F)Cl,282.97955322265625,289.3500061035156,6.370458126068115,0.02201644331216812
 CC=C(C)C,311.1804504394531,311.7099914550781,0.5295454263687134,0.0016988400602713227
 CC=O,292.859375,293.25,0.3906106650829315,0.0013320056023076177
 CCC,228.59906005859375,231.0500030517578,2.4509379863739014,0.01060782466083765
 CCC(C)(C)C,323.7470703125,322.8800048828125,0.8670768737792969,0.0026854462921619415
 CCC(C)=O,347.1018981933594,352.739990234375,5.6380791664123535,0.015983669087290764
 CCC(C)C,300.38323974609375,301.0299987792969,0.6467580199241638,0.002148483647033572
 CCC(C)C(C)C,361.1939697265625,362.92999267578125,1.7360146045684814,0.004783332347869873
 CCC(C)CC,334.05206298828125,336.4200134277344,2.3679463863372803,0.007038660813122988
 CCC(C)CO,399.6207580566406,400.6499938964844,1.0292425155639648,0.002568932017311454
 CCC(C)O,376.74542236328125,372.6600036621094,4.0854268074035645,0.010962880216538906
 CCC(C)S,357.59686279296875,358.1499938964844,0.5531349182128906,0.0015444224700331688
 CCCC,275.6514587402344,272.6499938964844,3.001465082168579,0.011008490808308125
 CCCC(C)(C)C,357.16290283203125,352.3500061035156,4.8128862380981445,0.013659391552209854
 CCCC(C)C,331.0124816894531,333.4100036621094,2.3975300788879395,0.007190936245024204
 CCCC(C)CC,362.3016357421875,365.1499938964844,2.848371744155884,0.007800552994012833
 CCCC(C)CCC,387.88116455078125,390.8699951171875,2.988809823989868,0.007646557409316301
 CCCC=O,349.2267150878906,347.95001220703125,1.2767162322998047,0.003669251687824726
 CCCCC,312.77301025390625,309.3500061035156,3.422991991043091,0.011065110564231873
