
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,303.0283508300781,304.3500061035156,1.321647047996521,0.0043425229378044605
 C=C(C)CCC,332.9235534667969,335.25,2.326453685760498,0.006939459126442671
 C=CC,224.3397216796875,225.4499969482422,1.1102824211120605,0.00492473877966404
 C=CC(C)CC,324.3951721191406,327.3500061035156,2.9548404216766357,0.009026547893881798
 C=CCC=C,296.2886657714844,299.1499938964844,2.8613245487213135,0.009564848616719246
 C=CCCCC,334.1310119628906,336.6300048828125,2.4989988803863525,0.00742357736453414
 C=CCCCCC,366.0615234375,366.7900085449219,0.7284747958183289,0.0019860814791172743
 C=CCCl,317.59130859375,318.25,0.6586790680885315,0.002069690730422735
 CC(C)(C)C,281.35211181640625,282.6300048828125,1.2778970003128052,0.004521448165178299
 CC(C)=O,328.5090026855469,329.20001220703125,0.6909993886947632,0.002099025994539261
 CC(C)C(C)(C)C,353.0308837890625,354.010009765625,0.979116678237915,0.002765787998214364
 CC(C)C(C)C,329.0976257324219,331.0799865722656,1.9823522567749023,0.005987532902508974
 CC(C)CC(C)C,352.121826171875,353.6400146484375,1.518187403678894,0.004293030593544245
 CC(Cl)Cl,331.3174743652344,330.45001220703125,0.8674750328063965,0.002625132445245981
 CC(F)(F)C(F)(F)C(F)(F)F,286.2456359863281,288.25,2.00435209274292,0.006953520234674215
 CC(F)(F)C(F)F,274.8623352050781,272.3500061035156,2.5123233795166016,0.009224613197147846
 CC(F)(F)Cl,262.8610534667969,264.04998779296875,1.1889458894729614,0.00450272997841239
 CC(F)(F)Cl,262.8610534667969,264.1499938964844,1.2889503240585327,0.004879615269601345
 CC(F)Cl,285.9091796875,289.3500061035156,3.44084095954895,0.011891622096300125
 CC=C(C)C,310.3865966796875,311.7099914550781,1.3233914375305176,0.004245585761964321
 CC=O,293.4247131347656,293.25,0.17470002174377441,0.0005957374814897776
 CCC,230.49822998046875,231.0500030517578,0.5517814755439758,0.002388147171586752
 CCC(=O)CC,376.23309326171875,374.8500061035156,1.383083701133728,0.0036896991077810526
 CCC(C)(C)C,321.30963134765625,322.8800048828125,1.5703790187835693,0.004863661713898182
 CCC(C)=O,352.76806640625,352.739990234375,0.028079336509108543,7.960348739288747e-05
 CCC(C)C,299.1891174316406,301.0299987792969,1.8408678770065308,0.006115230731666088
 CCC(C)C(C)C,360.3272705078125,362.92999267578125,2.602736711502075,0.00717145623639226
 CCC(C)CC,332.8428649902344,336.4200134277344,3.5771496295928955,0.010632987134158611
 CCC(C)O,371.60955810546875,372.6600036621094,1.0504486560821533,0.0028187858406454325
 CCCC,273.442626953125,272.6499938964844,0.7926331162452698,0.002907145069912076
 CCCC(C)(C)C,350.364990234375,352.3500061035156,1.9850213527679443,0.005633663386106491
 CCCC(C)C,328.467529296875,333.4100036621094,4.942468166351318,0.014823994599282742
 CCCC=O,343.0951843261719,347.95001220703125,4.854823112487793,0.013952645473182201
 CCCCC,307.819091796875,309.3500061035156,1.5309131145477295,0.004948806017637253
 CCCCC(C)=O,397.2720947265625,400.75,3.4779186248779297,0.008678522892296314
 CCCCC(C)C,360.5039978027344,363.19000244140625,2.6859986782073975,0.007395573891699314
 CCCCCCCCC=O,468.1353759765625,464.1499938964844,3.9853737354278564,0.008586391806602478
 CCCCCCO,422.0563049316406,430.75,8.693699836730957,0.02018270455300808
 CCCCOC(C)=O,400.856201171875,399.25,1.60619056224823,0.004023019690066576
 CCCCl,318.80810546875,319.6499938964844,0.8418784737586975,0.002633750904351473
 CCCF,264.438720703125,270.6499938964844,6.211261749267578,0.022949425503611565
 CCF,233.74371337890625,236.0500030517578,2.3062970638275146,0.009770374745130539
 CCc1ccc(C)cc1,434.6690673828125,434.25,0.41908782720565796,0.0009650841820985079
 CCc1cccc(C)c1,432.5594177246094,434.45001220703125,1.8905876874923706,0.004351680167019367
 CCl,248.2575225830078,248.9499969482422,0.6924709677696228,0.002781566232442856
 CF,194.78012084960938,195.0500030517578,0.26987695693969727,0.0013836295111104846
 COC(F)(F)C(F)(F)C(F)(F)F,306.49871826171875,307.3800048828125,0.8812852501869202,0.002867087023332715
 COC(F)(F)C(F)(F)F,278.8254089355469,278.75,0.07542004436254501,0.0002705651568248868
 COC(F)(F)C(F)F,306.4167175292969,309.6499938964844,3.2332828044891357,0.0104417335242033
 COC(F)(F)F,248.5962677001953,249.35000610351562,0.7537349462509155,0.0030227990355342627
 COCC(F)(F)F,303.1856384277344,304.7699890136719,1.5843521356582642,0.005198517814278603
 Cc1ccc(Cl)c(Cl)c1,479.46600341796875,482.04998779296875,2.5839896202087402,0.005360417999327183
 Cc1ccccc1Cl,431.6510009765625,432.1499938964844,0.49898630380630493,0.001154660014435649
 ClC(Cl)(Cl)Cl,348.12725830078125,349.8500061035156,1.7227498292922974,0.004924252163618803
 ClC(Cl)C(Cl)(Cl)Cl,433.85333251953125,433.0299987792969,0.823332667350769,0.0019013294950127602
 ClCC(Cl)(Cl)Cl,404.6549377441406,403.75,0.9049504399299622,0.0022413632832467556
