
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.7363739013672,163.75,0.013634243980050087,8.32625592011027e-05
 C=C(C)CC,306.52679443359375,304.3500061035156,2.176780939102173,0.007152228616178036
 C=C(C)CC(C)(C)C,373.3269348144531,374.54998779296875,1.223054051399231,0.0032653959933668375
 C=C(C)CCC,334.01007080078125,335.25,1.2399392127990723,0.0036985508631914854
 C=C(Cl)Cl,306.42352294921875,310.1499938964844,3.7264645099639893,0.012015040032565594
 C=CC,225.39031982421875,225.4499969482422,0.059672340750694275,0.00026468103169463575
 C=CC(C)CC,327.8881530761719,327.3500061035156,0.5381584763526917,0.0016439849277958274
 C=CC=C,267.4366149902344,268.739990234375,1.303387999534607,0.004849995952099562
 C=CCC,267.679931640625,266.8900146484375,0.7899190187454224,0.0029597170650959015
 C=CCC=C,298.218017578125,299.1499938964844,0.9319758415222168,0.003115413011983037
 C=CCCCC,337.9315490722656,336.6300048828125,1.3015297651290894,0.0038663509767502546
 C=CCCCCC,365.9956970214844,366.7900085449219,0.7943073511123657,0.0021655643358826637
 CC(C)(C)C,282.6307067871094,282.6300048828125,0.0007001064368523657,2.4771127300482476e-06
 CC(C)=CC(C)(C)C,378.357421875,378.04998779296875,0.3074462115764618,0.000813242164440453
 CC(C)=O,331.2423400878906,329.20001220703125,2.042325019836426,0.006203902419656515
 CC(C)C(C)(C)C,353.7194519042969,354.010009765625,0.2905460596084595,0.000820728309918195
 CC(C)C(C)C,330.9156799316406,331.0799865722656,0.16431666910648346,0.0004963050596415997
 CC(C)CC(C)C,354.79876708984375,353.6400146484375,1.1587456464767456,0.0032766247168183327
 CC(Cl)Cl,329.54913330078125,330.45001220703125,0.900892436504364,0.002726259408518672
 CC(F)(F)C(F)F,276.5407409667969,272.3500061035156,4.190735816955566,0.015387317165732384
 CC(F)(F)Cl,265.0548095703125,264.04998779296875,1.0048197507858276,0.0038054147735238075
 CC(F)(F)Cl,265.0548095703125,264.1499938964844,0.9048153162002563,0.0034253844060003757
 CC(F)(F)F,221.42318725585938,225.9499969482422,4.526802062988281,0.020034529268741608
 CC=C(C)C,310.4328308105469,311.7099914550781,1.2771459817886353,0.0040972246788442135
 CC=O,294.48785400390625,293.25,1.2378708124160767,0.004221213050186634
 CCC(=O)CC,374.22174072265625,374.8500061035156,0.6282676458358765,0.0016760507132858038
 CCC(C)=O,353.0047607421875,352.739990234375,0.26476410031318665,0.0007505927933380008
 CCC(C)C,302.33477783203125,301.0299987792969,1.304782509803772,0.004334393888711929
 CCC(C)C(C)C,362.1565246582031,362.92999267578125,0.7734768390655518,0.0021312010940164328
 CCC(C)CC,336.335693359375,336.4200134277344,0.08430745452642441,0.00025060176267288625
 CCC(C)O,371.32452392578125,372.6600036621094,1.3354727029800415,0.003583622630685568
 CCCC,271.8453369140625,272.6499938964844,0.8046419024467468,0.002951189875602722
 CCCC(C)(C)C,354.6680908203125,352.3500061035156,2.318073034286499,0.006578892935067415
 CCCC(C)C,330.6902160644531,333.4100036621094,2.719780206680298,0.008157464675605297
 CCCC(C)CC,365.03411865234375,365.1499938964844,0.11586479842662811,0.0003173074219375849
 CCCC=O,347.83062744140625,347.95001220703125,0.1193859800696373,0.0003431124205235392
 CCCCC,310.2283630371094,309.3500061035156,0.8783698678016663,0.002839404623955488
 CCCCC(C)=O,397.94720458984375,400.75,2.8028056621551514,0.006993900053203106
 CCCCCCCCC=O,464.719482421875,464.1499938964844,0.5694999694824219,0.0012269739527255297
 CCCCOC(C)=O,400.2830505371094,399.25,1.03304922580719,0.002587474649772048
 CCCCl,319.0108947753906,319.6499938964844,0.6391019225120544,0.001999380299821496
 CCF,234.98287963867188,236.0500030517578,1.0671273469924927,0.00452076829969883
 CCc1ccc(C)cc1,434.2850341796875,434.25,0.035039108246564865,8.06887837825343e-05
 CCc1cccc(C)c1,434.17132568359375,434.45001220703125,0.2787061631679535,0.000641514896415174
 CF,194.47097778320312,195.0500030517578,0.5790274143218994,0.002968610031530261
 COC(F)(F)C(F)(F)F,282.713134765625,278.75,3.9631335735321045,0.014217518270015717
 COC(F)(F)C(F)F,306.96697998046875,309.6499938964844,2.6830196380615234,0.008664685301482677
 COC(F)(F)F,247.88621520996094,249.35000610351562,1.4637892246246338,0.00587042048573494
 Cc1ccc(Cl)c(Cl)c1,481.4437255859375,482.04998779296875,0.606243371963501,0.0012576357694342732
 Cc1ccccc1Cl,433.09161376953125,432.1499938964844,0.941626250743866,0.0021789337042719126
 ClC(Cl)(Cl)Cl,349.9231262207031,349.8500061035156,0.07313015311956406,0.0002090328634949401
 ClC(Cl)C(Cl)Cl,420.337890625,419.45001220703125,0.8878926038742065,0.002116801915690303
 ClC(Cl)Cl,333.4928283691406,334.3500061035156,0.8571723699569702,0.002563697751611471
 ClCC(Cl)(Cl)Cl,405.4752197265625,403.75,1.7252049446105957,0.004272953141480684
 ClCC(Cl)Cl,386.7460632324219,386.6499938964844,0.09607787430286407,0.00024848798057064414
 ClCCCl,353.853271484375,356.6499938964844,2.79671311378479,0.007841617800295353
 ClCCl,313.8680419921875,313.25,0.618030309677124,0.001972961938008666
