
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,171.73211669921875,163.75,7.982114315032959,0.04874573275446892
 C=C(C)CC,311.943359375,304.3500061035156,7.59335994720459,0.02494942955672741
 C=C(C)CC(C)(C)C,385.83489990234375,374.54998779296875,11.284908294677734,0.030129246413707733
 C=C(C)CCC,344.33453369140625,335.25,9.084529876708984,0.027097778394818306
 C=CC,236.08139038085938,225.4499969482422,10.631392478942871,0.04715631529688835
 C=CC(C)CC,321.9093017578125,327.3500061035156,5.440695762634277,0.016620423644781113
 C=CC=C,271.07958984375,268.739990234375,2.3395943641662598,0.00870579108595848
 C=CCC,269.1570739746094,266.8900146484375,2.2670722007751465,0.008494406007230282
 C=CCCCCC,362.2230529785156,366.7900085449219,4.566946506500244,0.012451119720935822
 C=CCCl,313.04547119140625,318.25,5.204529285430908,0.016353586688637733
 CC,193.55355834960938,184.5500030517578,9.00356388092041,0.04878658056259155
 CC(C)(C)C,286.53216552734375,282.6300048828125,3.902158498764038,0.013806596398353577
 CC(C)=O,316.6043701171875,329.20001220703125,12.595627784729004,0.03826132044196129
 CC(C)C(C)C,335.30419921875,331.0799865722656,4.224216938018799,0.012758901342749596
 CC(C)CC(C)C,362.7906799316406,353.6400146484375,9.150657653808594,0.025875627994537354
 CC(Cl)Cl,325.51776123046875,330.45001220703125,4.932262897491455,0.014925897121429443
 CC(F)(F)C(F)F,262.27532958984375,272.3500061035156,10.074688911437988,0.036991700530052185
 CC(F)(F)Cl,254.2654571533203,264.04998779296875,9.784529685974121,0.037055596709251404
 CC(F)(F)Cl,254.2654571533203,264.1499938964844,9.884533882141113,0.037420157343149185
 CC(F)(F)F,214.61038208007812,225.9499969482422,11.339621543884277,0.05018642172217369
 CC(F)Cl,279.35662841796875,289.3500061035156,9.993386268615723,0.034537363797426224
 CC=C(C)C,316.11077880859375,311.7099914550781,4.400789260864258,0.014118216931819916
 CC=O,300.5147705078125,293.25,7.264763355255127,0.02477327547967434
 CCC,236.4946746826172,231.0500030517578,5.44467306137085,0.023564910516142845
 CCC(=O)CC,362.62713623046875,374.8500061035156,12.222886085510254,0.03260740637779236
 CCC(C)(C)C,315.29736328125,322.8800048828125,7.582653999328613,0.023484433069825172
 CCC(C)=O,339.7240295410156,352.739990234375,13.015957832336426,0.03689958155155182
 CCC(C)C,301.2452087402344,301.0299987792969,0.2151954472064972,0.0007148638251237571
 CCC(C)C(C)C,360.952880859375,362.92999267578125,1.97711181640625,0.005447639152407646
 CCC(C)CO,393.6193542480469,400.6499938964844,7.030630111694336,0.017548060044646263
 CCC(C)O,361.03436279296875,372.6600036621094,11.625640869140625,0.03119637630879879
 CCCC,272.15277099609375,272.6499938964844,0.49722573161125183,0.0018236777978017926
 CCCC(C)(C)C,347.9110412597656,352.3500061035156,4.438971519470215,0.012598186731338501
 CCCC(C)CC,362.415771484375,365.1499938964844,2.734217882156372,0.007487930823117495
 CCCC=O,345.9396057128906,347.95001220703125,2.0103979110717773,0.005777834914624691
 CCCCC,307.95751953125,309.3500061035156,1.3924769163131714,0.00450129946693778
 CCCCC(C)C,367.3156433105469,363.19000244140625,4.125631332397461,0.01135942991822958
 CCCCCCCCC=O,474.588134765625,464.1499938964844,10.438139915466309,0.02248872071504593
 CCCCCCCCCC,448.71356201171875,447.29998779296875,1.4135768413543701,0.0031602433882653713
 CCCCCCO,416.9700927734375,430.75,13.779889106750488,0.031990453600883484
