
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,188.31137084960938,163.75,24.561370849609375,0.14999309182167053
 C=C(C)CC,311.01409912109375,304.3500061035156,6.664085865020752,0.0218961238861084
 C=C(C)CCC,340.07208251953125,335.25,4.822085380554199,0.014383550733327866
 C=C(Cl)Cl,304.4804382324219,310.1499938964844,5.669549942016602,0.01828002743422985
 C=CC,234.89981079101562,225.4499969482422,9.449807167053223,0.04191531240940094
 C=CC=C,273.61529541015625,268.739990234375,4.875319480895996,0.018141400068998337
 C=CCC,280.49920654296875,266.8900146484375,13.609187126159668,0.050991736352443695
 C=CCCCC,335.6692199707031,336.6300048828125,0.9607975482940674,0.0028541646897792816
 C=CCCCCC,361.7269592285156,366.7900085449219,5.063042163848877,0.013803653419017792
 CC,186.00344848632812,184.5500030517578,1.4534435272216797,0.00787560734897852
 CC(C)=CC(C)(C)C,385.21270751953125,378.04998779296875,7.162730693817139,0.018946517258882523
 CC(C)C(C)(C)C,352.0111999511719,354.010009765625,1.998813271522522,0.00564620504155755
 CC(C)C(C)C,337.3349304199219,331.0799865722656,6.254932880401611,0.01889251358807087
 CC(C)CC(C)C,362.26214599609375,353.6400146484375,8.622142791748047,0.024381129071116447
 CC(Cl)Cl,317.71075439453125,330.45001220703125,12.739249229431152,0.038551215082407
 CC(F)(F)C(F)(F)C(F)(F)F,248.20713806152344,288.25,40.0428581237793,0.13891711831092834
 CC(F)(F)C(F)F,259.7939147949219,272.3500061035156,12.556087493896484,0.04610276594758034
 CC(F)(F)Cl,266.5482177734375,264.04998779296875,2.4982199668884277,0.009461162611842155
 CC(F)(F)Cl,266.5482177734375,264.1499938964844,2.3982155323028564,0.009078990668058395
 CC(F)(F)F,232.65139770507812,225.9499969482422,6.701403617858887,0.029658790677785873
 CC(F)Cl,279.0246887207031,289.3500061035156,10.325323104858398,0.03568454459309578
 CC=C(C)C,294.967041015625,311.7099914550781,16.74294090270996,0.053713198751211166
 CC=O,280.153564453125,293.25,13.09642505645752,0.04465959221124649
 CCC,238.5419921875,231.0500030517578,7.491994857788086,0.03242585435509682
 CCC(=O)CC,356.0069580078125,374.8500061035156,18.843040466308594,0.05026821419596672
 CCC(C)C,309.71435546875,301.0299987792969,8.684358596801758,0.028848813846707344
 CCC(C)CC,332.4609069824219,336.4200134277344,3.959109306335449,0.01176835224032402
 CCC(C)CO,380.6935119628906,400.6499938964844,19.95648765563965,0.04981027543544769
 CCC(C)O,351.7034606933594,372.6600036621094,20.956531524658203,0.056234993040561676
 CCCC,277.4557800292969,272.6499938964844,4.805781841278076,0.017626196146011353
 CCCC(C)(C)C,358.8192138671875,352.3500061035156,6.469204902648926,0.018360165879130363
 CCCC(C)C,335.8662109375,333.4100036621094,2.4562172889709473,0.007366957608610392
 CCCC(C)CC,357.4119567871094,365.1499938964844,7.738038063049316,0.021191395819187164
 CCCC=O,343.45135498046875,347.95001220703125,4.498652935028076,0.012929020449519157
 CCCCC,311.1125793457031,309.3500061035156,1.7625648975372314,0.005697639659047127
 CCCCC(C)=O,393.23193359375,400.75,7.518084526062012,0.018760034814476967
 CCCCC(C)C,363.4812927246094,363.19000244140625,0.29129308462142944,0.0008020404493436217
 CCCCCCCCC=O,473.74005126953125,464.1499938964844,9.590068817138672,0.020661571994423866
 CCCCCCCCCC,445.4456481933594,447.29998779296875,1.8543323278427124,0.004145612008869648
 CCCCCCO,412.29296875,430.75,18.457027435302734,0.042848583310842514
 CCCCOC(C)=O,426.0810546875,399.25,26.831035614013672,0.0672035962343216
 CCCCl,315.79608154296875,319.6499938964844,3.853909969329834,0.012056656181812286
 CCCF,267.9192810058594,270.6499938964844,2.7307116985321045,0.010089457966387272
 CCF,229.15512084960938,236.0500030517578,6.894888401031494,0.02920944057404995
 CCc1ccc(C)cc1,438.56939697265625,434.25,4.3194050788879395,0.009946816600859165
 CCc1cccc(C)c1,438.8056640625,434.45001220703125,4.355652809143066,0.010025670751929283
 CCl,212.2683563232422,248.9499969482422,36.681644439697266,0.1473454236984253
 CF,181.49851989746094,195.0500030517578,13.551492691040039,0.06947701424360275
 COC(F)(F)C(F)(F)C(F)(F)F,299.658447265625,307.3800048828125,7.721561431884766,0.0251205712556839
 COC(F)(F)C(F)F,305.6708679199219,309.6499938964844,3.9791345596313477,0.012850427068769932
 Cc1ccc(Cl)c(Cl)c1,472.9326171875,482.04998779296875,9.117375373840332,0.01891375333070755
 Cc1ccccc1Cl,433.31463623046875,432.1499938964844,1.1646392345428467,0.002694988390430808
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,430.8089599609375,458.0,27.191030502319336,0.05936906114220619
 ClC(Cl)(Cl)Cl,350.75799560546875,349.8500061035156,0.9080023765563965,0.002595404628664255
