
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.0536651611328,163.75,0.3036622405052185,0.00185442587826401
 C=C(C)CC,310.2822570800781,304.3500061035156,5.932251453399658,0.019491542130708694
 C=C(C)CC(C)(C)C,375.5831604003906,374.54998779296875,1.0331732034683228,0.0027584386989474297
 C=C(C)CCC,335.89678955078125,335.25,0.6467950940132141,0.0019292918732389808
 C=C(Cl)Cl,312.8346862792969,310.1499938964844,2.6847035884857178,0.008656146004796028
 C=CC,226.6099395751953,225.4499969482422,1.1599467992782593,0.0051450286991894245
 C=CC(C)CC,331.2350769042969,327.3500061035156,3.885068893432617,0.011868241243064404
 C=CC=C,270.25726318359375,268.739990234375,1.5172638893127441,0.005645843222737312
 C=CCC,272.4468078613281,266.8900146484375,5.556806564331055,0.020820584148168564
 C=CCCCC,337.70928955078125,336.6300048828125,1.0792694091796875,0.0032060998491942883
 C=CCCCCC,369.91259765625,366.7900085449219,3.1226022243499756,0.00851332489401102
 C=CCCl,317.6407470703125,318.25,0.6092591881752014,0.001914404216222465
 CC,185.56353759765625,184.5500030517578,1.0135438442230225,0.005491974297910929
 CC(C)=O,330.3917541503906,329.20001220703125,1.1917500495910645,0.003620139556005597
 CC(C)C(C)(C)C,356.5519104003906,354.010009765625,2.541900634765625,0.0071803065948188305
 CC(C)C(C)C,333.2384033203125,331.0799865722656,2.1584017276763916,0.006519276183098555
 CC(C)CC(C)C,359.1705017089844,353.6400146484375,5.53049898147583,0.01563878171145916
 CC(Cl)Cl,332.2392272949219,330.45001220703125,1.789205551147461,0.005414451472461224
 CC(F)(F)C(F)(F)C(F)(F)F,286.6886291503906,288.25,1.5613611936569214,0.005416691303253174
 CC(F)(F)C(F)F,274.88226318359375,272.3500061035156,2.5322418212890625,0.00929774809628725
 CC(F)(F)Cl,265.97906494140625,264.1499938964844,1.829072117805481,0.0069243693724274635
 CC(F)(F)F,228.30136108398438,225.9499969482422,2.3513741493225098,0.010406612418591976
 CC(F)Cl,290.1361389160156,289.3500061035156,0.7861294150352478,0.002716880524531007
 CC=C(C)C,313.3783264160156,311.7099914550781,1.668349027633667,0.005352247506380081
 CC=O,295.55462646484375,293.25,2.3046133518218994,0.007858868688344955
 CCC,233.03936767578125,231.0500030517578,1.9893532991409302,0.008610054850578308
 CCC(=O)CC,374.2769775390625,374.8500061035156,0.573017418384552,0.0015286578563973308
 CCC(C)C,304.7752990722656,301.0299987792969,3.745312213897705,0.012441658414900303
 CCC(C)C(C)C,364.90167236328125,362.92999267578125,1.9716649055480957,0.005432630889117718
 CCC(C)CC,343.277099609375,336.4200134277344,6.8570733070373535,0.020382476970553398
 CCC(C)CO,401.3276672363281,400.6499938964844,0.6776654720306396,0.0016914150910452008
 CCCC,275.99346923828125,272.6499938964844,3.3434793949127197,0.012262899428606033
 CCCC(C)(C)C,355.5010070800781,352.3500061035156,3.151008129119873,0.008942835032939911
 CCCC(C)C,336.2738037109375,333.4100036621094,2.8638031482696533,0.008589433506131172
 CCCC(C)CC,366.4430847167969,365.1499938964844,1.2930909395217896,0.0035412597935646772
 CCCC=O,349.7769470214844,347.95001220703125,1.8269436359405518,0.00525059225037694
 CCCCC,314.757568359375,309.3500061035156,5.4075608253479,0.0174803975969553
 CCCCCCCCC=O,467.59478759765625,464.1499938964844,3.444793939590454,0.007421725429594517
 CCCCCCCCCC,451.6531982421875,447.29998779296875,4.353212833404541,0.00973219983279705
 CCCCCCO,422.5707092285156,430.75,8.179285049438477,0.01898847334086895
 CCCCOC(C)=O,403.9936218261719,399.25,4.743620872497559,0.01188133005052805
 CCCCl,317.3027648925781,319.6499938964844,2.3472204208374023,0.007343095261603594
 CCCF,269.2915954589844,270.6499938964844,1.3584016561508179,0.0050190347246825695
 CCF,236.41650390625,236.0500030517578,0.36651042103767395,0.001552681322209537
 CCc1ccc(C)cc1,436.06719970703125,434.25,1.8171910047531128,0.004184665158390999
 COC(F)(F)C(F)F,310.64422607421875,309.6499938964844,0.9942189455032349,0.003210783004760742
 COCC(F)(F)F,306.5684509277344,304.7699890136719,1.7984766960144043,0.00590109545737505
 Cc1ccc(Cl)c(Cl)c1,483.13018798828125,482.04998779296875,1.0802135467529297,0.0022408743388950825
 Cc1ccccc1Cl,434.94744873046875,432.1499938964844,2.7974677085876465,0.006473371759057045
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,458.9833984375,458.0,0.9833924174308777,0.0021471448708325624
 ClC(Cl)(Cl)Cl,350.70953369140625,349.8500061035156,0.859539270401001,0.0024568792432546616
 ClC(Cl)C(Cl)(Cl)Cl,435.62908935546875,433.0299987792969,2.5990803241729736,0.006002079229801893
 ClC(Cl)Cl,334.4918212890625,334.3500061035156,0.14181753993034363,0.00042415890493430197
 ClCC(Cl)(Cl)Cl,407.94329833984375,403.75,4.19330358505249,0.010385890491306782
 ClCC(Cl)Cl,384.78411865234375,386.6499938964844,1.8658568859100342,0.00482570007443428
 ClCCCl,360.0335998535156,356.6499938964844,3.383593797683716,0.009487154893577099
 ClCCl,314.2205505371094,313.25,0.9705638289451599,0.003098368179053068
 FC(C(F)(F)F)C(F)(F)Cl,293.8688049316406,290.75,3.1188013553619385,0.0107267452403903
 FC(C(F)(F)F)C(F)(F)F,263.39208984375,257.54998779296875,5.842115879058838,0.02268342487514019
 FC(Cl)(Cl)C(Cl)(Cl)Cl,414.0582275390625,411.1499938964844,2.9082233905792236,0.007073387503623962
 FC(Cl)(Cl)CCl,364.3780212402344,361.1499938964844,3.2280311584472656,0.008938200771808624
 FC(Cl)C(Cl)C(F)(F)F,349.42242431640625,343.25,6.1724348068237305,0.017982330173254013
 FC(Cl)C(Cl)Cl,376.26226806640625,375.6499938964844,0.6122721433639526,0.0016299006529152393
 FC(Cl)C(F)(F)C(F)(F)Cl,326.4830017089844,325.1499938964844,1.3330026865005493,0.004099654499441385
 FC(Cl)C(F)(F)F,262.927734375,261.1499938964844,1.7777447700500488,0.006807370111346245
 FC(Cl)C(F)Cl,336.35089111328125,332.75,3.6008970737457275,0.010821628384292126
 FC(Cl)CCl,348.9659118652344,346.95001220703125,2.0159049034118652,0.005810360889881849
 FC(Cl)Cl,284.7264709472656,282.04998779296875,2.676497459411621,0.009489443153142929
 FC(F)(Cl)C(F)(Cl)Cl,322.3263854980469,320.75,1.5763863325119019,0.004914687946438789
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.90924072265625,308.8500061035156,2.940761089324951,0.009521648287773132
 FC(F)(Cl)CCl,325.41253662109375,319.95001220703125,5.462527275085449,0.017073065042495728
 FC(F)(Cl)Cl,246.21728515625,243.35000610351562,2.8672831058502197,0.011782548390328884
 FC(F)(F)C(Cl)(Cl)CCl,376.0181579589844,377.79998779296875,1.7818289995193481,0.00471632881090045
 FC(F)(F)C(Cl)(Cl)Cl,322.79901123046875,318.8500061035156,3.9490060806274414,0.012385153211653233
 FC(F)(F)C(Cl)CCl,355.6933898925781,349.8500061035156,5.843388557434082,0.016702553257346153
 FC(F)(F)C(Cl)Cl,301.92333984375,300.95001220703125,0.9733393788337708,0.003234222764149308
 FC(F)(F)C(F)(Cl)C(F)(F)F,277.4975280761719,271.1499938964844,6.347525119781494,0.02340964414179325
 FC(F)(F)C(F)(F)C(Cl)Cl,327.0171813964844,318.6499938964844,8.367195129394531,0.026258261874318123
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,257.2730407714844,271.25,13.97696590423584,0.05152798071503639
 FC(F)(F)C(F)(F)Cl,242.47203063964844,234.25,8.222034454345703,0.03509939834475517
 FC(F)(F)C(F)(F)F,206.18484497070312,194.9499969482422,11.234842300415039,0.057629358023405075
 FC(F)(F)CC(F)(F)F,276.6866455078125,271.75,4.936655044555664,0.018166163936257362
 FC(F)(F)CCCl,323.5119323730469,318.25,5.261927604675293,0.01653394289314747
 FC(F)(F)F,144.21908569335938,145.14999389648438,0.9309125542640686,0.006413452327251434
 FC(F)=C(Cl)Cl,291.6640319824219,292.1499938964844,0.4859470725059509,0.001663347939029336
 FC(F)=C(F)C(F)(F)F,241.89193725585938,243.75,1.8580636978149414,0.007622824981808662
 FC(F)=C(F)Cl,247.6561279296875,245.25,2.4061362743377686,0.00981095340102911
 FC(F)=C(F)F,204.97979736328125,197.25,7.729798316955566,0.03918782249093056
 FC(F)C(Cl)(Cl)Cl,350.291748046875,346.1499938964844,4.141746997833252,0.011965179815888405
 FC(F)C(Cl)Cl,333.9692687988281,333.1499938964844,0.8192878365516663,0.0024592161644250154
 FC(F)C(F)(Cl)Cl,305.3539123535156,303.0,2.353905200958252,0.007768664043396711
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,278.5972595214844,288.25,9.652738571166992,0.033487387001514435
 FC(F)C(F)(F)C(F)(F)F,269.276611328125,256.1499938964844,13.12662410736084,0.05124584957957268
 FC(F)C(F)(F)CCl,330.570556640625,327.95001220703125,2.62054705619812,0.007990690879523754
 FC(F)C(F)(F)Cl,264.5713195800781,261.45001220703125,3.1213035583496094,0.011938432231545448
 FC(F)C(F)(F)F,227.8455047607422,225.0500030517578,2.7955005168914795,0.0124216852709651
 FC(F)C(F)(F)OC(F)(F)F,271.6058654785156,270.1499938964844,1.4558647871017456,0.005389097612351179
 FC(F)C(F)C(F)(F)F,286.7013854980469,279.3500061035156,7.351366996765137,0.026315972208976746
 FC(F)C(F)F,251.93658447265625,253.35000610351562,1.4134154319763184,0.00557890348136425
 FC(F)CC(F)(F)F,282.0168762207031,288.25,6.23311710357666,0.021623997017741203
 FC(F)Cl,235.3060302734375,232.35000610351562,2.9560182094573975,0.012722264043986797
 FC(F)OC(F)(F)F,238.57815551757812,231.14999389648438,7.428170680999756,0.03213571384549141
 FC(F)OC(F)F,276.6884460449219,275.0,1.6884390115737915,0.006139778066426516
 FC(OC(F)(F)F)C(F)(F)F,263.067138671875,263.54998779296875,0.48285195231437683,0.0018321075476706028
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,328.10394287109375,332.6499938964844,4.546050071716309,0.013666165061295033
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,303.50054931640625,298.75,4.750545024871826,0.01590140350162983
 FC1(F)C(F)(F)C(F)(F)C1(F)F,280.2667236328125,267.1499938964844,13.116744041442871,0.049098800867795944
 FCC(Cl)(Cl)Cl,364.9507751464844,366.0,1.0492249727249146,0.0028667347505688667
 FCC(Cl)Cl,317.29644775390625,305.0,12.2964448928833,0.04031621292233467
 FCC(F)(Cl)Cl,316.55767822265625,315.3299865722656,1.2277063131332397,0.0038934017065912485
 FCC(F)(F)Cl,280.5187683105469,285.1499938964844,4.631218910217285,0.016241341829299927
 FCC(F)(F)F,248.63157653808594,247.0500030517578,1.5815798044204712,0.006401861552149057
 FCC(F)(F)OC(F)F,320.8719482421875,316.25,4.62193489074707,0.014614812098443508
 FCC(F)C(F)(F)F,292.0120544433594,295.8500061035156,3.837942123413086,0.012972595170140266
 FCC(F)Cl,282.1183776855469,280.69000244140625,1.428369164466858,0.005088777747005224
 FCCC(F)F,278.5714416503906,265.4100036621094,13.161434173583984,0.04958906024694443
 FCCCF,312.75421142578125,314.1499938964844,1.3957889080047607,0.004443065263330936
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CCC=C,283.0364990234375,299.1499938964844,16.11349105834961,0.0538642555475235
 CC(C)(C)C,282.0623474121094,282.6300048828125,0.567668080329895,0.0020085200667381287
 CC(C)=CC(C)(C)C,382.308349609375,378.04998779296875,4.258358955383301,0.011264010332524776
 CC(F)(F)Cl,265.97906494140625,264.04998779296875,1.9290766716003418,0.007305725011974573
 CCC(C)(C)C,331.12860107421875,322.8800048828125,8.248602867126465,0.025546962395310402
 CCC(C)=O,336.2821350097656,352.739990234375,16.457860946655273,0.046657200902700424
 CCC(C)O,340.41644287109375,372.6600036621094,32.243568420410156,0.08652275800704956
 CCCC(C)CCC,385.544921875,390.8699951171875,5.325058460235596,0.01362360455095768
 CCCCC(C)=O,386.7557067871094,400.75,13.994290351867676,0.03492024913430214
 CCCCC(C)C,366.46368408203125,363.19000244140625,3.273686408996582,0.009013701230287552
 CCc1cccc(C)c1,440.4454650878906,434.45001220703125,5.995456218719482,0.013800105080008507
 CCl,247.9910888671875,248.9499969482422,0.9589168429374695,0.0038518449291586876
 CF,225.80209350585938,195.0500030517578,30.75208282470703,0.1576625555753708
 COC(F)(F)C(F)(F)C(F)(F)F,295.60247802734375,307.3800048828125,11.777531623840332,0.038315869867801666
 COC(F)(F)C(F)(F)F,287.26580810546875,278.75,8.51581859588623,0.030550019815564156
 COC(F)(F)F,249.42550659179688,249.35000610351562,0.07550638169050217,0.00030281287035904825
 ClC(Cl)C(Cl)Cl,419.13983154296875,419.45001220703125,0.31018656492233276,0.000739507784601301
 FC(Cl)C(Cl)(Cl)Cl,390.0429382324219,390.1499938964844,0.10706185549497604,0.0002744120138231665
 FC(Cl)C(F)(Cl)C(F)(F)F,326.6133117675781,325.04998779296875,1.5633245706558228,0.004809489473700523
 FC(Cl)C(F)(F)Cl,300.2557067871094,303.1499938964844,2.8942971229553223,0.009547409601509571
 FC(F)(Cl)C(F)(F)Cl,279.66192626953125,276.75,2.9119133949279785,0.010521819815039635
 FC(F)(F)C(Cl)C(F)(F)Cl,327.7978820800781,323.95001220703125,3.8478591442108154,0.011877940967679024
 FC(F)(F)C(F)(Cl)Cl,284.083740234375,276.1700134277344,7.9137420654296875,0.02865532599389553
 FC(F)(F)Cl,191.87905883789062,191.85000610351562,0.029047846794128418,0.00015140915638767183
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,250.42984008789062,244.85000610351562,5.579829692840576,0.022788764908909798
 C=CC(C)C,303.5986328125,293.25,10.348637580871582,0.035289470106363297
 C=CCl,263.8363037109375,259.25,4.5863165855407715,0.017690710723400116
 CC(C)C,272.0802917480469,261.54998779296875,10.530303001403809,0.04026114568114281
 CC(C)CC(C)(C)C,378.1309814453125,372.3699951171875,5.760997295379639,0.015471164137125015
 CC(C)Cl,316.5708312988281,308.8500061035156,7.7208170890808105,0.02499859593808651
 CC(Cl)(Cl)Cl,358.63958740234375,346.95001220703125,11.689580917358398,0.033692408353090286
 CC(Cl)CCl,375.64068603515625,369.54998779296875,6.090712070465088,0.0164814293384552
 CC(F)(Cl)CCl,368.28521728515625,361.75,6.535213947296143,0.018065553158521652
 CC(F)(F)CCl,330.76617431640625,328.1499938964844,2.6161935329437256,0.007972553372383118
 CCCCCCC,382.69317626953125,371.54998779296875,11.14317512512207,0.02999105304479599
 CCCCCCCC,407.39471435546875,398.82000732421875,8.57469367980957,0.021500157192349434
 CCCCCl,354.74530029296875,351.54998779296875,3.1953232288360596,0.009089242666959763
 CCCOC(C)=O,382.98785400390625,374.45001220703125,8.537833213806152,0.022800995036959648
 CCCl,288.7181701660156,285.3500061035156,3.3681726455688477,0.011803653091192245
 CCc1ccccc1C,432.68475341796875,438.3500061035156,5.66524600982666,0.012924023903906345
 Cc1ccc(Cl)cc1Cl,475.1856994628906,474.1499938964844,1.0357069969177246,0.0021843446884304285
 ClC=C(Cl)Cl,369.35650634765625,360.3599853515625,8.996532440185547,0.024965405464172363
 FC(Cl)(Cl)C(Cl)Cl,391.0782165527344,389.75,1.3282201290130615,0.0034078771714121103
 FC(Cl)(Cl)C(F)(Cl)Cl,367.8642883300781,365.95001220703125,1.9142711162567139,0.005230963230133057
 FC(Cl)(Cl)Cl,296.95458984375,296.8500061035156,0.10456924885511398,0.0003522628976497799
 FC(Cl)C(F)(Cl)Cl,344.89898681640625,345.6499938964844,0.7509946227073669,0.0021727022249251604
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,366.22918701171875,385.1499938964844,18.92081069946289,0.04912582412362099
 FC(F)(Cl)C(Cl)(Cl)Cl,365.6234130859375,364.6499938964844,0.973406970500946,0.0026694282423704863
 FC(F)(Cl)C(Cl)Cl,343.69183349609375,345.04998779296875,1.358161449432373,0.003936129622161388
 FC(F)(F)C(Cl)C(F)(F)F,297.8410949707031,287.25,10.591097831726074,0.03687066212296486
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,303.08038330078125,307.25,4.1696014404296875,0.013570712879300117
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.658447265625,347.1499938964844,4.491554260253906,0.012938368134200573
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,247.71229553222656,330.2900085449219,82.57770538330078,0.2500157654285431
 FC(F)(F)C(F)(F)C(F)(F)F,255.6392364501953,236.5500030517578,19.0892333984375,0.08069851249456406
 FC(F)(F)CCl,292.4572448730469,279.29998779296875,13.157246589660645,0.047107938677072525
 FC(F)C(F)Cl,293.3839416503906,290.1499938964844,3.2339437007904053,0.011145764961838722
 FC(F)F,195.013671875,191.0500030517578,3.9636759757995605,0.020746799185872078
 FC(F)OC(F)C(F)(F)F,295.3228759765625,296.45001220703125,1.1271506547927856,0.003802160732448101
 FC(F)OCC(F)(F)F,299.04925537109375,302.3500061035156,3.3007380962371826,0.010916944593191147
 FCCF,261.48223876953125,283.6499938964844,22.167739868164062,0.07815173268318176
 FCCl,265.50543212890625,264.04998779296875,1.4554518461227417,0.005512031260877848
