
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,316.5772705078125,304.3500061035156,12.227269172668457,0.040175020694732666
 C=C(C)CC(C)(C)C,372.3276062011719,374.54998779296875,2.2223780155181885,0.005933462176471949
 C=C(C)CCC,341.8795166015625,335.25,6.629523754119873,0.019774865359067917
 C=C(Cl)Cl,321.283203125,310.1499938964844,11.133223533630371,0.03589626029133797
 C=CC,252.95306396484375,225.4499969482422,27.503070831298828,0.12199188023805618
 C=CC(C)CC,339.20599365234375,327.3500061035156,11.855974197387695,0.03621803596615791
 C=CC=C,276.745849609375,268.739990234375,8.005843162536621,0.02979029156267643
 C=CCC,285.3169250488281,266.8900146484375,18.426908493041992,0.06904307007789612
 C=CCC=C,294.4070129394531,299.1499938964844,4.742972373962402,0.01585482992231846
 C=CCCCC,332.2099304199219,336.6300048828125,4.420063018798828,0.013130328617990017
 C=CCCCCC,361.1535339355469,366.7900085449219,5.636476039886475,0.015367038547992706
 C=CCCl,309.86309814453125,318.25,8.386907577514648,0.026353202760219574
 CC,228.84921264648438,184.5500030517578,44.2992057800293,0.24003903567790985
 CC(C)(C)C,289.4234313964844,282.6300048828125,6.793435096740723,0.02403649501502514
 CC(C)=CC(C)(C)C,384.78228759765625,378.04998779296875,6.732306003570557,0.0178079791367054
 CC(C)=O,320.8633728027344,329.20001220703125,8.336651802062988,0.02532396838068962
 CC(C)C(C)(C)C,352.1767883300781,354.010009765625,1.8332277536392212,0.005178462713956833
 CC(C)C(C)C,350.484130859375,331.0799865722656,19.40413475036621,0.05860860273241997
 CC(C)CC(C)C,361.504638671875,353.6400146484375,7.864616394042969,0.022239046171307564
 CC(Cl)Cl,314.677734375,330.45001220703125,15.772284507751465,0.04772971570491791
 CC(F)(F)C(F)(F)C(F)(F)F,258.4981689453125,288.25,29.751813888549805,0.10321531444787979
 CC(F)(F)C(F)F,269.42919921875,272.3500061035156,2.920814037322998,0.010724486783146858
 CC(F)(F)Cl,256.0735778808594,264.04998779296875,7.9764084815979,0.03020794689655304
 CC(F)(F)F,225.62774658203125,225.9499969482422,0.32225167751312256,0.0014262078329920769
 CC(F)Cl,268.6172180175781,289.3500061035156,20.7327938079834,0.07165299355983734
 CC=C(C)C,312.10125732421875,311.7099914550781,0.39126119017601013,0.001255208975635469
 CC=O,286.3387756347656,293.25,6.911232948303223,0.023567715659737587
 CCC,251.20626831054688,231.0500030517578,20.15627098083496,0.08723769336938858
 CCC(=O)CC,369.04547119140625,374.8500061035156,5.804520606994629,0.015484915114939213
 CCC(C)(C)C,320.0647888183594,322.8800048828125,2.8152198791503906,0.00871909037232399
 CCC(C)=O,348.973388671875,352.739990234375,3.7666101455688477,0.010678148828446865
 CCC(C)C,313.137939453125,301.0299987792969,12.107940673828125,0.04022170975804329
 CCC(C)C(C)C,373.2152404785156,362.92999267578125,10.285262107849121,0.02833951823413372
 CCC(C)CO,386.43878173828125,400.6499938964844,14.211214065551758,0.035470396280288696
 CCC(C)O,359.83984375,372.6600036621094,12.820146560668945,0.034401725977659225
 CCCC,280.5713195800781,272.6499938964844,7.921311855316162,0.029053043574094772
 CCCC(C)C,329.4447021484375,333.4100036621094,3.965301513671875,0.011893169023096561
 CCCC(C)CC,360.23870849609375,365.1499938964844,4.911289691925049,0.013450060971081257
 CCCCC,313.8326110839844,309.3500061035156,4.482619285583496,0.014490444213151932
 CCCCC(C)=O,401.16839599609375,400.75,0.41840463876724243,0.0010440538171678782
