
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.6883544921875,163.75,1.0616391897201538,0.006483292207121849
 C=C(C)CC(C)(C)C,377.0282897949219,374.54998779296875,2.4782979488372803,0.006616734899580479
 C=C(Cl)Cl,313.8660888671875,310.1499938964844,3.7160797119140625,0.011981557123363018
 C=CC,226.47750854492188,225.4499969482422,1.0275084972381592,0.004557589069008827
 C=CC(C)CC,333.21734619140625,327.3500061035156,5.867329120635986,0.017923718318343163
 C=CC=C,269.2801818847656,268.739990234375,0.5402005910873413,0.002010123571380973
 C=CCC,265.3062744140625,266.8900146484375,1.5837421417236328,0.005934062413871288
 C=CCC=C,296.7248229980469,299.1499938964844,2.425165891647339,0.008106855675578117
 C=CCCCCC,368.7266540527344,366.7900085449219,1.936637043952942,0.005279961507767439
 C=CCCl,319.0531005859375,318.25,0.8030962347984314,0.002523475792258978
 CC,187.01649475097656,184.5500030517578,2.466491937637329,0.013364897109568119
 CC(C)(C)C,289.3912658691406,282.6300048828125,6.761273384094238,0.023922700434923172
 CC(C)=CC(C)(C)C,378.3223571777344,378.04998779296875,0.272377073764801,0.0007204789435490966
 CC(C)=O,330.0133056640625,329.20001220703125,0.8132909536361694,0.0024705068208277225
 CC(C)C(C)(C)C,351.0631103515625,354.010009765625,2.9468963146209717,0.008324329741299152
 CC(C)C(C)C,332.00494384765625,331.0799865722656,0.9249550700187683,0.0027937511913478374
 CC(C)CC(C)C,354.12139892578125,353.6400146484375,0.48139166831970215,0.0013612477341666818
 CC(Cl)Cl,330.4486999511719,330.45001220703125,0.0013213804922997952,3.998730335297296e-06
 CC(F)(F)C(F)(F)C(F)(F)F,284.1359558105469,288.25,4.11403751373291,0.014272462576627731
 CC(F)(F)C(F)F,276.6138916015625,272.3500061035156,4.263876914978027,0.015655873343348503
 CC(F)(F)Cl,263.1583251953125,264.1499938964844,0.991669774055481,0.0037541917990893126
 CC(F)(F)F,222.2667236328125,225.9499969482422,3.683265447616577,0.016301240772008896
 CC=C(C)C,312.3214416503906,311.7099914550781,0.6114540696144104,0.001961611909791827
 CC=O,294.8262939453125,293.25,1.576309323310852,0.005375308450311422
 CCC,231.67784118652344,231.0500030517578,0.6278359293937683,0.0027173159178346395
 CCC(C)(C)C,323.6260681152344,322.8800048828125,0.7460778951644897,0.002310696989297867
 CCC(C)=O,354.5138244628906,352.739990234375,1.7738369703292847,0.005028737708926201
 CCC(C)C,299.35272216796875,301.0299987792969,1.6772888898849487,0.005571833346039057
 CCC(C)C(C)C,362.3274230957031,362.92999267578125,0.6025795340538025,0.0016603188123553991
 CCC(C)CC,335.22515869140625,336.4200134277344,1.1948508024215698,0.0035516638308763504
 CCC(C)CO,396.57159423828125,400.6499938964844,4.078388214111328,0.010179429315030575
 CCC(C)O,375.0736389160156,372.6600036621094,2.413632869720459,0.0064767696894705296
 CCCC,273.73333740234375,272.6499938964844,1.0833443403244019,0.0039733885787427425
 CCCC(C)(C)C,349.8087158203125,352.3500061035156,2.5412850379943848,0.00721238786354661
 CCCC(C)C,334.361083984375,333.4100036621094,0.9510767459869385,0.002852574223652482
 CCCC(C)CCC,390.2332763671875,390.8699951171875,0.6367326974868774,0.0016290140338242054
 CCCC=O,351.3688049316406,347.95001220703125,3.4188055992126465,0.009825564920902252
 CCCCC,314.5082702636719,309.3500061035156,5.1582489013671875,0.016674475744366646
 CCCCC(C)=O,397.01239013671875,400.75,3.7375998497009277,0.00932651199400425
 CCCCC(C)C,364.3291931152344,363.19000244140625,1.1391876935958862,0.003136616200208664
 CCCCCCCCC=O,466.82470703125,464.1499938964844,2.674699306488037,0.005762575194239616
 CCCCCCCCCC,449.07940673828125,447.29998779296875,1.7794190645217896,0.003978133201599121
 CCCCCCO,420.4532470703125,430.75,10.296737670898438,0.023904206231236458
 CCCCOC(C)=O,409.2589416503906,399.25,10.008946418762207,0.025069372728466988
 CCCCl,317.15765380859375,319.6499938964844,2.492325782775879,0.007797046564519405
 CCCF,264.2956848144531,270.6499938964844,6.354316234588623,0.023477984592318535
 CCF,231.24130249023438,236.0500030517578,4.808691501617432,0.020371494814753532
 CCc1ccc(C)cc1,436.56103515625,434.25,2.311041831970215,0.005321915727108717
 CCl,243.262939453125,248.9499969482422,5.687056541442871,0.02284417115151882
 CF,189.77316284179688,195.0500030517578,5.2768354415893555,0.02705375663936138
 COC(F)(F)C(F)(F)C(F)(F)F,299.466064453125,307.3800048828125,7.913942813873291,0.02574644610285759
 COC(F)(F)C(F)(F)F,278.4877014160156,278.75,0.2622940242290497,0.0009409650228917599
 COC(F)(F)C(F)F,307.3570556640625,309.6499938964844,2.292938470840454,0.007404936011880636
