
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.06736755371094,163.75,1.6826279163360596,0.010275590233504772
 C=C(C)CC,300.2355041503906,304.3500061035156,4.114492416381836,0.013518949039280415
 C=C(C)CCC,333.3534851074219,335.25,1.8965245485305786,0.005657045636326075
 C=C(Cl)Cl,306.0472106933594,310.1499938964844,4.102792739868164,0.013228414580225945
 C=CC,221.94949340820312,225.4499969482422,3.500502109527588,0.015526732429862022
 C=CC(C)CC,325.6987609863281,327.3500061035156,1.6512385606765747,0.005044260062277317
 C=CC=C,266.7723083496094,268.739990234375,1.9676820039749146,0.007321879733353853
 C=CCC=C,295.8425598144531,299.1499938964844,3.307421922683716,0.011056064628064632
 C=CCCCC,336.617431640625,336.6300048828125,0.01256249938160181,3.7318419344956055e-05
 C=CCCl,318.7834777832031,318.25,0.5334857702255249,0.0016763103194534779
 CC,182.6692352294922,184.5500030517578,1.8807599544525146,0.010191058740019798
 CC(C)(C)C,279.5061950683594,282.6300048828125,3.1238090991973877,0.011052644811570644
 CC(C)=CC(C)(C)C,373.14166259765625,378.04998779296875,4.9083428382873535,0.012983317486941814
 CC(C)=O,326.877685546875,329.20001220703125,2.3223347663879395,0.007054478861391544
 CC(C)C(C)(C)C,351.0989685058594,354.010009765625,2.911046266555786,0.008223061449825764
 CC(C)CC(C)C,348.9368896484375,353.6400146484375,4.7031121253967285,0.013299152255058289
 CC(Cl)Cl,327.2142028808594,330.45001220703125,3.2357990741729736,0.009792097844183445
 CC(F)(F)C(F)(F)C(F)(F)F,282.4656982421875,288.25,5.784299850463867,0.02006695605814457
 CC(F)(F)C(F)F,268.73663330078125,272.3500061035156,3.6133787631988525,0.013267409056425095
 CC(F)(F)Cl,259.4481506347656,264.04998779296875,4.601827621459961,0.01742786541581154
 CC(F)(F)F,222.16969299316406,225.9499969482422,3.780304431915283,0.016730712726712227
 CC(F)Cl,286.14849853515625,289.3500061035156,3.2015209197998047,0.011064526624977589
 CC=C(C)C,307.6768493652344,311.7099914550781,4.033133029937744,0.012938735075294971
 CCC,228.86724853515625,231.0500030517578,2.182755470275879,0.009447111748158932
 CCC(=O)CC,373.29718017578125,374.8500061035156,1.5528285503387451,0.004142533056437969
 CCC(C)=O,349.8211669921875,352.739990234375,2.918809413909912,0.008274676278233528
 CCC(C)C,301.5820007324219,301.0299987792969,0.5520113706588745,0.0018337421352043748
 CCC(C)CC,336.85052490234375,336.4200134277344,0.4305185377597809,0.001279705436900258
 CCC(C)CO,395.6370849609375,400.6499938964844,5.012927055358887,0.012511985376477242
 CCC(C)O,369.7765808105469,372.6600036621094,2.8834173679351807,0.007737394887953997
 CCCC,270.4592590332031,272.6499938964844,2.190725088119507,0.008034935221076012
 CCCC(C)(C)C,348.49566650390625,352.3500061035156,3.8543243408203125,0.010938907973468304
 CCCC(C)C,330.26776123046875,333.4100036621094,3.142256021499634,0.009424599818885326
 CCCC(C)CC,361.3974304199219,365.1499938964844,3.752551794052124,0.010276740416884422
 CCCC(C)CCC,385.6584167480469,390.8699951171875,5.211577415466309,0.013333274982869625
 CCCC=O,341.940185546875,347.95001220703125,6.0098185539245605,0.01727207377552986
 CCCCC,308.113525390625,309.3500061035156,1.2364912033081055,0.003997061867266893
 CCCCC(C)=O,405.15155029296875,400.75,4.401540756225586,0.010983257554471493
 CCCCC(C)C,359.8660888671875,363.19000244140625,3.3239288330078125,0.009152038022875786
 CCCCCCCCC=O,466.46612548828125,464.1499938964844,2.3161396980285645,0.004990067332983017
 CCCCCCCCCC,443.32720947265625,447.29998779296875,3.972775459289551,0.00888168066740036
 CCCCCCO,423.16473388671875,430.75,7.585272312164307,0.017609452828764915
 CCCF,270.29278564453125,270.6499938964844,0.3572194576263428,0.001319857663474977
 CCF,231.0265655517578,236.0500030517578,5.023437976837158,0.021281246095895767
 CCc1ccc(C)cc1,430.5606384277344,434.25,3.689361810684204,0.008495939895510674
 CCc1cccc(C)c1,431.6259765625,434.45001220703125,2.824045419692993,0.006500276271253824
 CCl,246.4174041748047,248.9499969482422,2.532590866088867,0.010173090733587742
 CF,198.8673095703125,195.0500030517578,3.81730318069458,0.01957089453935623
