
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.38870239257812,163.75,4.638706207275391,0.028327975422143936
 C=C(C)CC,308.8874816894531,304.3500061035156,4.537477970123291,0.014908747747540474
 C=C(C)CC(C)(C)C,374.8446044921875,374.54998779296875,0.29460403323173523,0.0007865546504035592
 C=C(Cl)Cl,310.4360656738281,310.1499938964844,0.28607723116874695,0.0009223835659213364
 C=CC,221.8377685546875,225.4499969482422,3.6122188568115234,0.01602226123213768
 C=CC(C)CC,327.468994140625,327.3500061035156,0.11900120228528976,0.0003635289322119206
 C=CC=C,269.36883544921875,268.739990234375,0.6288382411003113,0.0023399502970278263
 C=CCC,272.0295104980469,266.8900146484375,5.139502048492432,0.01925700157880783
 C=CCC=C,295.12091064453125,299.1499938964844,4.029087066650391,0.013468450866639614
 C=CCCCC,339.9193420410156,336.6300048828125,3.289342164993286,0.009771387092769146
 C=CCCCCC,365.8806457519531,366.7900085449219,0.9093725681304932,0.0024792731273919344
 C=CCCl,319.3801574707031,318.25,1.1301463842391968,0.003551127389073372
 CC,183.42471313476562,184.5500030517578,1.1252906322479248,0.0060974834486842155
 CC(C)=O,328.418701171875,329.20001220703125,0.78131502866745,0.002373374765738845
 CC(C)C(C)(C)C,355.19976806640625,354.010009765625,1.1897454261779785,0.0033607676159590483
 CC(C)C(C)C,330.4551086425781,331.0799865722656,0.6248928308486938,0.001887437654659152
 CC(C)CC(C)C,353.9076232910156,353.6400146484375,0.2676020860671997,0.0007567075663246214
 CC(Cl)Cl,324.30633544921875,330.45001220703125,6.143676280975342,0.018591847270727158
 CC(F)(F)C(F)F,280.49920654296875,272.3500061035156,8.149205207824707,0.02992181107401848
 CC(F)(F)Cl,270.39111328125,264.04998779296875,6.341132164001465,0.024014892056584358
 CC(F)(F)Cl,270.39111328125,264.1499938964844,6.241127967834473,0.023627210408449173
 CC=C(C)C,310.304443359375,311.7099914550781,1.4055328369140625,0.004509104415774345
 CC=O,297.6490173339844,293.25,4.39900541305542,0.015000869520008564
 CCC,231.89254760742188,231.0500030517578,0.8425527215003967,0.0036466247402131557
 CCC(C)(C)C,329.6153564453125,322.8800048828125,6.735352516174316,0.020860234275460243
 CCC(C)=O,349.88055419921875,352.739990234375,2.8594260215759277,0.00810632761567831
 CCC(C)C,307.6727294921875,301.0299987792969,6.642716884613037,0.02206662856042385
 CCC(C)C(C)C,358.49859619140625,362.92999267578125,4.431380748748779,0.012210015207529068
 CCC(C)CC,339.8291320800781,336.4200134277344,3.409109115600586,0.010133490897715092
 CCC(C)CO,396.0875244140625,400.6499938964844,4.5624566078186035,0.011387635953724384
 CCCC(C)(C)C,351.9203796386719,352.3500061035156,0.429628849029541,0.0012193240690976381
 CCCC(C)C,331.6419677734375,333.4100036621094,1.7680503129959106,0.005302931182086468
 CCCC(C)CC,361.66522216796875,365.1499938964844,3.484769344329834,0.00954339187592268
 CCCC=O,345.85394287109375,347.95001220703125,2.096054792404175,0.006024010945111513
 CCCCC(C)=O,397.24761962890625,400.75,3.5023791790008545,0.008739559911191463
 CCCCC(C)C,361.4202880859375,363.19000244140625,1.7697302103042603,0.004872738849371672
 CCCCCCCCC=O,462.02850341796875,464.1499938964844,2.121506452560425,0.004570734221488237
 CCCCCCCCCC,447.90576171875,447.29998779296875,0.6057778596878052,0.001354298903606832
 CCCCOC(C)=O,408.0567932128906,399.25,8.806783676147461,0.022058317437767982
 CCCCl,323.5625915527344,319.6499938964844,3.912590265274048,0.012240232899785042
 CCF,229.96047973632812,236.0500030517578,6.089514255523682,0.025797562673687935
 CCc1ccc(C)cc1,433.8359375,434.25,0.41406509280204773,0.0009535177377983928
 CCc1cccc(C)c1,434.59783935546875,434.45001220703125,0.14782944321632385,0.0003402679867576808
 CCl,245.95523071289062,248.9499969482422,2.9947738647460938,0.012029618956148624
 CF,200.49295043945312,195.0500030517578,5.442938804626465,0.027905350551009178
 COC(F)(F)C(F)(F)C(F)(F)F,311.9828796386719,307.3800048828125,4.602880954742432,0.0149745624512434
 COC(F)(F)C(F)(F)F,294.33892822265625,278.75,15.588911056518555,0.05592434108257294
 COC(F)(F)F,257.1504821777344,249.35000610351562,7.800488471984863,0.031283289194107056
 COCC(F)(F)F,314.5401306152344,304.7699890136719,9.77015495300293,0.032057471573352814
 Cc1ccc(Cl)c(Cl)c1,479.6085205078125,482.04998779296875,2.441460609436035,0.005064745433628559
 Cc1ccccc1Cl,431.7205810546875,432.1499938964844,0.4294261336326599,0.0009936969727277756
