
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,312.5088806152344,304.3500061035156,8.158866882324219,0.02680751122534275
 C=C(C)CCC,332.9085693359375,335.25,2.3414242267608643,0.006984114181250334
 C=C(Cl)Cl,296.6547546386719,310.1499938964844,13.495230674743652,0.043511953204870224
 C=CC(C)CC,330.3470458984375,327.3500061035156,2.9970316886901855,0.009155435487627983
 C=CCC,274.9989013671875,266.8900146484375,8.108880043029785,0.030382851138710976
 C=CCC=C,290.5026550292969,299.1499938964844,8.647327423095703,0.02890632301568985
 C=CCCCC,335.1204833984375,336.6300048828125,1.5095326900482178,0.00448424881324172
 C=CCCCCC,363.70989990234375,366.7900085449219,3.08011531829834,0.008397489786148071
 C=CCCl,317.9593200683594,318.25,0.2906840145587921,0.0009133825078606606
 CC,188.6179962158203,184.5500030517578,4.067997455596924,0.022042792290449142
 CC(C)(C)C,280.31329345703125,282.6300048828125,2.3167009353637695,0.008196938782930374
 CC(C)=CC(C)(C)C,364.25396728515625,378.04998779296875,13.79603099822998,0.03649260848760605
 CC(C)=O,310.9361572265625,329.20001220703125,18.26386260986328,0.05547952651977539
 CC(C)C(C)(C)C,348.1165771484375,354.010009765625,5.893432140350342,0.016647640615701675
 CC(C)CC(C)C,340.83111572265625,353.6400146484375,12.80888843536377,0.03622013330459595
 CC(Cl)Cl,309.6048278808594,330.45001220703125,20.845190048217773,0.06308121979236603
 CC(F)(F)C(F)(F)C(F)(F)F,239.30307006835938,288.25,48.946922302246094,0.16980718076229095
 CC(F)(F)C(F)F,262.6905822753906,272.3500061035156,9.65943431854248,0.035466987639665604
 CC(F)(F)Cl,240.43966674804688,264.04998779296875,23.610328674316406,0.08941613137722015
 CC(F)(F)Cl,240.43966674804688,264.1499938964844,23.7103328704834,0.08976086974143982
 CC(F)(F)F,210.16941833496094,225.9499969482422,15.780579566955566,0.06984101980924606
 CC(F)Cl,266.77093505859375,289.3500061035156,22.579078674316406,0.07803378999233246
 CC=C(C)C,302.164794921875,311.7099914550781,9.545204162597656,0.03062206692993641
 CC=O,280.53045654296875,293.25,12.719528198242188,0.04337434843182564
 CCC,233.74008178710938,231.0500030517578,2.6900830268859863,0.011642859317362309
 CCC(=O)CC,355.33612060546875,374.8500061035156,19.513877868652344,0.05205782875418663
 CCC(C)(C)C,320.0849609375,322.8800048828125,2.7950491905212402,0.008656619116663933
 CCC(C)=O,339.8377380371094,352.739990234375,12.902244567871094,0.03657720610499382
 CCC(C)C,307.6038513183594,301.0299987792969,6.573842525482178,0.021837832406163216
 CCC(C)C(C)C,351.572998046875,362.92999267578125,11.356976509094238,0.031292468309402466
 CCC(C)CC,329.836669921875,336.4200134277344,6.58335018157959,0.01956884190440178
 CCC(C)CO,386.44390869140625,400.6499938964844,14.206101417541504,0.035457633435726166
 CCCC,278.1731262207031,272.6499938964844,5.52311897277832,0.02025717683136463
 CCCC(C)(C)C,340.1943054199219,352.3500061035156,12.155691146850586,0.0344989076256752
 CCCC(C)CC,346.5482177734375,365.1499938964844,18.601768493652344,0.050942812114953995
 CCCCC(C)=O,389.3280944824219,400.75,11.421900749206543,0.02850130945444107
 CCCCC(C)C,356.6308288574219,363.19000244140625,6.559171199798584,0.01805988885462284
 CCCCCCCCC=O,455.667236328125,464.1499938964844,8.482767105102539,0.018275916576385498
 CCCCCCO,416.689453125,430.75,14.060546875,0.03264201059937477
 CCCCOC(C)=O,409.0225830078125,399.25,9.772600173950195,0.024477394297719002
 CCCCl,315.8055725097656,319.6499938964844,3.8444266319274902,0.012026987969875336
 CCCF,271.8930969238281,270.6499938964844,1.2431037425994873,0.0045930310152471066
 CCF,228.44683837890625,236.0500030517578,7.603155612945557,0.03220994025468826
 CCc1ccc(C)cc1,430.3250427246094,434.25,3.9249579906463623,0.009038475342094898
 CCc1cccc(C)c1,431.3094787597656,434.45001220703125,3.140538454055786,0.007228767964988947
 CCl,227.81146240234375,248.9499969482422,21.1385440826416,0.0849108025431633
 CF,197.9495391845703,195.0500030517578,2.899529218673706,0.014865567907691002
 COC(F)(F)C(F)(F)C(F)(F)F,278.1572570800781,307.3800048828125,29.22275161743164,0.09507043659687042
 COC(F)(F)C(F)(F)F,278.1778564453125,278.75,0.5721314549446106,0.002052489435300231
 COC(F)(F)C(F)F,303.5713195800781,309.6499938964844,6.078683376312256,0.01963082142174244
 COCC(F)(F)F,302.35845947265625,304.7699890136719,2.4115211963653564,0.007912594825029373
 Cc1ccc(Cl)c(Cl)c1,461.7344970703125,482.04998779296875,20.315488815307617,0.04214394465088844
 Cc1ccccc1Cl,429.8651123046875,432.1499938964844,2.2848920822143555,0.005287266336381435
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,426.4805603027344,458.0,31.51943016052246,0.06881971657276154
 ClC(Cl)(Cl)Cl,342.2007751464844,349.8500061035156,7.649216651916504,0.02186427265405655
 ClC(Cl)C(Cl)(Cl)Cl,416.9251708984375,433.0299987792969,16.104812622070312,0.037190988659858704
 ClC(Cl)C(Cl)Cl,399.57891845703125,419.45001220703125,19.871078491210938,0.04737412557005882
