
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,174.51919555664062,163.75,10.769190788269043,0.06576605141162872
 C=C(C)CC(C)(C)C,370.2166442871094,374.54998779296875,4.333351135253906,0.011569486930966377
 C=C(C)CCC,341.6741943359375,335.25,6.424182415008545,0.019162362441420555
 C=C(Cl)Cl,318.0953369140625,310.1499938964844,7.945353984832764,0.025617780163884163
 C=CC,225.43280029296875,225.4499969482422,0.017192961648106575,7.626063597854227e-05
 C=CC(C)CC,319.6064453125,327.3500061035156,7.743569374084473,0.023655321449041367
 C=CCC,270.2498779296875,266.8900146484375,3.3598763942718506,0.012588991783559322
 C=CCC=C,291.2087097167969,299.1499938964844,7.94128942489624,0.02654617838561535
 C=CCCCC,338.4602966308594,336.6300048828125,1.830278992652893,0.005437064450234175
 C=CCCCCC,363.32275390625,366.7900085449219,3.4672648906707764,0.009452996775507927
 C=CCCl,315.05218505859375,318.25,3.1978158950805664,0.010048124939203262
 CC,172.675048828125,184.5500030517578,11.874946594238281,0.06434541195631027
 CC(C)(C)C,283.2724914550781,282.6300048828125,0.6424987316131592,0.0022732855286449194
 CC(C)=CC(C)(C)C,379.10784912109375,378.04998779296875,1.0578551292419434,0.0027981887105852365
 CC(C)=O,324.0887756347656,329.20001220703125,5.111242294311523,0.015526250936090946
 CC(C)C(C)(C)C,352.0572814941406,354.010009765625,1.9527225494384766,0.005516009405255318
 CC(C)C(C)C,331.9191589355469,331.0799865722656,0.8391704559326172,0.0025346456095576286
 CC(Cl)Cl,328.99847412109375,330.45001220703125,1.4515421390533447,0.004392622504383326
 CC(F)(F)C(F)(F)C(F)(F)F,256.9778747558594,288.25,31.272138595581055,0.10848964005708694
 CC(F)(F)C(F)F,282.7325134277344,272.3500061035156,10.382516860961914,0.03812196105718613
 CC(F)(F)Cl,268.1793518066406,264.04998779296875,4.129366397857666,0.015638578683137894
 CC(F)(F)Cl,268.1793518066406,264.1499938964844,4.029362201690674,0.015254068188369274
 CC(F)(F)F,221.12908935546875,225.9499969482422,4.820914268493652,0.02133619785308838
 CC(F)Cl,282.1748046875,289.3500061035156,7.175203323364258,0.024797659367322922
 CC=O,290.86627197265625,293.25,2.3837292194366455,0.008128657937049866
 CCC,219.57640075683594,231.0500030517578,11.473607063293457,0.04965854063630104
 CCC(=O)CC,369.81317138671875,374.8500061035156,5.036820888519287,0.013436896726489067
 CCC(C)(C)C,324.2082824707031,322.8800048828125,1.3282690048217773,0.004113816190510988
 CCC(C)=O,351.622802734375,352.739990234375,1.117189645767212,0.0031671759206801653
 CCC(C)C,307.8007507324219,301.0299987792969,6.770752906799316,0.022491954267024994
 CCC(C)C(C)C,352.81280517578125,362.92999267578125,10.117176055908203,0.02787638269364834
 CCC(C)CC,340.50567626953125,336.4200134277344,4.08567476272583,0.012144564650952816
 CCC(C)CO,400.96697998046875,400.6499938964844,0.31699618697166443,0.0007912047440186143
 CCCC(C)(C)C,346.29010009765625,352.3500061035156,6.059899806976318,0.01719852350652218
 CCCC(C)C,333.0705261230469,333.4100036621094,0.3394690454006195,0.0010181729448959231
 CCCC(C)CCC,382.8318786621094,390.8699951171875,8.03812313079834,0.020564695820212364
 CCCC=O,348.74908447265625,347.95001220703125,0.7990598082542419,0.002296478720381856
 CCCCC(C)=O,390.66131591796875,400.75,10.088665008544922,0.02517445757985115
 CCCCC(C)C,357.6772766113281,363.19000244140625,5.512735843658447,0.015178654342889786
 CCCCCCCCC=O,466.08111572265625,464.1499938964844,1.9310925006866455,0.004160492215305567
 CCCCCCCCCC,448.26910400390625,447.29998779296875,0.9691274762153625,0.0021666164975613356
 CCCCCCO,425.00469970703125,430.75,5.7452874183654785,0.013337869197130203
 CCCCOC(C)=O,404.85748291015625,399.25,5.607481002807617,0.014045036397874355
 CCCCl,320.6172790527344,319.6499938964844,0.9672828912734985,0.0030260689090937376
 CCCF,275.4169921875,270.6499938964844,4.767004013061523,0.01761316880583763
 CCF,227.21424865722656,236.0500030517578,8.835756301879883,0.037431713193655014
 CCc1ccc(C)cc1,431.9498596191406,434.25,2.300132989883423,0.005296794231981039
 CCc1cccc(C)c1,439.20123291015625,434.45001220703125,4.751226425170898,0.010936185717582703
 CF,192.3115234375,195.0500030517578,2.7384934425354004,0.014039956033229828
 COC(F)(F)C(F)(F)C(F)(F)F,279.1990661621094,307.3800048828125,28.180944442749023,0.09168112277984619
 COC(F)(F)C(F)(F)F,279.7231750488281,278.75,0.9731667041778564,0.0034911807160824537
 COC(F)(F)C(F)F,306.8697204589844,309.6499938964844,2.7802670001983643,0.008978740312159061
 COC(F)(F)F,265.98480224609375,249.35000610351562,16.63479232788086,0.06671261787414551
 COCC(F)(F)F,309.529541015625,304.7699890136719,4.759555339813232,0.015616877004504204
 Cc1ccc(Cl)c(Cl)c1,476.32940673828125,482.04998779296875,5.72058629989624,0.011867205612361431
