
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,307.7795715332031,304.3500061035156,3.4295783042907715,0.01126853283494711
 C=C(C)CC(C)(C)C,374.4529724121094,374.54998779296875,0.0970238670706749,0.00025904117501340806
 C=C(Cl)Cl,310.95440673828125,310.1499938964844,0.8044178485870361,0.0025936414021998644
 C=CC,231.56231689453125,225.4499969482422,6.11232328414917,0.027111656963825226
 C=CC(C)CC,326.10931396484375,327.3500061035156,1.240681529045105,0.003790076356381178
 C=CC=C,262.6604309082031,268.739990234375,6.079555511474609,0.022622443735599518
 C=CCC,264.56500244140625,266.8900146484375,2.324995279312134,0.00871143490076065
 C=CCC=C,295.4643859863281,299.1499938964844,3.685603380203247,0.012320251204073429
 C=CCCCC,335.7513427734375,336.6300048828125,0.8786711096763611,0.0026101984549313784
 C=CCCCCC,365.68133544921875,366.7900085449219,1.1086645126342773,0.003022613702341914
 C=CCCl,312.6528625488281,318.25,5.597137928009033,0.01758723519742489
 CC,181.1759033203125,184.5500030517578,3.3740999698638916,0.018282849341630936
 CC(C)(C)C,284.1696472167969,282.6300048828125,1.5396391153335571,0.0054475427605211735
 CC(C)=CC(C)(C)C,378.3091735839844,378.04998779296875,0.2591782808303833,0.0006855661631561816
 CC(C)=O,324.03765869140625,329.20001220703125,5.162353038787842,0.01568150892853737
 CC(C)C(C)(C)C,348.797119140625,354.010009765625,5.212876319885254,0.014725221320986748
 CC(C)C(C)C,327.8667297363281,331.0799865722656,3.2132492065429688,0.009705356322228909
 CC(C)CC(C)C,355.9681396484375,353.6400146484375,2.3281147480010986,0.006583290174603462
 CC(Cl)Cl,324.7994689941406,330.45001220703125,5.650543212890625,0.017099538818001747
 CC(F)(F)C(F)(F)C(F)(F)F,268.856201171875,288.25,19.393814086914062,0.06728122383356094
 CC(F)(F)C(F)F,270.6162109375,272.3500061035156,1.7337976694107056,0.006366064306348562
 CC(F)(F)Cl,261.2633056640625,264.04998779296875,2.786675214767456,0.010553589090704918
 CC(F)(F)Cl,261.2633056640625,264.1499938964844,2.8866796493530273,0.010928182862699032
 CC(F)(F)F,221.57763671875,225.9499969482422,4.372350692749023,0.019350964576005936
 CC=O,291.8340759277344,293.25,1.4159361124038696,0.004828426521271467
 CCC,228.27828979492188,231.0500030517578,2.7717082500457764,0.011996138840913773
 CCC(=O)CC,371.926025390625,374.8500061035156,2.9239673614501953,0.007800366263836622
 CCC(C)(C)C,317.8365173339844,322.8800048828125,5.043501853942871,0.015620360150933266
 CCC(C)=O,350.186279296875,352.739990234375,2.5536954402923584,0.007239596918225288
 CCC(C)C,295.2376403808594,301.0299987792969,5.792356014251709,0.01924178935587406
 CCC(C)CC,327.4916687011719,336.4200134277344,8.928343772888184,0.0265392754226923
 CCC(C)CO,391.16278076171875,400.6499938964844,9.487196922302246,0.02367951162159443
 CCC(C)O,372.2984924316406,372.6600036621094,0.361521452665329,0.0009701107628643513
 CCCC,271.8345947265625,272.6499938964844,0.8154044151306152,0.002990663517266512
 CCCC(C)(C)C,346.78125,352.3500061035156,5.568755626678467,0.015804613009095192
 CCCC(C)CC,359.77142333984375,365.1499938964844,5.378570556640625,0.014729756861925125
 CCCC(C)CCC,386.11248779296875,390.8699951171875,4.757503032684326,0.012171573005616665
 CCCCC,313.2501525878906,309.3500061035156,3.9001541137695312,0.012607577256858349
 CCCCC(C)=O,392.5816955566406,400.75,8.168309211730957,0.020382553339004517
