
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,235.25537109375,163.75,71.50537872314453,0.4366740584373474
 C=C(C)CC,317.6885070800781,304.3500061035156,13.338491439819336,0.0438261553645134
 C=C(C)CCC,348.7159118652344,335.25,13.465916633605957,0.040166791528463364
 C=C(Cl)Cl,315.0733642578125,310.1499938964844,4.92335844039917,0.015874121338129044
 C=CC,249.4006805419922,225.4499969482422,23.950681686401367,0.10623499751091003
 C=CC(C)CC,337.8187561035156,327.3500061035156,10.468740463256836,0.03198026493191719
 C=CC=C,282.85858154296875,268.739990234375,14.118578910827637,0.05253620445728302
 C=CCC=C,316.20867919921875,299.1499938964844,17.058698654174805,0.057023897767066956
 C=CCCCCC,374.53253173828125,366.7900085449219,7.742520332336426,0.02110886387526989
 CC,211.81683349609375,184.5500030517578,27.266820907592773,0.14774760603904724
 CC(C)(C)C,282.9144287109375,282.6300048828125,0.2844327688217163,0.0010063785593956709
 CC(C)=CC(C)(C)C,359.4606018066406,378.04998779296875,18.589399337768555,0.049171801656484604
 CC(C)=O,319.31475830078125,329.20001220703125,9.88524341583252,0.030028076842427254
 CC(C)C(C)(C)C,349.771484375,354.010009765625,4.238508224487305,0.011972847394645214
 CC(C)C(C)C,339.5306701660156,331.0799865722656,8.450678825378418,0.025524582713842392
 CC(Cl)Cl,309.273193359375,330.45001220703125,21.176828384399414,0.06408482044935226
 CC(F)(F)C(F)F,254.01910400390625,272.3500061035156,18.330900192260742,0.06730640679597855
 CC(F)(F)Cl,238.407958984375,264.04998779296875,25.642026901245117,0.09711049497127533
 CC(F)(F)Cl,238.407958984375,264.1499938964844,25.74203872680664,0.09745234996080399
 CC(F)(F)F,212.87606811523438,225.9499969482422,13.073919296264648,0.05786199867725372
 CC(F)Cl,264.1518249511719,289.3500061035156,25.198169708251953,0.08708543330430984
 CC=C(C)C,306.8807678222656,311.7099914550781,4.829218864440918,0.015492665581405163
 CC=O,291.9227294921875,293.25,1.3272534608840942,0.004526013508439064
 CCC,239.04885864257812,231.0500030517578,7.998849391937256,0.03461955487728119
 CCC(=O)CC,363.0478515625,374.8500061035156,11.802165031433105,0.03148503229022026
 CCC(C)(C)C,309.11083984375,322.8800048828125,13.76916217803955,0.04264482855796814
 CCC(C)=O,348.381591796875,352.739990234375,4.358397006988525,0.012355834245681763
 CCC(C)C,305.1576232910156,301.0299987792969,4.127635955810547,0.013711710460484028
 CCC(C)C(C)C,362.1557312011719,362.92999267578125,0.7742614150047302,0.002133362926542759
 CCC(C)CC,327.50537109375,336.4200134277344,8.914649963378906,0.026498572900891304
 CCC(C)CO,373.7619934082031,400.6499938964844,26.888010025024414,0.06711097061634064
 CCC(C)O,351.42486572265625,372.6600036621094,21.235143661499023,0.056982625275850296
 CCCC,273.7617492675781,272.6499938964844,1.111757755279541,0.004077600315213203
 CCCC(C)(C)C,340.6716613769531,352.3500061035156,11.678353309631348,0.033144183456897736
 CCCC(C)C,337.12908935546875,333.4100036621094,3.7190873622894287,0.011154696345329285
 CCCC(C)CCC,382.1040954589844,390.8699951171875,8.76590347290039,0.022426646202802658
 CCCCC,315.57958984375,309.3500061035156,6.229581832885742,0.020137649029493332
 CCCCC(C)=O,397.21795654296875,400.75,3.532050132751465,0.00881359912455082
 CCCCC(C)C,371.4849548339844,363.19000244140625,8.294943809509277,0.022839128971099854
 CCCCCCCCC=O,466.1651306152344,464.1499938964844,2.0151352882385254,0.004341560415923595
 CCCCCCCCCC,453.38916015625,447.29998779296875,6.089191436767578,0.013613216578960419
 CCCCCCO,405.600830078125,430.75,25.149181365966797,0.05838463455438614
 CCCCOC(C)=O,425.5876770019531,399.25,26.337688446044922,0.06596790999174118
 CCCCl,316.85980224609375,319.6499938964844,2.790179967880249,0.008728859946131706
 CCCF,268.8349914550781,270.6499938964844,1.8150099515914917,0.006706115324050188
 CCF,223.76974487304688,236.0500030517578,12.280257225036621,0.05202396586537361
 CCc1ccc(C)cc1,436.9503173828125,434.25,2.700331211090088,0.006218378897756338
 CCc1cccc(C)c1,436.022705078125,434.45001220703125,1.5726906061172485,0.003619957249611616
 CF,203.98239135742188,195.0500030517578,8.932381629943848,0.045795340090990067
 COC(F)(F)C(F)(F)C(F)(F)F,297.36285400390625,307.3800048828125,10.017158508300781,0.03258884325623512
 COC(F)(F)C(F)(F)F,291.90814208984375,278.75,13.158145904541016,0.04720410704612732
 COC(F)(F)C(F)F,302.9178771972656,309.6499938964844,6.732131481170654,0.021741099655628204
 COC(F)(F)F,267.10052490234375,249.35000610351562,17.750516891479492,0.07118715345859528
 COCC(F)(F)F,307.01336669921875,304.7699890136719,2.2433879375457764,0.007360921241343021
 Cc1ccccc1Cl,431.6636962890625,432.1499938964844,0.4862980544567108,0.0011252991389483213
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,434.951171875,458.0,23.048810958862305,0.05032491311430931
 ClC(Cl)C(Cl)(Cl)Cl,425.9613342285156,433.0299987792969,7.0686726570129395,0.016323747113347054
 ClC(Cl)C(Cl)Cl,409.3695373535156,419.45001220703125,10.080466270446777,0.024032581597566605
 ClCC(Cl)(Cl)Cl,402.0029296875,403.75,1.7470752000808716,0.004327121190726757
 ClCC(Cl)Cl,379.8723449707031,386.6499938964844,6.7776384353637695,0.017529131844639778
 ClCCCl,357.03265380859375,356.6499938964844,0.3826560378074646,0.0010729174828156829
 FC(C(F)(F)F)C(F)(F)Cl,269.9268798828125,290.75,20.823104858398438,0.07161857932806015
 FC(C(F)(F)F)C(F)(F)F,245.87161254882812,257.54998779296875,11.678380012512207,0.04534412547945976
 FC(Cl)(Cl)C(Cl)(Cl)Cl,391.6349792480469,411.1499938964844,19.515010833740234,0.04746445268392563
 FC(Cl)(Cl)CCl,356.40106201171875,361.1499938964844,4.74894380569458,0.013149505481123924
 FC(Cl)C(Cl)(Cl)Cl,382.1211242675781,390.1499938964844,8.028858184814453,0.0205789003521204
 FC(Cl)C(Cl)Cl,372.2680358886719,375.6499938964844,3.3819644451141357,0.009002966806292534
 FC(Cl)C(F)(Cl)C(F)(F)F,319.5591735839844,325.04998779296875,5.490827560424805,0.01689225621521473
 FC(Cl)C(F)(F)C(F)(F)Cl,312.0036926269531,325.1499938964844,13.146307945251465,0.040431518107652664
 FC(Cl)C(F)(F)Cl,296.2875671386719,303.1499938964844,6.8624396324157715,0.022637108340859413
 FC(Cl)C(F)(F)F,272.4637756347656,261.1499938964844,11.313776016235352,0.04332290217280388
 FC(Cl)C(F)Cl,323.349365234375,332.75,9.400630950927734,0.02825133316218853
 FC(Cl)CCl,330.7355041503906,346.95001220703125,16.214502334594727,0.04673440381884575
 FC(Cl)Cl,274.6302490234375,282.04998779296875,7.419750690460205,0.026306508108973503
 FC(F)(Cl)C(F)(Cl)Cl,313.4451904296875,320.75,7.304811000823975,0.02277415618300438
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,286.689208984375,308.8500061035156,22.160808563232422,0.0717526525259018
 FC(F)(Cl)Cl,255.7373809814453,243.35000610351562,12.387374877929688,0.05090353637933731
 FC(F)(F)C(Cl)(Cl)CCl,361.200927734375,377.79998779296875,16.59907341003418,0.04393614083528519
 FC(F)(F)C(Cl)(Cl)Cl,333.3066101074219,318.8500061035156,14.4566011428833,0.04533981531858444
 FC(F)(F)C(Cl)C(F)(F)Cl,304.57470703125,323.95001220703125,19.375301361083984,0.05980954319238663
 FC(F)(F)C(Cl)CCl,350.2077941894531,349.8500061035156,0.35779380798339844,0.0010227062739431858
 FC(F)(F)C(F)(Cl)C(F)(F)F,262.9190673828125,271.1499938964844,8.230924606323242,0.030355609953403473
 FC(F)(F)C(F)(Cl)Cl,286.7357482910156,276.1700134277344,10.5657320022583,0.03825807198882103
 FC(F)(F)C(F)(F)C(Cl)Cl,332.505126953125,318.6499938964844,13.855128288269043,0.043480709195137024
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,241.81228637695312,271.25,29.43770408630371,0.1085260882973671
 FC(F)(F)C(F)(F)Cl,251.05514526367188,234.25,16.80514907836914,0.07174022495746613
 FC(F)(F)CC(F)(F)F,230.70516967773438,271.75,41.044837951660156,0.15103895962238312
 FC(F)(F)CCCl,311.42938232421875,318.25,6.820624351501465,0.021431654691696167
 FC(F)(F)Cl,222.40594482421875,191.85000610351562,30.555940628051758,0.15926995873451233
 FC(F)(F)F,200.29931640625,145.14999389648438,55.149314880371094,0.37994706630706787
 FC(F)=C(Cl)Cl,281.8193664550781,292.1499938964844,10.330638885498047,0.03536073863506317
 FC(F)=C(F)Cl,228.69976806640625,245.25,16.550230026245117,0.06748310476541519
 FC(F)=C(F)F,199.6431427001953,197.25,2.3931403160095215,0.012132522650063038
 FC(F)C(Cl)(Cl)Cl,349.7041320800781,346.1499938964844,3.5541269779205322,0.010267592035233974
 FC(F)C(F)(Cl)Cl,302.8396911621094,303.0,0.16031686961650848,0.0005290985573083162
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,260.593994140625,288.25,27.655996322631836,0.09594447910785675
 FC(F)C(F)(F)C(F)(F)F,250.65248107910156,256.1499938964844,5.497517108917236,0.021462101489305496
 FC(F)C(F)(F)CCl,315.9482116699219,327.95001220703125,12.001810073852539,0.03659646213054657
 FC(F)C(F)(F)Cl,262.2995300292969,261.45001220703125,0.84951251745224,0.003249234752729535
 FC(F)C(F)(F)F,238.74916076660156,225.0500030517578,13.699156761169434,0.060871608555316925
 FC(F)C(F)C(F)(F)F,271.4582824707031,279.3500061035156,7.891712188720703,0.02825026586651802
 FC(F)C(F)F,255.73583984375,253.35000610351562,2.385838747024536,0.009417164139449596
 FC(F)CC(F)(F)F,250.21238708496094,288.25,38.03761291503906,0.13196049630641937
 FC(F)OC(F)(F)F,251.39669799804688,231.14999389648438,20.246702194213867,0.08759118616580963
 FC(F)OC(F)F,277.2004699707031,275.0,2.200481414794922,0.008001750335097313
 FC(OC(F)(F)F)C(F)(F)F,270.6693115234375,263.54998779296875,7.1193318367004395,0.027013210579752922
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,341.38507080078125,332.6499938964844,8.735075950622559,0.026259057223796844
 FC1(F)C(F)(F)C(F)(F)C1(F)F,290.21649169921875,267.1499938964844,23.066482543945312,0.08634282648563385
 FCC(Cl)(Cl)Cl,362.3873291015625,366.0,3.612661838531494,0.009870660491287708
 FCC(F)(Cl)Cl,314.16290283203125,315.3299865722656,1.1670687198638916,0.0037011029198765755
 FCC(F)(F)Cl,272.00830078125,285.1499938964844,13.141697883605957,0.04608696326613426
 FCC(F)(F)F,238.30816650390625,247.0500030517578,8.741825103759766,0.03538484126329422
 FCC(F)(F)OC(F)F,300.7770690917969,316.25,15.47292709350586,0.04892624914646149
 FCC(F)C(F)(F)F,272.502685546875,295.8500061035156,23.347305297851562,0.0789160206913948
 FCC(F)Cl,286.4028015136719,280.69000244140625,5.712793350219727,0.020352676510810852
 FCCC(F)F,281.26220703125,265.4100036621094,15.852194786071777,0.05972718819975853
 FCCCF,298.30474853515625,314.1499938964844,15.845258712768555,0.05043851584196091
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,371.033935546875,374.54998779296875,3.5160434246063232,0.009387381374835968
 C=CCC,275.8498840332031,266.8900146484375,8.959872245788574,0.03357139974832535
 C=CCCCC,347.3797607421875,336.6300048828125,10.749770164489746,0.031933486461639404
 C=CCCl,313.0119323730469,318.25,5.238062858581543,0.01645895652472973
 CC(C)CC(C)C,368.9976501464844,353.6400146484375,15.357643127441406,0.04342733696103096
 CC(F)(F)C(F)(F)C(F)(F)F,253.231689453125,288.25,35.01831817626953,0.12148592621088028
 CCCC(C)CC,356.8810119628906,365.1499938964844,8.268988609313965,0.022645458579063416
 CCCC=O,348.135009765625,347.95001220703125,0.18501204252243042,0.0005317201721481979
 CCl,213.61785888671875,248.9499969482422,35.33214569091797,0.1419246643781662
 Cc1ccc(Cl)c(Cl)c1,456.48272705078125,482.04998779296875,25.567270278930664,0.05303862690925598
 ClC(Cl)(Cl)Cl,356.43231201171875,349.8500061035156,6.582303047180176,0.01881464198231697
 ClC(Cl)Cl,331.2969970703125,334.3500061035156,3.053015947341919,0.00913119688630104
 ClCCl,319.54638671875,313.25,6.2964019775390625,0.020100245252251625
 FC(Cl)C(Cl)C(F)(F)F,346.3100280761719,343.25,3.0600244998931885,0.008914856240153313
 FC(F)(Cl)C(F)(F)Cl,278.2509460449219,276.75,1.5009493827819824,0.0054234848357737064
 FC(F)(Cl)CCl,313.60992431640625,319.95001220703125,6.340090274810791,0.019815877079963684
 FC(F)(F)C(Cl)Cl,322.3006591796875,300.95001220703125,21.35066032409668,0.07094420492649078
 FC(F)(F)C(F)(F)F,222.11390686035156,194.9499969482422,27.163911819458008,0.13933785259723663
 FC(F)=C(F)C(F)(F)F,216.32876586914062,243.75,27.421236038208008,0.11249737441539764
 FC(F)C(Cl)Cl,340.3777770996094,333.1499938964844,7.227786064147949,0.021695291623473167
 FC(F)C(F)(F)OC(F)(F)F,263.0126953125,270.1499938964844,7.137312889099121,0.02641981467604637
 FC(F)Cl,237.88522338867188,232.35000610351562,5.535217761993408,0.023822756484150887
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,315.483642578125,298.75,16.733644485473633,0.056012190878391266
