
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.74781799316406,163.75,1.0021770000457764,0.006120164878666401
 C=C(C)CC,298.4093322753906,304.3500061035156,5.940673351287842,0.01951921358704567
 C=C(C)CCC,341.8952941894531,335.25,6.6453070640563965,0.01982194557785988
 C=C(Cl)Cl,311.17498779296875,310.1499938964844,1.02500581741333,0.0033048714976757765
 C=CC,225.5381622314453,225.4499969482422,0.08817211538553238,0.00039109386852942407
 C=CC(C)CC,325.1288146972656,327.3500061035156,2.2211861610412598,0.006785355508327484
 C=CC=C,276.599853515625,268.739990234375,7.859845161437988,0.029247025027871132
 C=CCC,275.294677734375,266.8900146484375,8.404666900634766,0.031491123139858246
 C=CCC=C,292.8876953125,299.1499938964844,6.2623066902160645,0.020933667197823524
 C=CCCCC,339.99676513671875,336.6300048828125,3.3667705059051514,0.01000139769166708
 C=CCCCCC,368.46710205078125,366.7900085449219,1.6770795583724976,0.0045723156072199345
 C=CCCl,312.7040100097656,318.25,5.545978546142578,0.01742648333311081
 CC,184.55880737304688,184.5500030517578,0.008799192495644093,4.767917926074006e-05
 CC(C)(C)C,281.82830810546875,282.6300048828125,0.8017100691795349,0.0028366062324494123
 CC(C)=CC(C)(C)C,375.1334228515625,378.04998779296875,2.9165494441986084,0.007714719045907259
 CC(C)=O,324.2138366699219,329.20001220703125,4.986178874969482,0.015146349556744099
 CC(C)C(C)(C)C,352.031982421875,354.010009765625,1.9780089855194092,0.005587437655776739
 CC(C)C(C)C,329.06756591796875,331.0799865722656,2.012424945831299,0.006078364793211222
 CC(C)CC(C)C,357.44683837890625,353.6400146484375,3.806807041168213,0.010764638893306255
 CC(F)(F)C(F)(F)C(F)(F)F,281.5265808105469,288.25,6.723422527313232,0.02332496829330921
 CC(F)(F)C(F)F,278.7367858886719,272.3500061035156,6.386791229248047,0.02345067448914051
 CC(F)(F)Cl,265.2269287109375,264.04998779296875,1.176925778388977,0.004457208327949047
 CC(F)(F)Cl,265.2269287109375,264.1499938964844,1.0769213438034058,0.004076931159943342
 CC(F)(F)F,222.94149780273438,225.9499969482422,3.0085055828094482,0.01331491768360138
 CC=C(C)C,313.8116760253906,311.7099914550781,2.1016793251037598,0.006742419209331274
 CC=O,290.3263244628906,293.25,2.923687696456909,0.009969948790967464
 CCC,235.09814453125,231.0500030517578,4.0481390953063965,0.017520617693662643
 CCC(C)(C)C,323.238525390625,322.8800048828125,0.35852017998695374,0.0011103821452707052
 CCC(C)=O,346.2373046875,352.739990234375,6.502701282501221,0.018434828147292137
 CCC(C)C,295.309326171875,301.0299987792969,5.7206878662109375,0.019003713503479958
 CCC(C)C(C)C,359.0197448730469,362.92999267578125,3.9102540016174316,0.010774127207696438
 CCC(C)CC,344.71441650390625,336.4200134277344,8.294391632080078,0.024654868990182877
 CCC(C)CO,386.7945861816406,400.6499938964844,13.85541820526123,0.03458234667778015
 CCC(C)O,362.8731994628906,372.6600036621094,9.786808013916016,0.026262031868100166
 CCCC,275.6607666015625,272.6499938964844,3.010765552520752,0.011042602360248566
 CCCC(C)(C)C,354.21246337890625,352.3500061035156,1.862444519996643,0.005285779479891062
 CCCC(C)C,324.991943359375,333.4100036621094,8.418055534362793,0.02524835802614689
 CCCC(C)CCC,387.48187255859375,390.8699951171875,3.3881173133850098,0.008668143302202225
 CCCC=O,338.9864196777344,347.95001220703125,8.963584899902344,0.02576112560927868
 CCCCC(C)=O,398.10382080078125,400.75,2.646177053451538,0.006603061221539974
 CCCCC(C)C,367.1975402832031,363.19000244140625,4.007525444030762,0.011034239083528519
 CCCCCCCCC=O,458.0770568847656,464.1499938964844,6.072944641113281,0.013084013015031815
 CCCCCCCCCC,455.411376953125,447.29998779296875,8.11139965057373,0.018134137615561485
 CCCCCCO,403.9101257324219,430.75,26.839879989624023,0.06230964511632919
 CCCCOC(C)=O,415.834716796875,399.25,16.584699630737305,0.04153963550925255
 CCCF,266.2247009277344,270.6499938964844,4.425307273864746,0.01635066419839859
 CCF,231.0479736328125,236.0500030517578,5.002040863037109,0.021190598607063293
 CCc1cccc(C)c1,440.57208251953125,434.45001220703125,6.122053623199463,0.01409150194376707
 CCl,237.29647827148438,248.9499969482422,11.653525352478027,0.04681070148944855
 CF,205.23846435546875,195.0500030517578,10.188451766967773,0.05223507434129715
 COC(F)(F)C(F)(F)C(F)(F)F,295.3428649902344,307.3800048828125,12.037128448486328,0.03916041553020477
 COC(F)(F)C(F)(F)F,293.582275390625,278.75,14.832274436950684,0.053209949284791946
 COC(F)(F)C(F)F,298.31121826171875,309.6499938964844,11.338780403137207,0.036618053913116455
 COC(F)(F)F,254.26171875,249.35000610351562,4.911706447601318,0.019698040559887886
 COCC(F)(F)F,308.7877197265625,304.7699890136719,4.017731666564941,0.01318283285945654
 Cc1ccc(Cl)c(Cl)c1,470.4670104980469,482.04998779296875,11.58298110961914,0.024028588086366653
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.0730895996094,458.0,1.9269031286239624,0.004207212012261152
 ClC(Cl)(Cl)Cl,348.40606689453125,349.8500061035156,1.4439384937286377,0.004127307329326868
 ClC(Cl)C(Cl)(Cl)Cl,430.27587890625,433.0299987792969,2.7541322708129883,0.00636014249175787
 ClC(Cl)C(Cl)Cl,421.915771484375,419.45001220703125,2.4657561779022217,0.005878545809537172
 ClC(Cl)Cl,328.4876403808594,334.3500061035156,5.8623552322387695,0.01753358729183674
 ClCC(Cl)(Cl)Cl,400.4568176269531,403.75,3.2931880950927734,0.00815650261938572
 ClCC(Cl)Cl,377.368408203125,386.6499938964844,9.281586647033691,0.024005139246582985
 ClCCl,315.68389892578125,313.25,2.4339053630828857,0.007769850082695484
 FC(C(F)(F)F)C(F)(F)Cl,288.0826721191406,290.75,2.66733980178833,0.00917399674654007
